,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
409,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
410,,(),[],4.5,"['agent_0', 'agent_0']",[7. 2.]
411,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
412,,(),[],2.5,"['agent_0', 'agent_1']",[0. 5.]
413,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
414,,(),[],8.0,"['agent_0', 'agent_0']",[10.  6.]
415,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
416,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
417,,(),[],6.0,"['agent_0', 'agent_0']",[8. 4.]
418,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
419,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
420,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
421,,(),[],7.5,"['agent_1', 'agent_0']",[6. 9.]
422,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
423,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
424,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
425,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
426,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
427,,(),[],3.5,"['agent_0', 'agent_0']",[6. 1.]
428,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
429,,(),[],6.0,"['agent_1', 'agent_0']",[5. 7.]
430,,(),[],4.5,"['agent_0', 'agent_0']",[5. 4.]
431,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
432,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
433,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
434,,(),[],25.0,"['agent_1', 'agent_1']",[26. 24.]
435,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
436,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
437,,(),[],24.0,"['agent_1', 'agent_1']",[19. 29.]
438,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
439,,(),[],4.5,"['agent_0', 'agent_0']",[5. 4.]
440,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
441,,(),[],7.0,"['agent_1', 'agent_0']",[6. 8.]
442,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
443,,(),[],10.0,"['agent_1', 'agent_1']",[ 7. 13.]
444,,(),[],4.0,"['agent_1', 'agent_0']",[1. 7.]
445,,(),[],30.5,"['agent_1', 'agent_1']",[32. 29.]
446,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
447,,(),[],5.5,"['agent_0', 'agent_0']",[3. 8.]
448,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
449,,(),[],2.5,"['agent_1', 'agent_1']",[5. 0.]
450,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
451,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
452,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
453,,(),[],27.0,"['agent_1', 'agent_1']",[24. 30.]
454,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
455,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
456,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
457,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
458,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
459,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
460,,(),[],8.5,"['agent_1', 'agent_1']",[ 4. 13.]
461,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
462,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
463,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
464,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
465,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
466,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
467,,(),[],5.5,"['agent_0', 'agent_0']",[6. 5.]
468,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
469,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
470,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
471,,(),[],4.0,"['agent_1', 'agent_1']",[6. 2.]
472,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
473,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
474,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
475,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
476,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
477,,(),[],13.0,"['agent_0', 'agent_0']",[16. 10.]
478,,(),[],16.5,"['agent_1', 'agent_1']",[21. 12.]
479,,(),[],12.5,"['agent_1', 'agent_1']",[13. 12.]
480,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
481,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
482,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
483,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
484,,(),[],4.0,"['agent_1', 'agent_0']",[1. 7.]
485,,(),[],5.5,"['agent_0', 'agent_0']",[4. 7.]
486,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
487,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
488,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
489,,(),[],21.5,"['agent_1', 'agent_1']",[21. 22.]
490,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
491,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
492,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
493,,(),[],19.5,"['agent_1', 'agent_1']",[20. 19.]
494,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
495,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
496,,(),[],27.0,"['agent_1', 'agent_1']",[22. 32.]
497,,(),[],27.5,"['agent_1', 'agent_1']",[33. 22.]
498,,(),[],3.5,"['agent_1', 'agent_1']",[1. 6.]
499,,(),[],20.0,"['agent_1', 'agent_1']",[23. 17.]
