,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],22.5,"['agent_0', 'agent_0']",[23. 22.]
409,,(),[],14.0,"['agent_1', 'agent_1']",[16. 12.]
410,,(),[],27.0,"['agent_0', 'agent_0']",[30. 24.]
411,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
412,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
413,,(),[],11.5,"['agent_0', 'agent_0']",[12. 11.]
414,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
415,,(),[],19.0,"['agent_0', 'agent_0']",[20. 18.]
416,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
417,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
418,,(),[],30.0,"['agent_0', 'agent_0']",[35. 25.]
419,,(),[],20.0,"['agent_1', 'agent_1']",[12. 28.]
420,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
421,,(),[],10.5,"['agent_0', 'agent_0']",[10. 11.]
422,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
423,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
424,,(),[],13.0,"['agent_0', 'agent_0']",[19.  7.]
425,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
426,,(),[],11.5,"['agent_1', 'agent_1']",[11. 12.]
427,,(),[],23.5,"['agent_0', 'agent_0']",[27. 20.]
428,,(),[],6.5,"['agent_1', 'agent_1']",[10.  3.]
429,,(),[],19.5,"['agent_1', 'agent_1']",[19. 20.]
430,,(),[],9.5,"['agent_1', 'agent_1']",[10.  9.]
431,,(),[],7.5,"['agent_1', 'agent_1']",[7. 8.]
432,,(),[],2.5,"['agent_1', 'agent_0']",[0. 5.]
433,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
434,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
435,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
436,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
437,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
438,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
439,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
440,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
441,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
442,,(),[],20.5,"['agent_1', 'agent_1']",[22. 19.]
443,,(),[],4.5,"['agent_1', 'agent_0']",[2. 7.]
444,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
445,,(),[],7.5,"['agent_1', 'agent_1']",[6. 9.]
446,,(),[],24.0,"['agent_0', 'agent_0']",[17. 31.]
447,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
448,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
449,,(),[],23.5,"['agent_0', 'agent_0']",[23. 24.]
450,,(),[],27.5,"['agent_1', 'agent_1']",[20. 35.]
451,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
452,,(),[],23.5,"['agent_1', 'agent_1']",[27. 20.]
453,,(),[],21.5,"['agent_0', 'agent_0']",[20. 23.]
454,,(),[],17.5,"['agent_0', 'agent_0']",[11. 24.]
455,,(),[],23.0,"['agent_0', 'agent_0']",[23. 23.]
456,,(),[],26.5,"['agent_0', 'agent_0']",[27. 26.]
457,,(),[],11.0,"['agent_0', 'agent_0']",[ 9. 13.]
458,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
459,,(),[],10.0,"['agent_0', 'agent_0']",[ 8. 12.]
460,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
461,,(),[],8.5,"['agent_0', 'agent_0']",[11.  6.]
462,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
463,,(),[],23.5,"['agent_1', 'agent_1']",[24. 23.]
464,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
465,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
466,,(),[],9.5,"['agent_1', 'agent_1']",[13.  6.]
467,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
468,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
469,,(),[],20.0,"['agent_0', 'agent_0']",[21. 19.]
470,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
471,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
472,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
473,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
474,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
475,,(),[],23.5,"['agent_1', 'agent_1']",[20. 27.]
476,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
477,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
478,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
479,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
480,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
481,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
482,,(),[],7.0,"['agent_0', 'agent_0']",[6. 8.]
483,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
484,,(),[],8.0,"['agent_0', 'agent_0']",[ 5. 11.]
485,,(),[],27.5,"['agent_0', 'agent_0']",[26. 29.]
486,,(),[],11.5,"['agent_1', 'agent_1']",[ 9. 14.]
487,,(),[],28.0,"['agent_0', 'agent_0']",[29. 27.]
488,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
489,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
490,,(),[],26.5,"['agent_0', 'agent_0']",[23. 30.]
491,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
492,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
493,,(),[],9.5,"['agent_0', 'agent_0']",[10.  9.]
494,,(),[],18.0,"['agent_0', 'agent_0']",[22. 14.]
495,,(),[],24.5,"['agent_1', 'agent_1']",[23. 26.]
496,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
497,,(),[],26.0,"['agent_1', 'agent_1']",[21. 31.]
498,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
499,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
