,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],23.5,"['agent_0', 'agent_0']",[19. 28.]
409,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
410,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
411,,(),[],23.0,"['agent_0', 'agent_0']",[16. 30.]
412,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
413,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
414,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
415,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
416,,(),[],18.5,"['agent_1', 'agent_1']",[15. 22.]
417,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
418,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
419,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
420,,(),[],21.0,"['agent_0', 'agent_0']",[19. 23.]
421,,(),[],31.5,"['agent_1', 'agent_1']",[33. 30.]
422,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
423,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
424,,(),[],24.5,"['agent_0', 'agent_0']",[26. 23.]
425,,(),[],21.5,"['agent_1', 'agent_1']",[24. 19.]
426,,(),[],23.5,"['agent_1', 'agent_1']",[21. 26.]
427,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
428,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
429,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
430,,(),[],7.0,"['agent_0', 'agent_0']",[ 4. 10.]
431,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
432,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
433,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
434,,(),[],24.0,"['agent_0', 'agent_0']",[17. 31.]
435,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
436,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
437,,(),[],4.5,"['agent_0', 'agent_0']",[2. 7.]
438,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
439,,(),[],22.5,"['agent_1', 'agent_1']",[24. 21.]
440,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
441,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
442,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
443,,(),[],21.0,"['agent_0', 'agent_0']",[18. 24.]
444,,(),[],20.0,"['agent_1', 'agent_1']",[19. 21.]
445,,(),[],24.5,"['agent_1', 'agent_1']",[27. 22.]
446,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
447,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
448,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
449,,(),[],21.5,"['agent_1', 'agent_1']",[20. 23.]
450,,(),[],23.0,"['agent_0', 'agent_0']",[17. 29.]
451,,(),[],21.5,"['agent_0', 'agent_0']",[23. 20.]
452,,(),[],23.5,"['agent_0', 'agent_0']",[20. 27.]
453,,(),[],5.5,"['agent_0', 'agent_1']",[ 1. 10.]
454,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
455,,(),[],20.5,"['agent_0', 'agent_0']",[21. 20.]
456,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
457,,(),[],7.5,"['agent_0', 'agent_0']",[6. 9.]
458,,(),[],25.0,"['agent_1', 'agent_1']",[22. 28.]
459,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
460,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
461,,(),[],18.5,"['agent_1', 'agent_1']",[13. 24.]
462,,(),[],4.0,"['agent_1', 'agent_1']",[6. 2.]
463,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
464,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
465,,(),[],19.0,"['agent_0', 'agent_0']",[23. 15.]
466,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
467,,(),[],4.5,"['agent_1', 'agent_0']",[8. 1.]
468,,(),[],22.0,"['agent_0', 'agent_0']",[19. 25.]
469,,(),[],21.5,"['agent_0', 'agent_0']",[23. 20.]
470,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
471,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
472,,(),[],25.0,"['agent_1', 'agent_1']",[28. 22.]
473,,(),[],30.0,"['agent_1', 'agent_1']",[33. 27.]
474,,(),[],22.0,"['agent_1', 'agent_1']",[25. 19.]
475,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
476,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
477,,(),[],4.5,"['agent_1', 'agent_0']",[2. 7.]
478,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
479,,(),[],30.5,"['agent_1', 'agent_1']",[29. 32.]
480,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
481,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
482,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
483,,(),[],22.5,"['agent_0', 'agent_0']",[18. 27.]
484,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
485,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
486,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
487,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
488,,(),[],6.0,"['agent_0', 'agent_0']",[5. 7.]
489,,(),[],25.0,"['agent_0', 'agent_0']",[27. 23.]
490,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
491,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
492,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
493,,(),[],25.0,"['agent_1', 'agent_1']",[27. 23.]
494,,(),[],20.5,"['agent_1', 'agent_1']",[25. 16.]
495,,(),[],23.5,"['agent_0', 'agent_0']",[20. 27.]
496,,(),[],20.5,"['agent_1', 'agent_1']",[17. 24.]
497,,(),[],25.0,"['agent_1', 'agent_1']",[26. 24.]
498,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
499,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
