,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
407,,(),[],24.0,"['agent_1', 'agent_0']",[27. 21.]
408,,(),[],9.0,"['agent_0', 'agent_0']",[9. 9.]
409,,(),[],7.5,"['agent_1', 'agent_1']",[8. 7.]
410,,(),[],23.5,"['agent_1', 'agent_1']",[16. 31.]
411,,(),[],11.0,"['agent_1', 'agent_0']",[11. 11.]
412,,(),[],23.0,"['agent_0', 'agent_1']",[14. 32.]
413,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
414,,(),[],21.0,"['agent_0', 'agent_1']",[17. 25.]
415,,(),[],10.5,"['agent_1', 'agent_1']",[ 8. 13.]
416,,(),[],8.0,"['agent_0', 'agent_1']",[ 6. 10.]
417,,(),[],23.0,"['agent_1', 'agent_1']",[22. 24.]
418,,(),[],17.0,"['agent_0', 'agent_1']",[11. 23.]
419,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
420,,(),[],23.0,"['agent_1', 'agent_0']",[24. 22.]
421,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
422,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
423,,(),[],24.0,"['agent_0', 'agent_1']",[20. 28.]
424,,(),[],23.5,"['agent_1', 'agent_0']",[28. 19.]
425,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
426,,(),[],6.5,"['agent_1', 'agent_1']",[10.  3.]
427,,(),[],22.0,"['agent_1', 'agent_0']",[21. 23.]
428,,(),[],22.0,"['agent_1', 'agent_0']",[27. 17.]
429,,(),[],21.5,"['agent_1', 'agent_1']",[22. 21.]
430,,(),[],30.0,"['agent_1', 'agent_0']",[38. 22.]
431,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
432,,(),[],25.5,"['agent_1', 'agent_0']",[31. 20.]
433,,(),[],25.5,"['agent_0', 'agent_1']",[24. 27.]
434,,(),[],20.5,"['agent_1', 'agent_1']",[23. 18.]
435,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
436,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
437,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
438,,(),[],22.0,"['agent_0', 'agent_1']",[23. 21.]
439,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
440,,(),[],2.5,"['agent_0', 'agent_1']",[5. 0.]
441,,(),[],23.5,"['agent_0', 'agent_1']",[19. 28.]
442,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
443,,(),[],15.0,"['agent_1', 'agent_1']",[20. 10.]
444,,(),[],10.0,"['agent_0', 'agent_0']",[10. 10.]
445,,(),[],16.0,"['agent_0', 'agent_0']",[18. 14.]
446,,(),[],9.0,"['agent_0', 'agent_0']",[9. 9.]
447,,(),[],5.0,"['agent_0', 'agent_0']",[3. 7.]
448,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
449,,(),[],23.5,"['agent_1', 'agent_0']",[30. 17.]
450,,(),[],20.5,"['agent_0', 'agent_0']",[17. 24.]
451,,(),[],22.5,"['agent_0', 'agent_0']",[26. 19.]
452,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
453,,(),[],5.5,"['agent_0', 'agent_1']",[5. 6.]
454,,(),[],4.5,"['agent_1', 'agent_0']",[2. 7.]
455,,(),[],21.0,"['agent_0', 'agent_1']",[13. 29.]
456,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
457,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
458,,(),[],6.0,"['agent_1', 'agent_0']",[6. 6.]
459,,(),[],22.0,"['agent_1', 'agent_1']",[20. 24.]
460,,(),[],5.5,"['agent_1', 'agent_0']",[8. 3.]
461,,(),[],13.5,"['agent_0', 'agent_0']",[13. 14.]
462,,(),[],8.5,"['agent_1', 'agent_0']",[14.  3.]
463,,(),[],26.5,"['agent_1', 'agent_1']",[26. 27.]
464,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
465,,(),[],21.0,"['agent_1', 'agent_0']",[33.  9.]
466,,(),[],24.0,"['agent_1', 'agent_0']",[34. 14.]
467,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
468,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
469,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
470,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
471,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
472,,(),[],25.0,"['agent_1', 'agent_1']",[28. 22.]
473,,(),[],12.0,"['agent_1', 'agent_0']",[18.  6.]
474,,(),[],9.0,"['agent_1', 'agent_1']",[ 7. 11.]
475,,(),[],12.5,"['agent_0', 'agent_1']",[10. 15.]
476,,(),[],5.0,"['agent_0', 'agent_0']",[4. 6.]
477,,(),[],22.5,"['agent_1', 'agent_0']",[23. 22.]
478,,(),[],7.0,"['agent_1', 'agent_0']",[8. 6.]
479,,(),[],9.0,"['agent_1', 'agent_1']",[ 8. 10.]
480,,(),[],20.0,"['agent_0', 'agent_1']",[15. 25.]
481,,(),[],20.0,"['agent_1', 'agent_0']",[22. 18.]
482,,(),[],18.0,"['agent_1', 'agent_1']",[14. 22.]
483,,(),[],8.0,"['agent_1', 'agent_1']",[ 6. 10.]
484,,(),[],21.0,"['agent_1', 'agent_0']",[31. 11.]
485,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
486,,(),[],25.0,"['agent_1', 'agent_1']",[24. 26.]
487,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
488,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
489,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
490,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
491,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
492,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
493,,(),[],30.0,"['agent_0', 'agent_0']",[31. 29.]
494,,(),[],5.0,"['agent_0', 'agent_1']",[1. 9.]
495,,(),[],25.0,"['agent_1', 'agent_0']",[30. 20.]
496,,(),[],4.5,"['agent_0', 'agent_0']",[8. 1.]
497,,(),[],13.5,"['agent_0', 'agent_0']",[13. 14.]
498,,(),[],11.0,"['agent_0', 'agent_0']",[ 9. 13.]
499,,(),[],15.0,"['agent_1', 'agent_1']",[12. 18.]
