,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
407,,(),[],5.5,"['agent_1', 'agent_0']",[2. 9.]
408,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
409,,(),[],19.0,"['agent_0', 'agent_0']",[20. 18.]
410,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
411,,(),[],26.0,"['agent_0', 'agent_0']",[27. 25.]
412,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
413,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
414,,(),[],6.5,"['agent_0', 'agent_0']",[4. 9.]
415,,(),[],9.5,"['agent_0', 'agent_0']",[ 9. 10.]
416,,(),[],9.5,"['agent_0', 'agent_0']",[10.  9.]
417,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
418,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
419,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
420,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
421,,(),[],4.0,"['agent_1', 'agent_1']",[2. 6.]
422,,(),[],7.5,"['agent_1', 'agent_1']",[9. 6.]
423,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
424,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
425,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
426,,(),[],19.0,"['agent_0', 'agent_0']",[22. 16.]
427,,(),[],5.5,"['agent_1', 'agent_1']",[4. 7.]
428,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
429,,(),[],7.0,"['agent_1', 'agent_0']",[6. 8.]
430,,(),[],18.5,"['agent_0', 'agent_0']",[21. 16.]
431,,(),[],9.0,"['agent_1', 'agent_1']",[ 7. 11.]
432,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
433,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
434,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
435,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
436,,(),[],7.5,"['agent_0', 'agent_0']",[10.  5.]
437,,(),[],2.5,"['agent_0', 'agent_1']",[0. 5.]
438,,(),[],5.5,"['agent_1', 'agent_1']",[6. 5.]
439,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
440,,(),[],7.0,"['agent_1', 'agent_0']",[9. 5.]
441,,(),[],5.0,"['agent_0', 'agent_0']",[6. 4.]
442,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
443,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
444,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
445,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
446,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
447,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
448,,(),[],19.0,"['agent_0', 'agent_0']",[15. 23.]
449,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
450,,(),[],4.5,"['agent_1', 'agent_1']",[4. 5.]
451,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
452,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
453,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
454,,(),[],4.5,"['agent_0', 'agent_0']",[5. 4.]
455,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
456,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
457,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
458,,(),[],4.0,"['agent_1', 'agent_1']",[6. 2.]
459,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
460,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
461,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
462,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
463,,(),[],8.5,"['agent_0', 'agent_0']",[8. 9.]
464,,(),[],6.0,"['agent_1', 'agent_1']",[5. 7.]
465,,(),[],10.5,"['agent_0', 'agent_0']",[ 8. 13.]
466,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
467,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
468,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
469,,(),[],9.5,"['agent_0', 'agent_0']",[12.  7.]
470,,(),[],6.5,"['agent_1', 'agent_0']",[5. 8.]
471,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
472,,(),[],26.5,"['agent_0', 'agent_0']",[24. 29.]
473,,(),[],6.0,"['agent_0', 'agent_0']",[4. 8.]
474,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
475,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
476,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
477,,(),[],5.0,"['agent_1', 'agent_1']",[5. 5.]
478,,(),[],3.5,"['agent_0', 'agent_0']",[1. 6.]
479,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
480,,(),[],4.5,"['agent_1', 'agent_1']",[6. 3.]
481,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
482,,(),[],20.0,"['agent_0', 'agent_0']",[22. 18.]
483,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
484,,(),[],16.5,"['agent_0', 'agent_0']",[23. 10.]
485,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
486,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
487,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
488,,(),[],10.0,"['agent_0', 'agent_0']",[ 5. 15.]
489,,(),[],14.0,"['agent_0', 'agent_0']",[21.  7.]
490,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
491,,(),[],11.0,"['agent_0', 'agent_0']",[13.  9.]
492,,(),[],6.0,"['agent_0', 'agent_1']",[8. 4.]
493,,(),[],14.0,"['agent_1', 'agent_1']",[15. 13.]
494,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
495,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
496,,(),[],8.0,"['agent_1', 'agent_1']",[10.  6.]
497,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
498,,(),[],8.5,"['agent_1', 'agent_1']",[ 5. 12.]
499,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
