,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],26.5,"['agent_1', 'agent_1']",[17. 36.]
409,,(),[],25.5,"['agent_0', 'agent_0']",[27. 24.]
410,,(),[],24.5,"['agent_0', 'agent_0']",[15. 34.]
411,,(),[],16.5,"['agent_1', 'agent_1']",[20. 13.]
412,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
413,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
414,,(),[],26.0,"['agent_0', 'agent_0']",[27. 25.]
415,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
416,,(),[],24.0,"['agent_0', 'agent_0']",[31. 17.]
417,,(),[],11.5,"['agent_1', 'agent_1']",[15.  8.]
418,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
419,,(),[],9.5,"['agent_1', 'agent_1']",[ 8. 11.]
420,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
421,,(),[],4.5,"['agent_1', 'agent_1']",[6. 3.]
422,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
423,,(),[],19.0,"['agent_0', 'agent_0']",[19. 19.]
424,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
425,,(),[],21.0,"['agent_1', 'agent_1']",[21. 21.]
426,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
427,,(),[],23.5,"['agent_1', 'agent_1']",[20. 27.]
428,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
429,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
430,,(),[],12.0,"['agent_1', 'agent_1']",[17.  7.]
431,,(),[],19.0,"['agent_1', 'agent_1']",[18. 20.]
432,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
433,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
434,,(),[],21.5,"['agent_0', 'agent_0']",[19. 24.]
435,,(),[],8.0,"['agent_1', 'agent_1']",[10.  6.]
436,,(),[],7.0,"['agent_1', 'agent_1']",[ 3. 11.]
437,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
438,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
439,,(),[],23.5,"['agent_0', 'agent_0']",[27. 20.]
440,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
441,,(),[],22.0,"['agent_0', 'agent_0']",[19. 25.]
442,,(),[],14.5,"['agent_1', 'agent_1']",[13. 16.]
443,,(),[],12.0,"['agent_1', 'agent_1']",[10. 14.]
444,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
445,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
446,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
447,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
448,,(),[],30.0,"['agent_0', 'agent_0']",[26. 34.]
449,,(),[],22.5,"['agent_0', 'agent_0']",[26. 19.]
450,,(),[],24.5,"['agent_0', 'agent_0']",[27. 22.]
451,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
452,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
453,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
454,,(),[],23.5,"['agent_0', 'agent_0']",[21. 26.]
455,,(),[],20.0,"['agent_1', 'agent_1']",[23. 17.]
456,,(),[],4.5,"['agent_1', 'agent_1']",[3. 6.]
457,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
458,,(),[],22.0,"['agent_0', 'agent_0']",[19. 25.]
459,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
460,,(),[],21.5,"['agent_0', 'agent_0']",[23. 20.]
461,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
462,,(),[],22.5,"['agent_0', 'agent_0']",[28. 17.]
463,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
464,,(),[],25.5,"['agent_0', 'agent_0']",[24. 27.]
465,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
466,,(),[],20.5,"['agent_0', 'agent_0']",[21. 20.]
467,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
468,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
469,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
470,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
471,,(),[],5.0,"['agent_1', 'agent_0']",[3. 7.]
472,,(),[],24.0,"['agent_0', 'agent_0']",[25. 23.]
473,,(),[],14.0,"['agent_1', 'agent_1']",[13. 15.]
474,,(),[],22.5,"['agent_0', 'agent_0']",[21. 24.]
475,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
476,,(),[],22.5,"['agent_0', 'agent_0']",[15. 30.]
477,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
478,,(),[],22.0,"['agent_0', 'agent_0']",[23. 21.]
479,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
480,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
481,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
482,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
483,,(),[],27.5,"['agent_1', 'agent_1']",[27. 28.]
484,,(),[],26.5,"['agent_0', 'agent_0']",[28. 25.]
485,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
486,,(),[],26.0,"['agent_0', 'agent_0']",[22. 30.]
487,,(),[],26.0,"['agent_0', 'agent_0']",[30. 22.]
488,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
489,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
490,,(),[],15.5,"['agent_1', 'agent_1']",[18. 13.]
491,,(),[],25.0,"['agent_0', 'agent_0']",[30. 20.]
492,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
493,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
494,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
495,,(),[],27.5,"['agent_0', 'agent_0']",[30. 25.]
496,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
497,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
498,,(),[],14.0,"['agent_1', 'agent_1']",[16. 12.]
499,,(),[],11.5,"['agent_1', 'agent_1']",[14.  9.]
