,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],14.5,"['agent_0', 'agent_0']",[11. 18.]
409,,(),[],15.0,"['agent_0', 'agent_0']",[19. 11.]
410,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
411,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
412,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
413,,(),[],21.5,"['agent_1', 'agent_1']",[25. 18.]
414,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
415,,(),[],25.0,"['agent_1', 'agent_1']",[27. 23.]
416,,(),[],27.0,"['agent_0', 'agent_0']",[28. 26.]
417,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
418,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
419,,(),[],23.5,"['agent_0', 'agent_0']",[26. 21.]
420,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
421,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
422,,(),[],22.0,"['agent_0', 'agent_0']",[20. 24.]
423,,(),[],24.0,"['agent_0', 'agent_0']",[15. 33.]
424,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
425,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
426,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
427,,(),[],25.5,"['agent_0', 'agent_0']",[25. 26.]
428,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
429,,(),[],28.0,"['agent_0', 'agent_0']",[26. 30.]
430,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
431,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
432,,(),[],27.0,"['agent_1', 'agent_1']",[34. 20.]
433,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
434,,(),[],24.0,"['agent_0', 'agent_0']",[30. 18.]
435,,(),[],9.0,"['agent_0', 'agent_0']",[ 5. 13.]
436,,(),[],26.0,"['agent_1', 'agent_1']",[28. 24.]
437,,(),[],30.0,"['agent_1', 'agent_1']",[24. 36.]
438,,(),[],10.0,"['agent_0', 'agent_1']",[ 5. 15.]
439,,(),[],26.0,"['agent_0', 'agent_0']",[24. 28.]
440,,(),[],25.0,"['agent_1', 'agent_1']",[20. 30.]
441,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
442,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
443,,(),[],22.0,"['agent_0', 'agent_0']",[28. 16.]
444,,(),[],29.0,"['agent_1', 'agent_1']",[26. 32.]
445,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
446,,(),[],26.5,"['agent_1', 'agent_1']",[18. 35.]
447,,(),[],10.0,"['agent_1', 'agent_1']",[10. 10.]
448,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
449,,(),[],28.0,"['agent_1', 'agent_1']",[27. 29.]
450,,(),[],16.5,"['agent_0', 'agent_0']",[14. 19.]
451,,(),[],26.0,"['agent_1', 'agent_1']",[25. 27.]
452,,(),[],9.5,"['agent_0', 'agent_0']",[ 9. 10.]
453,,(),[],10.5,"['agent_0', 'agent_0']",[ 9. 12.]
454,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
455,,(),[],22.0,"['agent_0', 'agent_0']",[15. 29.]
456,,(),[],22.5,"['agent_1', 'agent_1']",[25. 20.]
457,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
458,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
459,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
460,,(),[],26.0,"['agent_1', 'agent_1']",[18. 34.]
461,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
462,,(),[],28.5,"['agent_0', 'agent_0']",[33. 24.]
463,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
464,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
465,,(),[],25.0,"['agent_0', 'agent_0']",[25. 25.]
466,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
467,,(),[],27.0,"['agent_1', 'agent_1']",[30. 24.]
468,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
469,,(),[],25.0,"['agent_1', 'agent_1']",[29. 21.]
470,,(),[],5.5,"['agent_1', 'agent_0']",[8. 3.]
471,,(),[],25.0,"['agent_0', 'agent_0']",[29. 21.]
472,,(),[],23.5,"['agent_1', 'agent_1']",[29. 18.]
473,,(),[],7.0,"['agent_1', 'agent_0']",[10.  4.]
474,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
475,,(),[],20.0,"['agent_0', 'agent_0']",[19. 21.]
476,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
477,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
478,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
479,,(),[],7.0,"['agent_0', 'agent_1']",[6. 8.]
480,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
481,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
482,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
483,,(),[],6.0,"['agent_0', 'agent_1']",[ 2. 10.]
484,,(),[],26.0,"['agent_1', 'agent_1']",[22. 30.]
485,,(),[],25.0,"['agent_1', 'agent_1']",[29. 21.]
486,,(),[],26.0,"['agent_1', 'agent_1']",[26. 26.]
487,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
488,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
489,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
490,,(),[],31.5,"['agent_1', 'agent_1']",[36. 27.]
491,,(),[],24.0,"['agent_1', 'agent_1']",[22. 26.]
492,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
493,,(),[],24.5,"['agent_0', 'agent_0']",[27. 22.]
494,,(),[],25.0,"['agent_1', 'agent_1']",[23. 27.]
495,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
496,,(),[],28.0,"['agent_1', 'agent_1']",[28. 28.]
497,,(),[],6.0,"['agent_0', 'agent_0']",[4. 8.]
498,,(),[],25.5,"['agent_0', 'agent_0']",[25. 26.]
499,,(),[],4.5,"['agent_1', 'agent_1']",[3. 6.]
