,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
407,,(),[],5.0,"['agent_1', 'agent_0']",[2. 8.]
408,,(),[],4.5,"['agent_1', 'agent_0']",[2. 7.]
409,,(),[],6.0,"['agent_0', 'agent_1']",[4. 8.]
410,,(),[],3.5,"['agent_1', 'agent_1']",[1. 6.]
411,,(),[],24.0,"['agent_0', 'agent_0']",[19. 29.]
412,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
413,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
414,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
415,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
416,,(),[],8.0,"['agent_1', 'agent_1']",[ 5. 11.]
417,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
418,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
419,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
420,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
421,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
422,,(),[],11.5,"['agent_0', 'agent_0']",[13. 10.]
423,,(),[],14.5,"['agent_1', 'agent_1']",[20.  9.]
424,,(),[],8.5,"['agent_1', 'agent_1']",[ 5. 12.]
425,,(),[],24.0,"['agent_0', 'agent_0']",[26. 22.]
426,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
427,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
428,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
429,,(),[],13.5,"['agent_0', 'agent_0']",[14. 13.]
430,,(),[],10.5,"['agent_1', 'agent_0']",[16.  5.]
431,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
432,,(),[],14.0,"['agent_1', 'agent_1']",[16. 12.]
433,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
434,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
435,,(),[],8.0,"['agent_1', 'agent_1']",[10.  6.]
436,,(),[],9.0,"['agent_1', 'agent_0']",[ 7. 11.]
437,,(),[],15.0,"['agent_0', 'agent_0']",[20. 10.]
438,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
439,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
440,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
441,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
442,,(),[],11.5,"['agent_0', 'agent_0']",[12. 11.]
443,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
444,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
445,,(),[],12.0,"['agent_1', 'agent_0']",[13. 11.]
446,,(),[],8.5,"['agent_1', 'agent_0']",[ 6. 11.]
447,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
448,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
449,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
450,,(),[],25.5,"['agent_0', 'agent_0']",[28. 23.]
451,,(),[],27.0,"['agent_0', 'agent_0']",[30. 24.]
452,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
453,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
454,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
455,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
456,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
457,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
458,,(),[],12.5,"['agent_0', 'agent_0']",[19.  6.]
459,,(),[],4.0,"['agent_1', 'agent_1']",[8. 0.]
460,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
461,,(),[],8.0,"['agent_0', 'agent_1']",[7. 9.]
462,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
463,,(),[],4.5,"['agent_0', 'agent_1']",[8. 1.]
464,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
465,,(),[],5.5,"['agent_0', 'agent_1']",[4. 7.]
466,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
467,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
468,,(),[],17.5,"['agent_1', 'agent_1']",[21. 14.]
469,,(),[],4.0,"['agent_1', 'agent_1']",[1. 7.]
470,,(),[],13.0,"['agent_0', 'agent_0']",[16. 10.]
471,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
472,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
473,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
474,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
475,,(),[],20.0,"['agent_0', 'agent_0']",[21. 19.]
476,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
477,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
478,,(),[],5.0,"['agent_1', 'agent_0']",[4. 6.]
479,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
480,,(),[],5.5,"['agent_0', 'agent_1']",[7. 4.]
481,,(),[],6.0,"['agent_0', 'agent_1']",[6. 6.]
482,,(),[],6.0,"['agent_1', 'agent_0']",[ 2. 10.]
483,,(),[],12.5,"['agent_0', 'agent_0']",[12. 13.]
484,,(),[],5.0,"['agent_1', 'agent_1']",[6. 4.]
485,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
486,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
487,,(),[],21.5,"['agent_0', 'agent_0']",[30. 13.]
488,,(),[],20.0,"['agent_0', 'agent_0']",[26. 14.]
489,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
490,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
491,,(),[],5.0,"['agent_1', 'agent_1']",[2. 8.]
492,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
493,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
494,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
495,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
496,,(),[],5.0,"['agent_1', 'agent_0']",[1. 9.]
497,,(),[],5.5,"['agent_1', 'agent_0']",[9. 2.]
498,,(),[],5.5,"['agent_0', 'agent_1']",[5. 6.]
499,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
