,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],7.5,"['agent_1', 'agent_1']",[6. 9.]
409,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
410,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
411,,(),[],21.5,"['agent_0', 'agent_0']",[21. 22.]
412,,(),[],12.0,"['agent_1', 'agent_1']",[17.  7.]
413,,(),[],23.0,"['agent_0', 'agent_0']",[20. 26.]
414,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
415,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
416,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
417,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
418,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
419,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
420,,(),[],15.0,"['agent_0', 'agent_0']",[15. 15.]
421,,(),[],16.5,"['agent_1', 'agent_1']",[18. 15.]
422,,(),[],12.0,"['agent_0', 'agent_0']",[11. 13.]
423,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
424,,(),[],21.5,"['agent_0', 'agent_0']",[23. 20.]
425,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
426,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
427,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
428,,(),[],18.5,"['agent_0', 'agent_0']",[20. 17.]
429,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
430,,(),[],21.5,"['agent_0', 'agent_0']",[21. 22.]
431,,(),[],8.0,"['agent_1', 'agent_1']",[11.  5.]
432,,(),[],19.0,"['agent_0', 'agent_0']",[14. 24.]
433,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
434,,(),[],15.0,"['agent_1', 'agent_1']",[16. 14.]
435,,(),[],5.5,"['agent_1', 'agent_1']",[ 1. 10.]
436,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
437,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
438,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
439,,(),[],9.0,"['agent_1', 'agent_1']",[ 5. 13.]
440,,(),[],22.5,"['agent_0', 'agent_0']",[26. 19.]
441,,(),[],3.5,"['agent_1', 'agent_1']",[0. 7.]
442,,(),[],5.5,"['agent_1', 'agent_1']",[3. 8.]
443,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
444,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
445,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
446,,(),[],5.5,"['agent_1', 'agent_0']",[5. 6.]
447,,(),[],24.0,"['agent_0', 'agent_0']",[26. 22.]
448,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
449,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
450,,(),[],27.5,"['agent_1', 'agent_1']",[26. 29.]
451,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
452,,(),[],27.0,"['agent_0', 'agent_0']",[23. 31.]
453,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
454,,(),[],27.5,"['agent_0', 'agent_0']",[24. 31.]
455,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
456,,(),[],14.5,"['agent_0', 'agent_0']",[14. 15.]
457,,(),[],26.0,"['agent_1', 'agent_1']",[30. 22.]
458,,(),[],18.0,"['agent_1', 'agent_1']",[23. 13.]
459,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
460,,(),[],13.0,"['agent_1', 'agent_1']",[14. 12.]
461,,(),[],23.5,"['agent_1', 'agent_1']",[24. 23.]
462,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
463,,(),[],25.5,"['agent_1', 'agent_1']",[22. 29.]
464,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
465,,(),[],26.5,"['agent_1', 'agent_1']",[38. 15.]
466,,(),[],8.5,"['agent_1', 'agent_1']",[12.  5.]
467,,(),[],12.0,"['agent_0', 'agent_0']",[15.  9.]
468,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
469,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
470,,(),[],8.0,"['agent_0', 'agent_0']",[ 5. 11.]
471,,(),[],24.5,"['agent_0', 'agent_0']",[26. 23.]
472,,(),[],23.5,"['agent_0', 'agent_0']",[27. 20.]
473,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
474,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
475,,(),[],9.0,"['agent_1', 'agent_1']",[ 8. 10.]
476,,(),[],14.0,"['agent_1', 'agent_1']",[ 9. 19.]
477,,(),[],4.5,"['agent_1', 'agent_1']",[3. 6.]
478,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
479,,(),[],19.5,"['agent_0', 'agent_0']",[19. 20.]
480,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
481,,(),[],26.0,"['agent_0', 'agent_0']",[22. 30.]
482,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
483,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
484,,(),[],7.0,"['agent_0', 'agent_1']",[12.  2.]
485,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
486,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
487,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
488,,(),[],23.5,"['agent_0', 'agent_0']",[22. 25.]
489,,(),[],6.0,"['agent_1', 'agent_1']",[3. 9.]
490,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
491,,(),[],24.5,"['agent_0', 'agent_0']",[29. 20.]
492,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
493,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
494,,(),[],28.5,"['agent_0', 'agent_0']",[24. 33.]
495,,(),[],26.5,"['agent_0', 'agent_0']",[24. 29.]
496,,(),[],23.0,"['agent_1', 'agent_1']",[22. 24.]
497,,(),[],23.5,"['agent_0', 'agent_0']",[30. 17.]
498,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
499,,(),[],32.0,"['agent_1', 'agent_1']",[42. 22.]
