,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],25.0,"['agent_0', 'agent_0']",[25. 25.]
409,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
410,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
411,,(),[],20.0,"['agent_1', 'agent_1']",[18. 22.]
412,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
413,,(),[],14.0,"['agent_0', 'agent_0']",[16. 12.]
414,,(),[],6.5,"['agent_0', 'agent_1']",[ 3. 10.]
415,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
416,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
417,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
418,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
419,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
420,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
421,,(),[],19.5,"['agent_0', 'agent_0']",[12. 27.]
422,,(),[],18.5,"['agent_0', 'agent_0']",[12. 25.]
423,,(),[],5.0,"['agent_1', 'agent_0']",[3. 7.]
424,,(),[],18.0,"['agent_0', 'agent_0']",[18. 18.]
425,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
426,,(),[],7.0,"['agent_1', 'agent_1']",[6. 8.]
427,,(),[],16.0,"['agent_1', 'agent_1']",[18. 14.]
428,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
429,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
430,,(),[],17.5,"['agent_1', 'agent_1']",[17. 18.]
431,,(),[],13.5,"['agent_0', 'agent_0']",[15. 12.]
432,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
433,,(),[],9.5,"['agent_0', 'agent_0']",[ 9. 10.]
434,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
435,,(),[],20.0,"['agent_0', 'agent_0']",[15. 25.]
436,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
437,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
438,,(),[],9.5,"['agent_1', 'agent_1']",[ 9. 10.]
439,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
440,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
441,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
442,,(),[],27.5,"['agent_0', 'agent_0']",[22. 33.]
443,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
444,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
445,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
446,,(),[],22.5,"['agent_0', 'agent_0']",[23. 22.]
447,,(),[],23.5,"['agent_1', 'agent_1']",[27. 20.]
448,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
449,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
450,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
451,,(),[],24.5,"['agent_1', 'agent_1']",[23. 26.]
452,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
453,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
454,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
455,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
456,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
457,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
458,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
459,,(),[],9.5,"['agent_0', 'agent_0']",[ 9. 10.]
460,,(),[],22.5,"['agent_0', 'agent_0']",[26. 19.]
461,,(),[],23.5,"['agent_0', 'agent_0']",[25. 22.]
462,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
463,,(),[],20.5,"['agent_1', 'agent_1']",[19. 22.]
464,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
465,,(),[],21.5,"['agent_0', 'agent_0']",[32. 11.]
466,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
467,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
468,,(),[],26.0,"['agent_1', 'agent_1']",[20. 32.]
469,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
470,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
471,,(),[],12.5,"['agent_1', 'agent_1']",[15. 10.]
472,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
473,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
474,,(),[],12.5,"['agent_1', 'agent_1']",[12. 13.]
475,,(),[],7.0,"['agent_1', 'agent_1']",[8. 6.]
476,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
477,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
478,,(),[],15.0,"['agent_1', 'agent_1']",[18. 12.]
479,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
480,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
481,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
482,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
483,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
484,,(),[],22.5,"['agent_0', 'agent_0']",[23. 22.]
485,,(),[],19.0,"['agent_0', 'agent_0']",[18. 20.]
486,,(),[],26.0,"['agent_1', 'agent_1']",[28. 24.]
487,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
488,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
489,,(),[],32.0,"['agent_0', 'agent_0']",[37. 27.]
490,,(),[],27.0,"['agent_1', 'agent_1']",[24. 30.]
491,,(),[],28.0,"['agent_0', 'agent_0']",[30. 26.]
492,,(),[],18.5,"['agent_0', 'agent_0']",[14. 23.]
493,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
494,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
495,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
496,,(),[],23.0,"['agent_0', 'agent_0']",[26. 20.]
497,,(),[],25.5,"['agent_0', 'agent_0']",[29. 22.]
498,,(),[],21.0,"['agent_0', 'agent_0']",[20. 22.]
499,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
