,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
409,,(),[],6.5,"['agent_0', 'agent_0']",[8. 5.]
410,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
411,,(),[],23.0,"['agent_1', 'agent_1']",[24. 22.]
412,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
413,,(),[],16.5,"['agent_1', 'agent_1']",[19. 14.]
414,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
415,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
416,,(),[],5.0,"['agent_0', 'agent_0']",[2. 8.]
417,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
418,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
419,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
420,,(),[],23.5,"['agent_0', 'agent_0']",[27. 20.]
421,,(),[],14.5,"['agent_1', 'agent_1']",[17. 12.]
422,,(),[],8.0,"['agent_0', 'agent_0']",[8. 8.]
423,,(),[],15.0,"['agent_1', 'agent_1']",[15. 15.]
424,,(),[],30.5,"['agent_1', 'agent_1']",[30. 31.]
425,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
426,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
427,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
428,,(),[],22.5,"['agent_0', 'agent_0']",[24. 21.]
429,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
430,,(),[],21.5,"['agent_0', 'agent_0']",[20. 23.]
431,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
432,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
433,,(),[],15.0,"['agent_0', 'agent_0']",[20. 10.]
434,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
435,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
436,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
437,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
438,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
439,,(),[],24.5,"['agent_1', 'agent_1']",[22. 27.]
440,,(),[],4.5,"['agent_1', 'agent_1']",[6. 3.]
441,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
442,,(),[],25.0,"['agent_0', 'agent_0']",[25. 25.]
443,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
444,,(),[],23.0,"['agent_1', 'agent_1']",[24. 22.]
445,,(),[],10.5,"['agent_1', 'agent_1']",[16.  5.]
446,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
447,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
448,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
449,,(),[],26.5,"['agent_1', 'agent_1']",[32. 21.]
450,,(),[],6.5,"['agent_1', 'agent_1']",[8. 5.]
451,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
452,,(),[],6.0,"['agent_1', 'agent_0']",[8. 4.]
453,,(),[],9.5,"['agent_1', 'agent_1']",[11.  8.]
454,,(),[],5.0,"['agent_0', 'agent_0']",[6. 4.]
455,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
456,,(),[],18.5,"['agent_0', 'agent_0']",[17. 20.]
457,,(),[],14.0,"['agent_0', 'agent_0']",[16. 12.]
458,,(),[],6.5,"['agent_0', 'agent_1']",[ 2. 11.]
459,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
460,,(),[],27.5,"['agent_1', 'agent_1']",[26. 29.]
461,,(),[],27.0,"['agent_0', 'agent_0']",[28. 26.]
462,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
463,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
464,,(),[],3.0,"['agent_1', 'agent_0']",[6. 0.]
465,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
466,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
467,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
468,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
469,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
470,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
471,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
472,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
473,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
474,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
475,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
476,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
477,,(),[],11.0,"['agent_0', 'agent_0']",[ 9. 13.]
478,,(),[],9.5,"['agent_1', 'agent_1']",[ 8. 11.]
479,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
480,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
481,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
482,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
483,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
484,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
485,,(),[],21.5,"['agent_0', 'agent_0']",[19. 24.]
486,,(),[],6.0,"['agent_0', 'agent_1']",[3. 9.]
487,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
488,,(),[],28.0,"['agent_1', 'agent_1']",[25. 31.]
489,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
490,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
491,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
492,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
493,,(),[],20.5,"['agent_0', 'agent_0']",[19. 22.]
494,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
495,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
496,,(),[],23.5,"['agent_0', 'agent_0']",[19. 28.]
497,,(),[],22.5,"['agent_1', 'agent_1']",[21. 24.]
498,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
499,,(),[],28.0,"['agent_0', 'agent_0']",[27. 29.]
