,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
406,,(),[],13.0,"['agent_1', 'agent_1']",[ 8. 18.]
407,,(),[],4.0,"['agent_1', 'agent_1']",[2. 6.]
408,,(),[],7.5,"['agent_1', 'agent_1']",[10.  5.]
409,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
410,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
411,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
412,,(),[],10.0,"['agent_1', 'agent_0']",[ 8. 12.]
413,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
414,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
415,,(),[],14.0,"['agent_1', 'agent_1']",[17. 11.]
416,,(),[],28.5,"['agent_0', 'agent_0']",[29. 28.]
417,,(),[],21.5,"['agent_0', 'agent_0']",[26. 17.]
418,,(),[],7.5,"['agent_1', 'agent_0']",[7. 8.]
419,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
420,,(),[],22.0,"['agent_0', 'agent_0']",[20. 24.]
421,,(),[],8.5,"['agent_1', 'agent_1']",[10.  7.]
422,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
423,,(),[],4.5,"['agent_1', 'agent_1']",[2. 7.]
424,,(),[],2.5,"['agent_0', 'agent_1']",[5. 0.]
425,,(),[],11.5,"['agent_0', 'agent_1']",[10. 13.]
426,,(),[],5.5,"['agent_0', 'agent_1']",[6. 5.]
427,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
428,,(),[],8.5,"['agent_0', 'agent_1']",[ 7. 10.]
429,,(),[],27.5,"['agent_0', 'agent_0']",[28. 27.]
430,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
431,,(),[],24.5,"['agent_0', 'agent_0']",[19. 30.]
432,,(),[],8.0,"['agent_1', 'agent_1']",[ 4. 12.]
433,,(),[],8.5,"['agent_0', 'agent_1']",[11.  6.]
434,,(),[],27.5,"['agent_0', 'agent_0']",[24. 31.]
435,,(),[],25.0,"['agent_0', 'agent_0']",[19. 31.]
436,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
437,,(),[],4.5,"['agent_1', 'agent_1']",[6. 3.]
438,,(),[],7.0,"['agent_1', 'agent_1']",[10.  4.]
439,,(),[],9.0,"['agent_1', 'agent_0']",[ 4. 14.]
440,,(),[],25.0,"['agent_0', 'agent_0']",[23. 27.]
441,,(),[],12.0,"['agent_0', 'agent_1']",[10. 14.]
442,,(),[],19.0,"['agent_0', 'agent_0']",[17. 21.]
443,,(),[],24.0,"['agent_0', 'agent_0']",[23. 25.]
444,,(),[],24.5,"['agent_0', 'agent_0']",[21. 28.]
445,,(),[],16.5,"['agent_0', 'agent_1']",[18. 15.]
446,,(),[],20.0,"['agent_0', 'agent_0']",[26. 14.]
447,,(),[],11.0,"['agent_1', 'agent_0']",[10. 12.]
448,,(),[],3.0,"['agent_0', 'agent_1']",[0. 6.]
449,,(),[],15.5,"['agent_1', 'agent_1']",[18. 13.]
450,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
451,,(),[],22.5,"['agent_0', 'agent_0']",[15. 30.]
452,,(),[],24.0,"['agent_0', 'agent_0']",[22. 26.]
453,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
454,,(),[],9.5,"['agent_1', 'agent_0']",[ 6. 13.]
455,,(),[],6.0,"['agent_1', 'agent_1']",[3. 9.]
456,,(),[],10.5,"['agent_1', 'agent_0']",[10. 11.]
457,,(),[],6.5,"['agent_1', 'agent_0']",[6. 7.]
458,,(),[],6.0,"['agent_1', 'agent_0']",[4. 8.]
459,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
460,,(),[],6.5,"['agent_0', 'agent_1']",[10.  3.]
461,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
462,,(),[],24.0,"['agent_0', 'agent_0']",[19. 29.]
463,,(),[],10.0,"['agent_1', 'agent_0']",[ 4. 16.]
464,,(),[],23.5,"['agent_0', 'agent_0']",[26. 21.]
465,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
466,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
467,,(),[],6.5,"['agent_0', 'agent_1']",[5. 8.]
468,,(),[],26.0,"['agent_0', 'agent_0']",[28. 24.]
469,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
470,,(),[],6.0,"['agent_0', 'agent_1']",[4. 8.]
471,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
472,,(),[],7.0,"['agent_1', 'agent_1']",[11.  3.]
473,,(),[],13.5,"['agent_1', 'agent_1']",[10. 17.]
474,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
475,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
476,,(),[],6.5,"['agent_1', 'agent_0']",[8. 5.]
477,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
478,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
479,,(),[],11.0,"['agent_1', 'agent_0']",[ 8. 14.]
480,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
481,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
482,,(),[],11.5,"['agent_1', 'agent_1']",[15.  8.]
483,,(),[],23.0,"['agent_0', 'agent_0']",[11. 35.]
484,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
485,,(),[],11.0,"['agent_1', 'agent_0']",[ 7. 15.]
486,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
487,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
488,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
489,,(),[],24.0,"['agent_0', 'agent_0']",[21. 27.]
490,,(),[],5.0,"['agent_1', 'agent_1']",[6. 4.]
491,,(),[],5.5,"['agent_1', 'agent_1']",[5. 6.]
492,,(),[],30.5,"['agent_0', 'agent_0']",[36. 25.]
493,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
494,,(),[],5.5,"['agent_0', 'agent_1']",[7. 4.]
495,,(),[],4.0,"['agent_0', 'agent_0']",[2. 6.]
496,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
497,,(),[],6.0,"['agent_1', 'agent_0']",[7. 5.]
498,,(),[],22.5,"['agent_0', 'agent_0']",[20. 25.]
499,,(),[],28.0,"['agent_0', 'agent_0']",[34. 22.]
