,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
407,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
408,,(),[],15.5,"['agent_0', 'agent_1']",[17. 14.]
409,,(),[],23.0,"['agent_0', 'agent_1']",[24. 22.]
410,,(),[],10.5,"['agent_0', 'agent_0']",[11. 10.]
411,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
412,,(),[],17.5,"['agent_1', 'agent_1']",[20. 15.]
413,,(),[],19.0,"['agent_0', 'agent_1']",[20. 18.]
414,,(),[],15.5,"['agent_1', 'agent_1']",[17. 14.]
415,,(),[],23.0,"['agent_1', 'agent_1']",[23. 23.]
416,,(),[],17.0,"['agent_1', 'agent_1']",[17. 17.]
417,,(),[],10.0,"['agent_0', 'agent_1']",[ 8. 12.]
418,,(),[],19.5,"['agent_0', 'agent_1']",[23. 16.]
419,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
420,,(),[],11.5,"['agent_1', 'agent_1']",[13. 10.]
421,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
422,,(),[],11.5,"['agent_0', 'agent_1']",[14.  9.]
423,,(),[],9.5,"['agent_0', 'agent_1']",[ 8. 11.]
424,,(),[],12.5,"['agent_0', 'agent_1']",[13. 12.]
425,,(),[],6.0,"['agent_1', 'agent_0']",[ 2. 10.]
426,,(),[],5.5,"['agent_0', 'agent_1']",[4. 7.]
427,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
428,,(),[],15.0,"['agent_1', 'agent_1']",[14. 16.]
429,,(),[],25.0,"['agent_0', 'agent_1']",[26. 24.]
430,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
431,,(),[],22.0,"['agent_0', 'agent_1']",[20. 24.]
432,,(),[],23.5,"['agent_0', 'agent_1']",[17. 30.]
433,,(),[],25.0,"['agent_0', 'agent_1']",[29. 21.]
434,,(),[],3.0,"['agent_0', 'agent_0']",[6. 0.]
435,,(),[],30.5,"['agent_1', 'agent_1']",[24. 37.]
436,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
437,,(),[],20.0,"['agent_0', 'agent_0']",[17. 23.]
438,,(),[],5.0,"['agent_1', 'agent_1']",[6. 4.]
439,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
440,,(),[],5.0,"['agent_0', 'agent_0']",[9. 1.]
441,,(),[],7.5,"['agent_1', 'agent_1']",[10.  5.]
442,,(),[],9.0,"['agent_0', 'agent_1']",[ 8. 10.]
443,,(),[],23.0,"['agent_0', 'agent_1']",[21. 25.]
444,,(),[],23.0,"['agent_0', 'agent_0']",[18. 28.]
445,,(),[],23.5,"['agent_0', 'agent_0']",[19. 28.]
446,,(),[],13.0,"['agent_0', 'agent_1']",[ 9. 17.]
447,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
448,,(),[],31.5,"['agent_0', 'agent_1']",[41. 22.]
449,,(),[],8.0,"['agent_1', 'agent_0']",[9. 7.]
450,,(),[],25.0,"['agent_0', 'agent_1']",[30. 20.]
451,,(),[],12.0,"['agent_1', 'agent_1']",[10. 14.]
452,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
453,,(),[],25.0,"['agent_1', 'agent_1']",[20. 30.]
454,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
455,,(),[],18.5,"['agent_0', 'agent_1']",[19. 18.]
456,,(),[],20.5,"['agent_0', 'agent_0']",[17. 24.]
457,,(),[],14.5,"['agent_0', 'agent_1']",[16. 13.]
458,,(),[],9.5,"['agent_1', 'agent_1']",[13.  6.]
459,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
460,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
461,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
462,,(),[],9.5,"['agent_0', 'agent_0']",[10.  9.]
463,,(),[],25.0,"['agent_1', 'agent_1']",[31. 19.]
464,,(),[],10.0,"['agent_1', 'agent_0']",[10. 10.]
465,,(),[],5.5,"['agent_1', 'agent_1']",[5. 6.]
466,,(),[],12.5,"['agent_0', 'agent_1']",[ 2. 23.]
467,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
468,,(),[],21.0,"['agent_0', 'agent_0']",[25. 17.]
469,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
470,,(),[],5.0,"['agent_1', 'agent_1']",[4. 6.]
471,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
472,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
473,,(),[],19.5,"['agent_0', 'agent_0']",[13. 26.]
474,,(),[],21.5,"['agent_0', 'agent_1']",[22. 21.]
475,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
476,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
477,,(),[],17.5,"['agent_0', 'agent_1']",[25. 10.]
478,,(),[],13.0,"['agent_0', 'agent_1']",[16. 10.]
479,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
480,,(),[],24.5,"['agent_1', 'agent_1']",[25. 24.]
481,,(),[],26.0,"['agent_0', 'agent_0']",[27. 25.]
482,,(),[],9.0,"['agent_1', 'agent_0']",[9. 9.]
483,,(),[],27.0,"['agent_1', 'agent_0']",[12. 42.]
484,,(),[],16.0,"['agent_1', 'agent_1']",[15. 17.]
485,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
486,,(),[],6.0,"['agent_0', 'agent_1']",[3. 9.]
487,,(),[],6.0,"['agent_1', 'agent_0']",[7. 5.]
488,,(),[],22.0,"['agent_0', 'agent_0']",[23. 21.]
489,,(),[],22.5,"['agent_0', 'agent_0']",[19. 26.]
490,,(),[],24.5,"['agent_1', 'agent_1']",[26. 23.]
491,,(),[],25.5,"['agent_0', 'agent_1']",[28. 23.]
492,,(),[],13.5,"['agent_0', 'agent_1']",[13. 14.]
493,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
494,,(),[],10.0,"['agent_1', 'agent_1']",[ 9. 11.]
495,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
496,,(),[],21.5,"['agent_0', 'agent_0']",[10. 33.]
497,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
498,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
499,,(),[],11.5,"['agent_0', 'agent_1']",[12. 11.]
