,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
407,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
408,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
409,,(),[],23.5,"['agent_1', 'agent_1']",[25. 22.]
410,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
411,,(),[],6.5,"['agent_1', 'agent_0']",[11.  2.]
412,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
413,,(),[],12.0,"['agent_0', 'agent_1']",[15.  9.]
414,,(),[],8.0,"['agent_1', 'agent_1']",[8. 8.]
415,,(),[],20.5,"['agent_1', 'agent_1']",[23. 18.]
416,,(),[],23.5,"['agent_1', 'agent_1']",[22. 25.]
417,,(),[],3.5,"['agent_0', 'agent_0']",[1. 6.]
418,,(),[],19.0,"['agent_1', 'agent_1']",[20. 18.]
419,,(),[],30.0,"['agent_1', 'agent_1']",[32. 28.]
420,,(),[],14.5,"['agent_1', 'agent_1']",[14. 15.]
421,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
422,,(),[],9.0,"['agent_0', 'agent_1']",[10.  8.]
423,,(),[],14.0,"['agent_1', 'agent_0']",[14. 14.]
424,,(),[],23.5,"['agent_0', 'agent_0']",[19. 28.]
425,,(),[],13.0,"['agent_0', 'agent_0']",[18.  8.]
426,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
427,,(),[],21.5,"['agent_1', 'agent_1']",[23. 20.]
428,,(),[],5.0,"['agent_0', 'agent_1']",[6. 4.]
429,,(),[],10.5,"['agent_0', 'agent_0']",[11. 10.]
430,,(),[],6.5,"['agent_0', 'agent_1']",[8. 5.]
431,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
432,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
433,,(),[],27.5,"['agent_0', 'agent_0']",[29. 26.]
434,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
435,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
436,,(),[],23.5,"['agent_1', 'agent_1']",[22. 25.]
437,,(),[],20.5,"['agent_0', 'agent_0']",[21. 20.]
438,,(),[],6.5,"['agent_1', 'agent_0']",[9. 4.]
439,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
440,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
441,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
442,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
443,,(),[],7.5,"['agent_0', 'agent_0']",[8. 7.]
444,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
445,,(),[],22.5,"['agent_0', 'agent_0']",[14. 31.]
446,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
447,,(),[],6.0,"['agent_0', 'agent_1']",[10.  2.]
448,,(),[],22.5,"['agent_0', 'agent_0']",[19. 26.]
449,,(),[],21.0,"['agent_1', 'agent_1']",[20. 22.]
450,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
451,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
452,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
453,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
454,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
455,,(),[],10.5,"['agent_0', 'agent_1']",[11. 10.]
456,,(),[],7.5,"['agent_0', 'agent_1']",[7. 8.]
457,,(),[],24.0,"['agent_1', 'agent_1']",[23. 25.]
458,,(),[],6.0,"['agent_1', 'agent_0']",[7. 5.]
459,,(),[],24.0,"['agent_1', 'agent_1']",[24. 24.]
460,,(),[],15.0,"['agent_0', 'agent_0']",[21.  9.]
461,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
462,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
463,,(),[],10.5,"['agent_0', 'agent_0']",[11. 10.]
464,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
465,,(),[],10.5,"['agent_0', 'agent_0']",[ 9. 12.]
466,,(),[],3.5,"['agent_0', 'agent_0']",[1. 6.]
467,,(),[],21.5,"['agent_1', 'agent_1']",[18. 25.]
468,,(),[],5.0,"['agent_0', 'agent_0']",[2. 8.]
469,,(),[],5.5,"['agent_1', 'agent_0']",[5. 6.]
470,,(),[],6.0,"['agent_0', 'agent_0']",[6. 6.]
471,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
472,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
473,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
474,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
475,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
476,,(),[],18.0,"['agent_0', 'agent_0']",[15. 21.]
477,,(),[],21.5,"['agent_1', 'agent_1']",[21. 22.]
478,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
479,,(),[],7.0,"['agent_0', 'agent_1']",[10.  4.]
480,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
481,,(),[],21.0,"['agent_0', 'agent_0']",[22. 20.]
482,,(),[],25.5,"['agent_1', 'agent_1']",[28. 23.]
483,,(),[],25.0,"['agent_1', 'agent_1']",[20. 30.]
484,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
485,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
486,,(),[],7.0,"['agent_0', 'agent_0']",[11.  3.]
487,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
488,,(),[],11.5,"['agent_0', 'agent_0']",[13. 10.]
489,,(),[],6.5,"['agent_0', 'agent_1']",[7. 6.]
490,,(),[],20.5,"['agent_1', 'agent_1']",[25. 16.]
491,,(),[],5.0,"['agent_0', 'agent_1']",[6. 4.]
492,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
493,,(),[],3.0,"['agent_0', 'agent_0']",[0. 6.]
494,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
495,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
496,,(),[],15.5,"['agent_0', 'agent_0']",[15. 16.]
497,,(),[],4.5,"['agent_1', 'agent_0']",[2. 7.]
498,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
499,,(),[],26.0,"['agent_1', 'agent_1']",[30. 22.]
