,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
409,,(),[],5.5,"['agent_1', 'agent_0']",[9. 2.]
410,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
411,,(),[],4.5,"['agent_1', 'agent_1']",[4. 5.]
412,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
413,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
414,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
415,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
416,,(),[],19.5,"['agent_1', 'agent_1']",[17. 22.]
417,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
418,,(),[],4.5,"['agent_0', 'agent_0']",[6. 3.]
419,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
420,,(),[],17.5,"['agent_1', 'agent_1']",[19. 16.]
421,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
422,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
423,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
424,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
425,,(),[],4.5,"['agent_0', 'agent_0']",[7. 2.]
426,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
427,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
428,,(),[],23.0,"['agent_1', 'agent_1']",[27. 19.]
429,,(),[],22.5,"['agent_1', 'agent_1']",[29. 16.]
430,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
431,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
432,,(),[],22.5,"['agent_1', 'agent_1']",[29. 16.]
433,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
434,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
435,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
436,,(),[],5.5,"['agent_0', 'agent_0']",[5. 6.]
437,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
438,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
439,,(),[],5.0,"['agent_0', 'agent_1']",[2. 8.]
440,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
441,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
442,,(),[],29.5,"['agent_1', 'agent_1']",[30. 29.]
443,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
444,,(),[],5.5,"['agent_1', 'agent_1']",[7. 4.]
445,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
446,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
447,,(),[],25.0,"['agent_1', 'agent_1']",[25. 25.]
448,,(),[],22.5,"['agent_1', 'agent_1']",[18. 27.]
449,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
450,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
451,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
452,,(),[],3.5,"['agent_0', 'agent_0']",[6. 1.]
453,,(),[],22.5,"['agent_1', 'agent_1']",[26. 19.]
454,,(),[],27.5,"['agent_1', 'agent_1']",[29. 26.]
455,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
456,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
457,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
458,,(),[],19.0,"['agent_1', 'agent_1']",[25. 13.]
459,,(),[],5.0,"['agent_0', 'agent_0']",[8. 2.]
460,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
461,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
462,,(),[],7.0,"['agent_0', 'agent_0']",[9. 5.]
463,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
464,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
465,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
466,,(),[],5.0,"['agent_0', 'agent_0']",[3. 7.]
467,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
468,,(),[],6.5,"['agent_0', 'agent_0']",[6. 7.]
469,,(),[],4.5,"['agent_0', 'agent_0']",[6. 3.]
470,,(),[],23.0,"['agent_1', 'agent_1']",[27. 19.]
471,,(),[],7.0,"['agent_0', 'agent_0']",[9. 5.]
472,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
473,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
474,,(),[],3.5,"['agent_1', 'agent_1']",[6. 1.]
475,,(),[],34.5,"['agent_1', 'agent_1']",[30. 39.]
476,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
477,,(),[],7.0,"['agent_0', 'agent_0']",[12.  2.]
478,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
479,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
480,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
481,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
482,,(),[],19.0,"['agent_1', 'agent_1']",[17. 21.]
483,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
484,,(),[],8.0,"['agent_1', 'agent_1']",[11.  5.]
485,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
486,,(),[],27.0,"['agent_1', 'agent_1']",[29. 25.]
487,,(),[],29.0,"['agent_1', 'agent_1']",[33. 25.]
488,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
489,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
490,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
491,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
492,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
493,,(),[],18.5,"['agent_1', 'agent_1']",[21. 16.]
494,,(),[],5.0,"['agent_1', 'agent_1']",[4. 6.]
495,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
496,,(),[],20.0,"['agent_1', 'agent_1']",[26. 14.]
497,,(),[],6.5,"['agent_0', 'agent_0']",[8. 5.]
498,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
499,,(),[],18.0,"['agent_1', 'agent_1']",[15. 21.]
