,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
409,,(),[],26.0,"['agent_1', 'agent_1']",[29. 23.]
410,,(),[],4.5,"['agent_0', 'agent_1']",[8. 1.]
411,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
412,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
413,,(),[],17.0,"['agent_1', 'agent_1']",[18. 16.]
414,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
415,,(),[],20.0,"['agent_0', 'agent_0']",[23. 17.]
416,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
417,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
418,,(),[],20.5,"['agent_0', 'agent_0']",[20. 21.]
419,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
420,,(),[],10.5,"['agent_0', 'agent_0']",[12.  9.]
421,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
422,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
423,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
424,,(),[],10.5,"['agent_0', 'agent_0']",[ 9. 12.]
425,,(),[],25.5,"['agent_1', 'agent_1']",[30. 21.]
426,,(),[],19.5,"['agent_0', 'agent_0']",[18. 21.]
427,,(),[],25.0,"['agent_0', 'agent_0']",[24. 26.]
428,,(),[],26.5,"['agent_1', 'agent_1']",[26. 27.]
429,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
430,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
431,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
432,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
433,,(),[],24.5,"['agent_1', 'agent_1']",[25. 24.]
434,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
435,,(),[],15.5,"['agent_0', 'agent_0']",[14. 17.]
436,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
437,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
438,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
439,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
440,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
441,,(),[],25.0,"['agent_1', 'agent_1']",[25. 25.]
442,,(),[],24.5,"['agent_1', 'agent_1']",[25. 24.]
443,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
444,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
445,,(),[],27.5,"['agent_1', 'agent_1']",[17. 38.]
446,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
447,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
448,,(),[],25.5,"['agent_1', 'agent_1']",[24. 27.]
449,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
450,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
451,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
452,,(),[],23.5,"['agent_1', 'agent_1']",[25. 22.]
453,,(),[],17.0,"['agent_1', 'agent_1']",[18. 16.]
454,,(),[],12.0,"['agent_0', 'agent_0']",[15.  9.]
455,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
456,,(),[],11.5,"['agent_1', 'agent_1']",[ 5. 18.]
457,,(),[],5.5,"['agent_1', 'agent_1']",[3. 8.]
458,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
459,,(),[],23.0,"['agent_0', 'agent_0']",[30. 16.]
460,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
461,,(),[],9.0,"['agent_0', 'agent_0']",[9. 9.]
462,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
463,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
464,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
465,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
466,,(),[],7.0,"['agent_0', 'agent_0']",[10.  4.]
467,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
468,,(),[],23.5,"['agent_1', 'agent_1']",[28. 19.]
469,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
470,,(),[],25.5,"['agent_1', 'agent_1']",[27. 24.]
471,,(),[],8.0,"['agent_0', 'agent_0']",[8. 8.]
472,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
473,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
474,,(),[],26.5,"['agent_1', 'agent_1']",[26. 27.]
475,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
476,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
477,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
478,,(),[],15.0,"['agent_0', 'agent_0']",[13. 17.]
479,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
480,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
481,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
482,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
483,,(),[],6.0,"['agent_0', 'agent_0']",[6. 6.]
484,,(),[],6.5,"['agent_1', 'agent_0']",[8. 5.]
485,,(),[],5.0,"['agent_0', 'agent_1']",[8. 2.]
486,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
487,,(),[],7.5,"['agent_0', 'agent_0']",[6. 9.]
488,,(),[],8.0,"['agent_0', 'agent_0']",[8. 8.]
489,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
490,,(),[],9.0,"['agent_0', 'agent_0']",[9. 9.]
491,,(),[],13.5,"['agent_0', 'agent_0']",[17. 10.]
492,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
493,,(),[],4.5,"['agent_0', 'agent_0']",[1. 8.]
494,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
495,,(),[],23.0,"['agent_1', 'agent_1']",[18. 28.]
496,,(),[],6.5,"['agent_1', 'agent_1']",[4. 9.]
497,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
498,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
499,,(),[],4.5,"['agent_1', 'agent_0']",[2. 7.]
