,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
407,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
408,,(),[],6.5,"['agent_0', 'agent_0']",[7. 6.]
409,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
410,,(),[],21.0,"['agent_1', 'agent_1']",[23. 19.]
411,,(),[],5.5,"['agent_0', 'agent_1']",[7. 4.]
412,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
413,,(),[],7.0,"['agent_0', 'agent_0']",[7. 7.]
414,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
415,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
416,,(),[],5.0,"['agent_0', 'agent_1']",[6. 4.]
417,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
418,,(),[],24.0,"['agent_1', 'agent_1']",[23. 25.]
419,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
420,,(),[],24.5,"['agent_1', 'agent_1']",[27. 22.]
421,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
422,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
423,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
424,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
425,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
426,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
427,,(),[],9.5,"['agent_0', 'agent_0']",[12.  7.]
428,,(),[],18.5,"['agent_1', 'agent_1']",[11. 26.]
429,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
430,,(),[],24.0,"['agent_1', 'agent_1']",[17. 31.]
431,,(),[],4.0,"['agent_0', 'agent_0']",[2. 6.]
432,,(),[],5.5,"['agent_1', 'agent_0']",[5. 6.]
433,,(),[],23.0,"['agent_1', 'agent_1']",[20. 26.]
434,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
435,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
436,,(),[],4.5,"['agent_0', 'agent_0']",[6. 3.]
437,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
438,,(),[],14.0,"['agent_1', 'agent_1']",[14. 14.]
439,,(),[],8.0,"['agent_1', 'agent_0']",[ 5. 11.]
440,,(),[],10.0,"['agent_1', 'agent_0']",[12.  8.]
441,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
442,,(),[],24.5,"['agent_1', 'agent_1']",[22. 27.]
443,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
444,,(),[],19.5,"['agent_1', 'agent_1']",[19. 20.]
445,,(),[],8.5,"['agent_0', 'agent_0']",[ 5. 12.]
446,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
447,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
448,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
449,,(),[],15.5,"['agent_0', 'agent_0']",[18. 13.]
450,,(),[],12.5,"['agent_0', 'agent_0']",[17.  8.]
451,,(),[],22.0,"['agent_1', 'agent_1']",[17. 27.]
452,,(),[],12.0,"['agent_1', 'agent_1']",[16.  8.]
453,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
454,,(),[],23.5,"['agent_1', 'agent_1']",[28. 19.]
455,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
456,,(),[],5.5,"['agent_0', 'agent_0']",[3. 8.]
457,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
458,,(),[],4.5,"['agent_1', 'agent_1']",[6. 3.]
459,,(),[],5.5,"['agent_0', 'agent_0']",[ 1. 10.]
460,,(),[],10.5,"['agent_0', 'agent_1']",[10. 11.]
461,,(),[],22.5,"['agent_1', 'agent_1']",[24. 21.]
462,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
463,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
464,,(),[],5.0,"['agent_0', 'agent_0']",[4. 6.]
465,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
466,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
467,,(),[],8.0,"['agent_0', 'agent_0']",[ 4. 12.]
468,,(),[],7.5,"['agent_0', 'agent_0']",[6. 9.]
469,,(),[],8.0,"['agent_0', 'agent_1']",[10.  6.]
470,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
471,,(),[],10.0,"['agent_0', 'agent_0']",[10. 10.]
472,,(),[],26.5,"['agent_1', 'agent_1']",[22. 31.]
473,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
474,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
475,,(),[],22.0,"['agent_1', 'agent_1']",[21. 23.]
476,,(),[],5.0,"['agent_0', 'agent_1']",[6. 4.]
477,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
478,,(),[],25.0,"['agent_1', 'agent_1']",[23. 27.]
479,,(),[],22.5,"['agent_1', 'agent_1']",[19. 26.]
480,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
481,,(),[],4.5,"['agent_0', 'agent_0']",[2. 7.]
482,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
483,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
484,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
485,,(),[],15.0,"['agent_0', 'agent_0']",[12. 18.]
486,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
487,,(),[],23.0,"['agent_1', 'agent_1']",[22. 24.]
488,,(),[],22.0,"['agent_1', 'agent_1']",[21. 23.]
489,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
490,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
491,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
492,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
493,,(),[],8.0,"['agent_0', 'agent_1']",[ 5. 11.]
494,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
495,,(),[],24.0,"['agent_1', 'agent_1']",[24. 24.]
496,,(),[],7.5,"['agent_1', 'agent_0']",[8. 7.]
497,,(),[],5.0,"['agent_0', 'agent_0']",[5. 5.]
498,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
499,,(),[],22.0,"['agent_1', 'agent_1']",[13. 31.]
