,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],28.0,"['agent_1', 'agent_1']",[25. 31.]
409,,(),[],27.5,"['agent_0', 'agent_0']",[30. 25.]
410,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
411,,(),[],24.0,"['agent_1', 'agent_1']",[18. 30.]
412,,(),[],28.0,"['agent_0', 'agent_0']",[26. 30.]
413,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
414,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
415,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
416,,(),[],23.5,"['agent_1', 'agent_1']",[21. 26.]
417,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
418,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
419,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
420,,(),[],22.5,"['agent_1', 'agent_1']",[21. 24.]
421,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
422,,(),[],29.0,"['agent_1', 'agent_1']",[24. 34.]
423,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
424,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
425,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
426,,(),[],2.5,"['agent_0', 'agent_1']",[0. 5.]
427,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
428,,(),[],24.5,"['agent_1', 'agent_1']",[22. 27.]
429,,(),[],29.0,"['agent_0', 'agent_0']",[30. 28.]
430,,(),[],25.5,"['agent_0', 'agent_0']",[24. 27.]
431,,(),[],23.5,"['agent_1', 'agent_1']",[20. 27.]
432,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
433,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
434,,(),[],24.0,"['agent_1', 'agent_1']",[31. 17.]
435,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
436,,(),[],25.5,"['agent_1', 'agent_1']",[30. 21.]
437,,(),[],5.5,"['agent_0', 'agent_1']",[4. 7.]
438,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
439,,(),[],29.0,"['agent_0', 'agent_0']",[30. 28.]
440,,(),[],23.5,"['agent_1', 'agent_1']",[19. 28.]
441,,(),[],23.0,"['agent_1', 'agent_1']",[19. 27.]
442,,(),[],6.0,"['agent_0', 'agent_0']",[4. 8.]
443,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
444,,(),[],21.5,"['agent_0', 'agent_0']",[26. 17.]
445,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
446,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
447,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
448,,(),[],27.0,"['agent_1', 'agent_1']",[31. 23.]
449,,(),[],26.0,"['agent_0', 'agent_0']",[26. 26.]
450,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
451,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
452,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
453,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
454,,(),[],21.0,"['agent_1', 'agent_1']",[26. 16.]
455,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
456,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
457,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
458,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
459,,(),[],23.5,"['agent_1', 'agent_1']",[19. 28.]
460,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
461,,(),[],20.5,"['agent_1', 'agent_1']",[28. 13.]
462,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
463,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
464,,(),[],23.0,"['agent_0', 'agent_0']",[22. 24.]
465,,(),[],23.5,"['agent_1', 'agent_1']",[30. 17.]
466,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
467,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
468,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
469,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
470,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
471,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
472,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
473,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
474,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
475,,(),[],22.0,"['agent_0', 'agent_0']",[16. 28.]
476,,(),[],23.5,"['agent_1', 'agent_1']",[20. 27.]
477,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
478,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
479,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
480,,(),[],25.0,"['agent_0', 'agent_0']",[23. 27.]
481,,(),[],25.5,"['agent_0', 'agent_0']",[27. 24.]
482,,(),[],25.5,"['agent_1', 'agent_1']",[29. 22.]
483,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
484,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
485,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
486,,(),[],28.0,"['agent_1', 'agent_1']",[27. 29.]
487,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
488,,(),[],5.5,"['agent_0', 'agent_0']",[2. 9.]
489,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
490,,(),[],19.5,"['agent_0', 'agent_0']",[22. 17.]
491,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
492,,(),[],28.5,"['agent_0', 'agent_0']",[29. 28.]
493,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
494,,(),[],24.5,"['agent_0', 'agent_0']",[22. 27.]
495,,(),[],21.5,"['agent_0', 'agent_0']",[20. 23.]
496,,(),[],6.5,"['agent_0', 'agent_1']",[4. 9.]
497,,(),[],17.5,"['agent_0', 'agent_0']",[14. 21.]
498,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
499,,(),[],24.5,"['agent_1', 'agent_1']",[25. 24.]
