,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
409,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
410,,(),[],8.0,"['agent_0', 'agent_1']",[8. 8.]
411,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
412,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
413,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
414,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
415,,(),[],20.0,"['agent_1', 'agent_1']",[23. 17.]
416,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
417,,(),[],23.5,"['agent_1', 'agent_1']",[23. 24.]
418,,(),[],25.5,"['agent_1', 'agent_1']",[26. 25.]
419,,(),[],19.0,"['agent_1', 'agent_1']",[15. 23.]
420,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
421,,(),[],22.5,"['agent_1', 'agent_1']",[21. 24.]
422,,(),[],19.5,"['agent_0', 'agent_0']",[14. 25.]
423,,(),[],25.5,"['agent_1', 'agent_1']",[24. 27.]
424,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
425,,(),[],24.5,"['agent_1', 'agent_1']",[26. 23.]
426,,(),[],4.5,"['agent_1', 'agent_0']",[8. 1.]
427,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
428,,(),[],24.5,"['agent_1', 'agent_1']",[21. 28.]
429,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
430,,(),[],6.0,"['agent_1', 'agent_0']",[9. 3.]
431,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
432,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
433,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
434,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
435,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
436,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
437,,(),[],17.5,"['agent_0', 'agent_0']",[14. 21.]
438,,(),[],17.0,"['agent_1', 'agent_1']",[16. 18.]
439,,(),[],23.0,"['agent_1', 'agent_1']",[24. 22.]
440,,(),[],24.0,"['agent_1', 'agent_1']",[30. 18.]
441,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
442,,(),[],17.0,"['agent_1', 'agent_1']",[19. 15.]
443,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
444,,(),[],7.5,"['agent_1', 'agent_0']",[8. 7.]
445,,(),[],5.0,"['agent_0', 'agent_0']",[7. 3.]
446,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
447,,(),[],25.0,"['agent_1', 'agent_1']",[28. 22.]
448,,(),[],16.5,"['agent_0', 'agent_0']",[20. 13.]
449,,(),[],22.0,"['agent_0', 'agent_0']",[24. 20.]
450,,(),[],19.0,"['agent_1', 'agent_1']",[14. 24.]
451,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
452,,(),[],15.5,"['agent_0', 'agent_0']",[14. 17.]
453,,(),[],27.5,"['agent_1', 'agent_1']",[36. 19.]
454,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
455,,(),[],21.0,"['agent_0', 'agent_0']",[21. 21.]
456,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
457,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
458,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
459,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
460,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
461,,(),[],10.0,"['agent_1', 'agent_1']",[10. 10.]
462,,(),[],10.0,"['agent_1', 'agent_1']",[13.  7.]
463,,(),[],23.0,"['agent_1', 'agent_1']",[24. 22.]
464,,(),[],26.5,"['agent_0', 'agent_0']",[28. 25.]
465,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
466,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
467,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
468,,(),[],6.5,"['agent_1', 'agent_0']",[7. 6.]
469,,(),[],5.0,"['agent_0', 'agent_0']",[10.  0.]
470,,(),[],23.0,"['agent_1', 'agent_1']",[23. 23.]
471,,(),[],17.5,"['agent_0', 'agent_0']",[20. 15.]
472,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
473,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
474,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
475,,(),[],12.5,"['agent_1', 'agent_0']",[22.  3.]
476,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
477,,(),[],12.0,"['agent_1', 'agent_1']",[14. 10.]
478,,(),[],22.0,"['agent_0', 'agent_0']",[23. 21.]
479,,(),[],9.0,"['agent_1', 'agent_1']",[12.  6.]
480,,(),[],24.5,"['agent_1', 'agent_1']",[26. 23.]
481,,(),[],17.5,"['agent_1', 'agent_1']",[17. 18.]
482,,(),[],6.0,"['agent_1', 'agent_0']",[9. 3.]
483,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
484,,(),[],20.5,"['agent_1', 'agent_1']",[22. 19.]
485,,(),[],22.5,"['agent_0', 'agent_0']",[20. 25.]
486,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
487,,(),[],13.5,"['agent_0', 'agent_0']",[16. 11.]
488,,(),[],26.0,"['agent_1', 'agent_1']",[24. 28.]
489,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
490,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
491,,(),[],10.5,"['agent_0', 'agent_1']",[ 5. 16.]
492,,(),[],12.5,"['agent_1', 'agent_1']",[13. 12.]
493,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
494,,(),[],23.5,"['agent_0', 'agent_0']",[28. 19.]
495,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
496,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
497,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
498,,(),[],5.0,"['agent_1', 'agent_0']",[8. 2.]
499,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
