,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
409,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
410,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
411,,(),[],14.0,"['agent_0', 'agent_0']",[ 6. 22.]
412,,(),[],18.5,"['agent_0', 'agent_0']",[18. 19.]
413,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
414,,(),[],25.0,"['agent_1', 'agent_1']",[32. 18.]
415,,(),[],9.0,"['agent_0', 'agent_0']",[ 8. 10.]
416,,(),[],5.5,"['agent_1', 'agent_0']",[8. 3.]
417,,(),[],21.0,"['agent_1', 'agent_1']",[24. 18.]
418,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
419,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
420,,(),[],7.5,"['agent_0', 'agent_0']",[11.  4.]
421,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
422,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
423,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
424,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
425,,(),[],4.0,"['agent_0', 'agent_0']",[2. 6.]
426,,(),[],21.5,"['agent_0', 'agent_0']",[17. 26.]
427,,(),[],11.5,"['agent_1', 'agent_1']",[10. 13.]
428,,(),[],25.0,"['agent_0', 'agent_0']",[28. 22.]
429,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
430,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
431,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
432,,(),[],7.0,"['agent_0', 'agent_0']",[ 4. 10.]
433,,(),[],21.5,"['agent_0', 'agent_0']",[22. 21.]
434,,(),[],25.0,"['agent_0', 'agent_0']",[25. 25.]
435,,(),[],6.5,"['agent_0', 'agent_0']",[8. 5.]
436,,(),[],23.5,"['agent_0', 'agent_0']",[17. 30.]
437,,(),[],26.5,"['agent_1', 'agent_1']",[26. 27.]
438,,(),[],24.0,"['agent_1', 'agent_1']",[25. 23.]
439,,(),[],19.0,"['agent_0', 'agent_0']",[22. 16.]
440,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
441,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
442,,(),[],21.5,"['agent_0', 'agent_0']",[20. 23.]
443,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
444,,(),[],20.5,"['agent_1', 'agent_1']",[21. 20.]
445,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
446,,(),[],21.5,"['agent_1', 'agent_1']",[16. 27.]
447,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
448,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
449,,(),[],21.5,"['agent_0', 'agent_0']",[22. 21.]
450,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
451,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
452,,(),[],5.5,"['agent_1', 'agent_1']",[6. 5.]
453,,(),[],7.0,"['agent_0', 'agent_0']",[9. 5.]
454,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
455,,(),[],22.5,"['agent_0', 'agent_0']",[21. 24.]
456,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
457,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
458,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
459,,(),[],7.0,"['agent_0', 'agent_0']",[5. 9.]
460,,(),[],15.5,"['agent_0', 'agent_0']",[11. 20.]
461,,(),[],3.5,"['agent_0', 'agent_0']",[6. 1.]
462,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
463,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
464,,(),[],4.5,"['agent_1', 'agent_1']",[2. 7.]
465,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
466,,(),[],10.5,"['agent_0', 'agent_0']",[ 7. 14.]
467,,(),[],20.5,"['agent_1', 'agent_1']",[17. 24.]
468,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
469,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
470,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
471,,(),[],24.0,"['agent_0', 'agent_0']",[19. 29.]
472,,(),[],4.5,"['agent_1', 'agent_1']",[3. 6.]
473,,(),[],24.5,"['agent_1', 'agent_1']",[23. 26.]
474,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
475,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
476,,(),[],21.5,"['agent_1', 'agent_1']",[23. 20.]
477,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
478,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
479,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
480,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
481,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
482,,(),[],6.0,"['agent_0', 'agent_1']",[4. 8.]
483,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
484,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
485,,(),[],5.5,"['agent_1', 'agent_0']",[8. 3.]
486,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
487,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
488,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
489,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
490,,(),[],19.5,"['agent_1', 'agent_1']",[20. 19.]
491,,(),[],22.0,"['agent_1', 'agent_1']",[19. 25.]
492,,(),[],11.0,"['agent_0', 'agent_0']",[ 8. 14.]
493,,(),[],7.0,"['agent_1', 'agent_0']",[6. 8.]
494,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
495,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
496,,(),[],8.0,"['agent_0', 'agent_0']",[12.  4.]
497,,(),[],22.5,"['agent_1', 'agent_1']",[21. 24.]
498,,(),[],26.0,"['agent_1', 'agent_1']",[28. 24.]
499,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
