,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],6.0,"['agent_1', 'agent_0']",[9. 3.]
409,,(),[],29.5,"['agent_1', 'agent_1']",[38. 21.]
410,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
411,,(),[],27.0,"['agent_1', 'agent_1']",[25. 29.]
412,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
413,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
414,,(),[],24.5,"['agent_1', 'agent_1']",[29. 20.]
415,,(),[],28.0,"['agent_1', 'agent_1']",[20. 36.]
416,,(),[],8.5,"['agent_0', 'agent_0']",[9. 8.]
417,,(),[],27.0,"['agent_1', 'agent_1']",[24. 30.]
418,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
419,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
420,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
421,,(),[],9.5,"['agent_1', 'agent_1']",[ 6. 13.]
422,,(),[],5.5,"['agent_1', 'agent_0']",[4. 7.]
423,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
424,,(),[],28.0,"['agent_1', 'agent_1']",[17. 39.]
425,,(),[],29.5,"['agent_1', 'agent_1']",[22. 37.]
426,,(),[],5.0,"['agent_0', 'agent_0']",[5. 5.]
427,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
428,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
429,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
430,,(),[],6.0,"['agent_1', 'agent_0']",[4. 8.]
431,,(),[],6.0,"['agent_1', 'agent_0']",[7. 5.]
432,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
433,,(),[],4.5,"['agent_0', 'agent_0']",[2. 7.]
434,,(),[],25.0,"['agent_1', 'agent_1']",[15. 35.]
435,,(),[],27.0,"['agent_1', 'agent_1']",[18. 36.]
436,,(),[],27.5,"['agent_1', 'agent_1']",[25. 30.]
437,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
438,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
439,,(),[],9.0,"['agent_1', 'agent_1']",[ 5. 13.]
440,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
441,,(),[],29.5,"['agent_1', 'agent_1']",[21. 38.]
442,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
443,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
444,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
445,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
446,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
447,,(),[],21.5,"['agent_1', 'agent_1']",[20. 23.]
448,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
449,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
450,,(),[],6.0,"['agent_0', 'agent_0']",[5. 7.]
451,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
452,,(),[],25.0,"['agent_1', 'agent_1']",[17. 33.]
453,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
454,,(),[],3.5,"['agent_0', 'agent_0']",[1. 6.]
455,,(),[],7.5,"['agent_0', 'agent_0']",[7. 8.]
456,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
457,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
458,,(),[],5.5,"['agent_0', 'agent_1']",[8. 3.]
459,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
460,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
461,,(),[],6.0,"['agent_0', 'agent_1']",[10.  2.]
462,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
463,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
464,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
465,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
466,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
467,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
468,,(),[],22.0,"['agent_1', 'agent_1']",[26. 18.]
469,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
470,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
471,,(),[],33.0,"['agent_1', 'agent_1']",[32. 34.]
472,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
473,,(),[],4.0,"['agent_0', 'agent_0']",[2. 6.]
474,,(),[],5.5,"['agent_0', 'agent_0']",[2. 9.]
475,,(),[],6.5,"['agent_1', 'agent_0']",[6. 7.]
476,,(),[],22.0,"['agent_1', 'agent_1']",[23. 21.]
477,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
478,,(),[],17.0,"['agent_1', 'agent_1']",[16. 18.]
479,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
480,,(),[],15.0,"['agent_1', 'agent_1']",[18. 12.]
481,,(),[],9.0,"['agent_0', 'agent_0']",[ 8. 10.]
482,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
483,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
484,,(),[],5.0,"['agent_1', 'agent_0']",[4. 6.]
485,,(),[],28.5,"['agent_1', 'agent_1']",[34. 23.]
486,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
487,,(),[],6.0,"['agent_0', 'agent_0']",[7. 5.]
488,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
489,,(),[],8.0,"['agent_1', 'agent_0']",[10.  6.]
490,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
491,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
492,,(),[],4.5,"['agent_1', 'agent_1']",[3. 6.]
493,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
494,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
495,,(),[],2.5,"['agent_1', 'agent_0']",[0. 5.]
496,,(),[],3.0,"['agent_1', 'agent_0']",[0. 6.]
497,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
498,,(),[],5.5,"['agent_0', 'agent_0']",[4. 7.]
499,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
