,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],29.0,"['agent_1', 'agent_1']",[34. 24.]
409,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
410,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
411,,(),[],28.0,"['agent_1', 'agent_1']",[23. 33.]
412,,(),[],18.5,"['agent_0', 'agent_0']",[18. 19.]
413,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
414,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
415,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
416,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
417,,(),[],2.5,"['agent_1', 'agent_1']",[5. 0.]
418,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
419,,(),[],21.0,"['agent_0', 'agent_0']",[26. 16.]
420,,(),[],21.5,"['agent_1', 'agent_1']",[29. 14.]
421,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
422,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
423,,(),[],23.0,"['agent_0', 'agent_0']",[25. 21.]
424,,(),[],21.5,"['agent_1', 'agent_1']",[26. 17.]
425,,(),[],28.0,"['agent_1', 'agent_1']",[22. 34.]
426,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
427,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
428,,(),[],27.0,"['agent_1', 'agent_1']",[27. 27.]
429,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
430,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
431,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
432,,(),[],26.0,"['agent_1', 'agent_1']",[24. 28.]
433,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
434,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
435,,(),[],15.5,"['agent_0', 'agent_1']",[10. 21.]
436,,(),[],6.5,"['agent_1', 'agent_0']",[9. 4.]
437,,(),[],22.5,"['agent_0', 'agent_0']",[19. 26.]
438,,(),[],28.0,"['agent_1', 'agent_1']",[26. 30.]
439,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
440,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
441,,(),[],23.0,"['agent_1', 'agent_1']",[21. 25.]
442,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
443,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
444,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
445,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
446,,(),[],21.0,"['agent_0', 'agent_0']",[21. 21.]
447,,(),[],5.5,"['agent_1', 'agent_0']",[8. 3.]
448,,(),[],22.0,"['agent_1', 'agent_1']",[24. 20.]
449,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
450,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
451,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
452,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
453,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
454,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
455,,(),[],23.5,"['agent_0', 'agent_0']",[23. 24.]
456,,(),[],20.0,"['agent_0', 'agent_0']",[ 9. 31.]
457,,(),[],4.5,"['agent_1', 'agent_0']",[8. 1.]
458,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
459,,(),[],23.0,"['agent_0', 'agent_0']",[28. 18.]
460,,(),[],8.0,"['agent_0', 'agent_1']",[ 6. 10.]
461,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
462,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
463,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
464,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
465,,(),[],23.0,"['agent_0', 'agent_0']",[31. 15.]
466,,(),[],22.0,"['agent_0', 'agent_0']",[28. 16.]
467,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
468,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
469,,(),[],6.5,"['agent_0', 'agent_1']",[7. 6.]
470,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
471,,(),[],20.5,"['agent_1', 'agent_1']",[26. 15.]
472,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
473,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
474,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
475,,(),[],4.5,"['agent_1', 'agent_1']",[4. 5.]
476,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
477,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
478,,(),[],9.0,"['agent_0', 'agent_0']",[ 7. 11.]
479,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
480,,(),[],27.5,"['agent_1', 'agent_1']",[30. 25.]
481,,(),[],22.0,"['agent_0', 'agent_0']",[27. 17.]
482,,(),[],20.5,"['agent_1', 'agent_1']",[21. 20.]
483,,(),[],5.5,"['agent_1', 'agent_0']",[10.  1.]
484,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
485,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
486,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
487,,(),[],20.0,"['agent_0', 'agent_0']",[19. 21.]
488,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
489,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
490,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
491,,(),[],27.5,"['agent_1', 'agent_1']",[26. 29.]
492,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
493,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
494,,(),[],6.0,"['agent_0', 'agent_1']",[4. 8.]
495,,(),[],25.5,"['agent_0', 'agent_0']",[26. 25.]
496,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
497,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
498,,(),[],17.5,"['agent_0', 'agent_0']",[16. 19.]
499,,(),[],5.5,"['agent_0', 'agent_0']",[9. 2.]
