,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],23.0,"['agent_1', 'agent_0']",[33. 13.]
409,,(),[],27.5,"['agent_0', 'agent_1']",[34. 21.]
410,,(),[],11.5,"['agent_1', 'agent_0']",[12. 11.]
411,,(),[],28.0,"['agent_1', 'agent_1']",[29. 27.]
412,,(),[],23.5,"['agent_1', 'agent_1']",[19. 28.]
413,,(),[],6.0,"['agent_1', 'agent_0']",[8. 4.]
414,,(),[],24.5,"['agent_1', 'agent_1']",[32. 17.]
415,,(),[],12.5,"['agent_1', 'agent_1']",[18.  7.]
416,,(),[],13.5,"['agent_1', 'agent_0']",[16. 11.]
417,,(),[],25.5,"['agent_0', 'agent_1']",[19. 32.]
418,,(),[],6.5,"['agent_0', 'agent_1']",[7. 6.]
419,,(),[],22.5,"['agent_0', 'agent_0']",[23. 22.]
420,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
421,,(),[],11.5,"['agent_0', 'agent_1']",[ 6. 17.]
422,,(),[],24.0,"['agent_0', 'agent_0']",[23. 25.]
423,,(),[],22.0,"['agent_1', 'agent_0']",[24. 20.]
424,,(),[],5.5,"['agent_1', 'agent_1']",[5. 6.]
425,,(),[],23.5,"['agent_0', 'agent_0']",[24. 23.]
426,,(),[],23.0,"['agent_0', 'agent_0']",[26. 20.]
427,,(),[],24.5,"['agent_0', 'agent_0']",[27. 22.]
428,,(),[],19.0,"['agent_1', 'agent_0']",[22. 16.]
429,,(),[],8.5,"['agent_1', 'agent_1']",[10.  7.]
430,,(),[],25.5,"['agent_0', 'agent_1']",[26. 25.]
431,,(),[],26.5,"['agent_0', 'agent_0']",[32. 21.]
432,,(),[],22.0,"['agent_0', 'agent_0']",[23. 21.]
433,,(),[],12.0,"['agent_1', 'agent_0']",[12. 12.]
434,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
435,,(),[],30.0,"['agent_0', 'agent_0']",[24. 36.]
436,,(),[],25.0,"['agent_1', 'agent_0']",[31. 19.]
437,,(),[],27.5,"['agent_0', 'agent_0']",[28. 27.]
438,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
439,,(),[],11.0,"['agent_0', 'agent_1']",[ 9. 13.]
440,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
441,,(),[],16.5,"['agent_1', 'agent_1']",[18. 15.]
442,,(),[],2.5,"['agent_1', 'agent_1']",[5. 0.]
443,,(),[],7.5,"['agent_1', 'agent_1']",[7. 8.]
444,,(),[],15.5,"['agent_1', 'agent_0']",[16. 15.]
445,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
446,,(),[],11.0,"['agent_0', 'agent_1']",[ 8. 14.]
447,,(),[],8.5,"['agent_0', 'agent_0']",[12.  5.]
448,,(),[],24.5,"['agent_0', 'agent_0']",[23. 26.]
449,,(),[],22.0,"['agent_0', 'agent_0']",[26. 18.]
450,,(),[],6.0,"['agent_1', 'agent_1']",[5. 7.]
451,,(),[],6.0,"['agent_1', 'agent_1']",[4. 8.]
452,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
453,,(),[],22.5,"['agent_1', 'agent_0']",[27. 18.]
454,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
455,,(),[],19.5,"['agent_0', 'agent_1']",[10. 29.]
456,,(),[],25.5,"['agent_0', 'agent_1']",[24. 27.]
457,,(),[],19.5,"['agent_0', 'agent_0']",[18. 21.]
458,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
459,,(),[],10.0,"['agent_1', 'agent_0']",[15.  5.]
460,,(),[],19.0,"['agent_0', 'agent_1']",[19. 19.]
461,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
462,,(),[],16.5,"['agent_1', 'agent_1']",[16. 17.]
463,,(),[],25.5,"['agent_0', 'agent_0']",[27. 24.]
464,,(),[],24.0,"['agent_0', 'agent_1']",[16. 32.]
465,,(),[],16.0,"['agent_1', 'agent_0']",[20. 12.]
466,,(),[],28.5,"['agent_1', 'agent_1']",[25. 32.]
467,,(),[],29.0,"['agent_0', 'agent_1']",[29. 29.]
468,,(),[],24.0,"['agent_1', 'agent_1']",[19. 29.]
469,,(),[],25.5,"['agent_0', 'agent_1']",[25. 26.]
470,,(),[],26.0,"['agent_0', 'agent_1']",[28. 24.]
471,,(),[],8.5,"['agent_1', 'agent_0']",[8. 9.]
472,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
473,,(),[],23.0,"['agent_1', 'agent_0']",[22. 24.]
474,,(),[],25.0,"['agent_1', 'agent_1']",[27. 23.]
475,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
476,,(),[],13.0,"['agent_1', 'agent_1']",[13. 13.]
477,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
478,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
479,,(),[],15.0,"['agent_1', 'agent_0']",[18. 12.]
480,,(),[],23.0,"['agent_0', 'agent_1']",[17. 29.]
481,,(),[],24.0,"['agent_0', 'agent_1']",[24. 24.]
482,,(),[],13.5,"['agent_1', 'agent_0']",[15. 12.]
483,,(),[],25.5,"['agent_1', 'agent_1']",[20. 31.]
484,,(),[],25.0,"['agent_1', 'agent_0']",[29. 21.]
485,,(),[],26.0,"['agent_0', 'agent_0']",[31. 21.]
486,,(),[],21.5,"['agent_1', 'agent_1']",[24. 19.]
487,,(),[],19.5,"['agent_1', 'agent_0']",[23. 16.]
488,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
489,,(),[],6.0,"['agent_1', 'agent_0']",[8. 4.]
490,,(),[],26.5,"['agent_1', 'agent_0']",[36. 17.]
491,,(),[],5.0,"['agent_1', 'agent_1']",[7. 3.]
492,,(),[],7.0,"['agent_1', 'agent_1']",[8. 6.]
493,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
494,,(),[],13.5,"['agent_1', 'agent_1']",[12. 15.]
495,,(),[],27.5,"['agent_0', 'agent_0']",[25. 30.]
496,,(),[],23.5,"['agent_0', 'agent_1']",[22. 25.]
497,,(),[],21.5,"['agent_0', 'agent_0']",[28. 15.]
498,,(),[],22.5,"['agent_0', 'agent_1']",[16. 29.]
499,,(),[],23.0,"['agent_0', 'agent_1']",[22. 24.]
