,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
409,,(),[],9.5,"['agent_0', 'agent_1']",[ 5. 14.]
410,,(),[],23.5,"['agent_1', 'agent_1']",[17. 30.]
411,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
412,,(),[],19.0,"['agent_1', 'agent_1']",[20. 18.]
413,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
414,,(),[],23.5,"['agent_1', 'agent_1']",[20. 27.]
415,,(),[],19.5,"['agent_1', 'agent_1']",[13. 26.]
416,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
417,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
418,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
419,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
420,,(),[],22.0,"['agent_1', 'agent_1']",[26. 18.]
421,,(),[],18.5,"['agent_1', 'agent_1']",[21. 16.]
422,,(),[],6.0,"['agent_0', 'agent_0']",[8. 4.]
423,,(),[],6.5,"['agent_0', 'agent_1']",[7. 6.]
424,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
425,,(),[],24.0,"['agent_1', 'agent_1']",[18. 30.]
426,,(),[],7.5,"['agent_0', 'agent_0']",[ 4. 11.]
427,,(),[],31.5,"['agent_1', 'agent_1']",[33. 30.]
428,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
429,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
430,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
431,,(),[],5.0,"['agent_1', 'agent_0']",[3. 7.]
432,,(),[],5.5,"['agent_0', 'agent_0']",[5. 6.]
433,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
434,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
435,,(),[],5.5,"['agent_0', 'agent_0']",[4. 7.]
436,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
437,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
438,,(),[],19.5,"['agent_1', 'agent_1']",[20. 19.]
439,,(),[],23.5,"['agent_1', 'agent_1']",[23. 24.]
440,,(),[],5.5,"['agent_0', 'agent_1']",[3. 8.]
441,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
442,,(),[],24.0,"['agent_1', 'agent_1']",[27. 21.]
443,,(),[],5.5,"['agent_0', 'agent_1']",[9. 2.]
444,,(),[],20.5,"['agent_1', 'agent_1']",[23. 18.]
445,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
446,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
447,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
448,,(),[],6.0,"['agent_0', 'agent_1']",[5. 7.]
449,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
450,,(),[],8.5,"['agent_1', 'agent_0']",[11.  6.]
451,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
452,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
453,,(),[],8.0,"['agent_0', 'agent_0']",[11.  5.]
454,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
455,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
456,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
457,,(),[],7.5,"['agent_0', 'agent_0']",[ 4. 11.]
458,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
459,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
460,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
461,,(),[],21.5,"['agent_1', 'agent_1']",[22. 21.]
462,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
463,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
464,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
465,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
466,,(),[],6.0,"['agent_0', 'agent_1']",[10.  2.]
467,,(),[],4.5,"['agent_1', 'agent_0']",[8. 1.]
468,,(),[],23.0,"['agent_1', 'agent_1']",[17. 29.]
469,,(),[],3.5,"['agent_0', 'agent_0']",[0. 7.]
470,,(),[],8.5,"['agent_0', 'agent_0']",[ 7. 10.]
471,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
472,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
473,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
474,,(),[],12.0,"['agent_0', 'agent_1']",[ 7. 17.]
475,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
476,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
477,,(),[],24.5,"['agent_1', 'agent_1']",[23. 26.]
478,,(),[],3.0,"['agent_0', 'agent_0']",[0. 6.]
479,,(),[],23.0,"['agent_1', 'agent_1']",[23. 23.]
480,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
481,,(),[],5.0,"['agent_0', 'agent_0']",[3. 7.]
482,,(),[],14.0,"['agent_0', 'agent_1']",[11. 17.]
483,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
484,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
485,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
486,,(),[],25.0,"['agent_1', 'agent_1']",[25. 25.]
487,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
488,,(),[],7.5,"['agent_0', 'agent_0']",[11.  4.]
489,,(),[],5.0,"['agent_0', 'agent_0']",[2. 8.]
490,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
491,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
492,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
493,,(),[],8.0,"['agent_0', 'agent_1']",[8. 8.]
494,,(),[],23.0,"['agent_1', 'agent_1']",[17. 29.]
495,,(),[],5.0,"['agent_0', 'agent_0']",[4. 6.]
496,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
497,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
498,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
499,,(),[],11.0,"['agent_1', 'agent_0']",[15.  7.]
