,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
407,,(),[],6.5,"['agent_1', 'agent_1']",[7. 6.]
408,,(),[],16.5,"['agent_0', 'agent_0']",[11. 22.]
409,,(),[],12.0,"['agent_1', 'agent_1']",[12. 12.]
410,,(),[],21.5,"['agent_0', 'agent_0']",[26. 17.]
411,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
412,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
413,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
414,,(),[],6.0,"['agent_1', 'agent_0']",[7. 5.]
415,,(),[],4.5,"['agent_0', 'agent_0']",[3. 6.]
416,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
417,,(),[],4.5,"['agent_0', 'agent_0']",[5. 4.]
418,,(),[],7.5,"['agent_1', 'agent_1']",[8. 7.]
419,,(),[],6.0,"['agent_0', 'agent_1']",[4. 8.]
420,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
421,,(),[],5.0,"['agent_0', 'agent_1']",[6. 4.]
422,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
423,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
424,,(),[],20.0,"['agent_0', 'agent_0']",[24. 16.]
425,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
426,,(),[],24.5,"['agent_1', 'agent_1']",[31. 18.]
427,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
428,,(),[],30.0,"['agent_0', 'agent_0']",[35. 25.]
429,,(),[],23.5,"['agent_1', 'agent_1']",[20. 27.]
430,,(),[],23.0,"['agent_1', 'agent_1']",[24. 22.]
431,,(),[],22.5,"['agent_0', 'agent_0']",[19. 26.]
432,,(),[],9.5,"['agent_1', 'agent_1']",[ 6. 13.]
433,,(),[],24.0,"['agent_0', 'agent_0']",[24. 24.]
434,,(),[],27.0,"['agent_0', 'agent_0']",[29. 25.]
435,,(),[],25.0,"['agent_0', 'agent_0']",[21. 29.]
436,,(),[],26.0,"['agent_0', 'agent_0']",[28. 24.]
437,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
438,,(),[],4.5,"['agent_1', 'agent_0']",[8. 1.]
439,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
440,,(),[],13.5,"['agent_1', 'agent_1']",[14. 13.]
441,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
442,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
443,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
444,,(),[],15.5,"['agent_0', 'agent_0']",[18. 13.]
445,,(),[],25.0,"['agent_1', 'agent_1']",[26. 24.]
446,,(),[],29.5,"['agent_1', 'agent_1']",[34. 25.]
447,,(),[],26.5,"['agent_0', 'agent_0']",[29. 24.]
448,,(),[],7.5,"['agent_1', 'agent_0']",[7. 8.]
449,,(),[],10.0,"['agent_1', 'agent_0']",[16.  4.]
450,,(),[],10.0,"['agent_1', 'agent_1']",[11.  9.]
451,,(),[],17.5,"['agent_0', 'agent_0']",[22. 13.]
452,,(),[],6.0,"['agent_0', 'agent_1']",[3. 9.]
453,,(),[],5.5,"['agent_0', 'agent_0']",[6. 5.]
454,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
455,,(),[],30.0,"['agent_0', 'agent_0']",[27. 33.]
456,,(),[],7.0,"['agent_0', 'agent_1']",[ 2. 12.]
457,,(),[],6.5,"['agent_0', 'agent_0']",[6. 7.]
458,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
459,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
460,,(),[],26.0,"['agent_0', 'agent_0']",[22. 30.]
461,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
462,,(),[],29.5,"['agent_0', 'agent_0']",[27. 32.]
463,,(),[],9.0,"['agent_0', 'agent_1']",[ 7. 11.]
464,,(),[],11.0,"['agent_1', 'agent_0']",[14.  8.]
465,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
466,,(),[],6.5,"['agent_1', 'agent_0']",[10.  3.]
467,,(),[],12.5,"['agent_1', 'agent_1']",[15. 10.]
468,,(),[],5.5,"['agent_0', 'agent_1']",[5. 6.]
469,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
470,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
471,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
472,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
473,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
474,,(),[],5.0,"['agent_0', 'agent_0']",[8. 2.]
475,,(),[],12.0,"['agent_1', 'agent_1']",[15.  9.]
476,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
477,,(),[],28.0,"['agent_0', 'agent_0']",[28. 28.]
478,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
479,,(),[],26.5,"['agent_0', 'agent_0']",[21. 32.]
480,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
481,,(),[],6.5,"['agent_0', 'agent_1']",[6. 7.]
482,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
483,,(),[],19.0,"['agent_0', 'agent_0']",[19. 19.]
484,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
485,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
486,,(),[],24.5,"['agent_0', 'agent_0']",[19. 30.]
487,,(),[],26.0,"['agent_1', 'agent_1']",[27. 25.]
488,,(),[],21.0,"['agent_0', 'agent_0']",[23. 19.]
489,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
490,,(),[],15.0,"['agent_1', 'agent_1']",[14. 16.]
491,,(),[],20.0,"['agent_1', 'agent_1']",[20. 20.]
492,,(),[],16.0,"['agent_0', 'agent_1']",[18. 14.]
493,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
494,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
495,,(),[],7.5,"['agent_0', 'agent_1']",[6. 9.]
496,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
497,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
498,,(),[],26.0,"['agent_0', 'agent_0']",[30. 22.]
499,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
