,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],19.0,"['agent_1', 'agent_0']",[27. 11.]
409,,(),[],26.0,"['agent_0', 'agent_1']",[27. 25.]
410,,(),[],23.0,"['agent_1', 'agent_0']",[23. 23.]
411,,(),[],28.5,"['agent_0', 'agent_0']",[32. 25.]
412,,(),[],20.0,"['agent_0', 'agent_1']",[21. 19.]
413,,(),[],18.0,"['agent_1', 'agent_0']",[16. 20.]
414,,(),[],19.5,"['agent_0', 'agent_0']",[15. 24.]
415,,(),[],22.0,"['agent_1', 'agent_1']",[31. 13.]
416,,(),[],29.5,"['agent_0', 'agent_0']",[28. 31.]
417,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
418,,(),[],22.0,"['agent_0', 'agent_1']",[26. 18.]
419,,(),[],26.5,"['agent_0', 'agent_0']",[27. 26.]
420,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
421,,(),[],28.5,"['agent_0', 'agent_0']",[27. 30.]
422,,(),[],22.0,"['agent_1', 'agent_1']",[21. 23.]
423,,(),[],30.0,"['agent_1', 'agent_0']",[26. 34.]
424,,(),[],16.5,"['agent_1', 'agent_1']",[16. 17.]
425,,(),[],23.5,"['agent_1', 'agent_0']",[26. 21.]
426,,(),[],17.5,"['agent_1', 'agent_0']",[22. 13.]
427,,(),[],25.5,"['agent_0', 'agent_0']",[24. 27.]
428,,(),[],26.5,"['agent_0', 'agent_0']",[23. 30.]
429,,(),[],25.5,"['agent_0', 'agent_1']",[23. 28.]
430,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
431,,(),[],23.0,"['agent_0', 'agent_0']",[23. 23.]
432,,(),[],6.5,"['agent_1', 'agent_1']",[ 3. 10.]
433,,(),[],22.5,"['agent_0', 'agent_0']",[26. 19.]
434,,(),[],18.0,"['agent_0', 'agent_1']",[21. 15.]
435,,(),[],12.0,"['agent_1', 'agent_1']",[11. 13.]
436,,(),[],28.0,"['agent_0', 'agent_1']",[29. 27.]
437,,(),[],13.0,"['agent_1', 'agent_0']",[16. 10.]
438,,(),[],12.0,"['agent_1', 'agent_1']",[11. 13.]
439,,(),[],23.0,"['agent_1', 'agent_1']",[20. 26.]
440,,(),[],17.5,"['agent_1', 'agent_0']",[19. 16.]
441,,(),[],22.5,"['agent_1', 'agent_1']",[23. 22.]
442,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
443,,(),[],24.0,"['agent_0', 'agent_0']",[19. 29.]
444,,(),[],27.5,"['agent_1', 'agent_1']",[26. 29.]
445,,(),[],20.0,"['agent_0', 'agent_0']",[25. 15.]
446,,(),[],7.0,"['agent_1', 'agent_1']",[5. 9.]
447,,(),[],23.0,"['agent_0', 'agent_1']",[22. 24.]
448,,(),[],23.5,"['agent_0', 'agent_1']",[21. 26.]
449,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
450,,(),[],25.5,"['agent_0', 'agent_0']",[27. 24.]
451,,(),[],26.0,"['agent_1', 'agent_0']",[31. 21.]
452,,(),[],22.0,"['agent_1', 'agent_0']",[24. 20.]
453,,(),[],18.0,"['agent_0', 'agent_0']",[13. 23.]
454,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
455,,(),[],18.0,"['agent_1', 'agent_0']",[15. 21.]
456,,(),[],21.5,"['agent_0', 'agent_0']",[23. 20.]
457,,(),[],17.5,"['agent_1', 'agent_1']",[18. 17.]
458,,(),[],24.5,"['agent_0', 'agent_0']",[30. 19.]
459,,(),[],19.0,"['agent_1', 'agent_0']",[24. 14.]
460,,(),[],28.0,"['agent_0', 'agent_1']",[28. 28.]
461,,(),[],29.0,"['agent_1', 'agent_0']",[27. 31.]
462,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
463,,(),[],25.5,"['agent_1', 'agent_1']",[34. 17.]
464,,(),[],29.5,"['agent_1', 'agent_0']",[36. 23.]
465,,(),[],22.0,"['agent_1', 'agent_0']",[27. 17.]
466,,(),[],22.5,"['agent_0', 'agent_0']",[27. 18.]
467,,(),[],24.0,"['agent_1', 'agent_0']",[25. 23.]
468,,(),[],20.5,"['agent_1', 'agent_0']",[20. 21.]
469,,(),[],22.5,"['agent_1', 'agent_0']",[18. 27.]
470,,(),[],20.5,"['agent_0', 'agent_1']",[14. 27.]
471,,(),[],21.5,"['agent_0', 'agent_0']",[19. 24.]
472,,(),[],5.0,"['agent_1', 'agent_1']",[7. 3.]
473,,(),[],27.0,"['agent_0', 'agent_0']",[22. 32.]
474,,(),[],27.5,"['agent_0', 'agent_1']",[29. 26.]
475,,(),[],26.0,"['agent_1', 'agent_0']",[30. 22.]
476,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
477,,(),[],31.0,"['agent_1', 'agent_1']",[32. 30.]
478,,(),[],25.0,"['agent_0', 'agent_0']",[29. 21.]
479,,(),[],27.5,"['agent_0', 'agent_0']",[37. 18.]
480,,(),[],32.0,"['agent_1', 'agent_1']",[36. 28.]
481,,(),[],28.0,"['agent_1', 'agent_1']",[26. 30.]
482,,(),[],22.0,"['agent_0', 'agent_0']",[24. 20.]
483,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
484,,(),[],24.5,"['agent_1', 'agent_0']",[28. 21.]
485,,(),[],20.5,"['agent_1', 'agent_1']",[23. 18.]
486,,(),[],23.5,"['agent_0', 'agent_1']",[22. 25.]
487,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
488,,(),[],26.0,"['agent_1', 'agent_0']",[25. 27.]
489,,(),[],22.5,"['agent_0', 'agent_1']",[20. 25.]
490,,(),[],27.5,"['agent_1', 'agent_1']",[27. 28.]
491,,(),[],20.0,"['agent_1', 'agent_0']",[20. 20.]
492,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
493,,(),[],18.5,"['agent_1', 'agent_0']",[17. 20.]
494,,(),[],23.5,"['agent_0', 'agent_1']",[19. 28.]
495,,(),[],21.5,"['agent_1', 'agent_1']",[15. 28.]
496,,(),[],19.0,"['agent_1', 'agent_1']",[15. 23.]
497,,(),[],22.5,"['agent_0', 'agent_1']",[22. 23.]
498,,(),[],23.5,"['agent_0', 'agent_1']",[21. 26.]
499,,(),[],21.0,"['agent_1', 'agent_1']",[26. 16.]
