,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
407,,(),[],5.5,"['agent_1', 'agent_1']",[3. 8.]
408,,(),[],24.5,"['agent_0', 'agent_0']",[15. 34.]
409,,(),[],28.5,"['agent_0', 'agent_1']",[34. 23.]
410,,(),[],19.0,"['agent_1', 'agent_0']",[15. 23.]
411,,(),[],5.0,"['agent_1', 'agent_1']",[6. 4.]
412,,(),[],29.5,"['agent_0', 'agent_0']",[40. 19.]
413,,(),[],25.5,"['agent_1', 'agent_1']",[19. 32.]
414,,(),[],22.5,"['agent_0', 'agent_1']",[35. 10.]
415,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
416,,(),[],25.5,"['agent_0', 'agent_1']",[29. 22.]
417,,(),[],27.5,"['agent_1', 'agent_1']",[29. 26.]
418,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
419,,(),[],23.0,"['agent_0', 'agent_0']",[20. 26.]
420,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
421,,(),[],19.0,"['agent_0', 'agent_0']",[19. 19.]
422,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
423,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
424,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
425,,(),[],11.5,"['agent_1', 'agent_0']",[11. 12.]
426,,(),[],21.0,"['agent_1', 'agent_0']",[15. 27.]
427,,(),[],20.0,"['agent_0', 'agent_1']",[20. 20.]
428,,(),[],23.0,"['agent_0', 'agent_0']",[20. 26.]
429,,(),[],11.0,"['agent_0', 'agent_1']",[11. 11.]
430,,(),[],13.5,"['agent_0', 'agent_0']",[16. 11.]
431,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
432,,(),[],27.0,"['agent_1', 'agent_1']",[26. 28.]
433,,(),[],15.5,"['agent_1', 'agent_0']",[14. 17.]
434,,(),[],10.0,"['agent_1', 'agent_1']",[10. 10.]
435,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
436,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
437,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
438,,(),[],22.5,"['agent_1', 'agent_0']",[17. 28.]
439,,(),[],8.0,"['agent_1', 'agent_1']",[8. 8.]
440,,(),[],17.0,"['agent_0', 'agent_1']",[19. 15.]
441,,(),[],15.5,"['agent_1', 'agent_1']",[21. 10.]
442,,(),[],32.0,"['agent_1', 'agent_0']",[28. 36.]
443,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
444,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
445,,(),[],14.5,"['agent_0', 'agent_0']",[16. 13.]
446,,(),[],11.0,"['agent_1', 'agent_1']",[12. 10.]
447,,(),[],26.0,"['agent_1', 'agent_1']",[23. 29.]
448,,(),[],7.5,"['agent_1', 'agent_1']",[10.  5.]
449,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
450,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
451,,(),[],25.0,"['agent_0', 'agent_0']",[27. 23.]
452,,(),[],21.5,"['agent_1', 'agent_1']",[16. 27.]
453,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
454,,(),[],6.5,"['agent_1', 'agent_0']",[5. 8.]
455,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
456,,(),[],26.5,"['agent_0', 'agent_0']",[31. 22.]
457,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
458,,(),[],21.5,"['agent_0', 'agent_1']",[23. 20.]
459,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
460,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
461,,(),[],21.0,"['agent_0', 'agent_1']",[25. 17.]
462,,(),[],21.5,"['agent_0', 'agent_1']",[25. 18.]
463,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
464,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
465,,(),[],22.5,"['agent_1', 'agent_1']",[15. 30.]
466,,(),[],30.5,"['agent_0', 'agent_0']",[40. 21.]
467,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
468,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
469,,(),[],22.0,"['agent_0', 'agent_1']",[29. 15.]
470,,(),[],31.0,"['agent_1', 'agent_0']",[20. 42.]
471,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
472,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
473,,(),[],14.0,"['agent_0', 'agent_1']",[16. 12.]
474,,(),[],24.0,"['agent_1', 'agent_1']",[21. 27.]
475,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
476,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
477,,(),[],23.0,"['agent_0', 'agent_1']",[27. 19.]
478,,(),[],7.0,"['agent_0', 'agent_0']",[6. 8.]
479,,(),[],24.0,"['agent_0', 'agent_1']",[28. 20.]
480,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
481,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
482,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
483,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
484,,(),[],8.0,"['agent_0', 'agent_0']",[9. 7.]
485,,(),[],20.5,"['agent_0', 'agent_0']",[21. 20.]
486,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
487,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
488,,(),[],34.5,"['agent_0', 'agent_1']",[34. 35.]
489,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
490,,(),[],20.0,"['agent_0', 'agent_1']",[23. 17.]
491,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
492,,(),[],24.0,"['agent_1', 'agent_1']",[23. 25.]
493,,(),[],24.0,"['agent_0', 'agent_0']",[24. 24.]
494,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
495,,(),[],7.5,"['agent_0', 'agent_1']",[6. 9.]
496,,(),[],12.5,"['agent_1', 'agent_1']",[16.  9.]
497,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
498,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
499,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
