,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],17.0,"['agent_0', 'agent_0']",[18. 16.]
409,,(),[],29.0,"['agent_1', 'agent_1']",[27. 31.]
410,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
411,,(),[],28.5,"['agent_1', 'agent_1']",[34. 23.]
412,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
413,,(),[],4.5,"['agent_0', 'agent_1']",[1. 8.]
414,,(),[],27.0,"['agent_1', 'agent_1']",[21. 33.]
415,,(),[],25.5,"['agent_1', 'agent_1']",[29. 22.]
416,,(),[],10.5,"['agent_0', 'agent_0']",[14.  7.]
417,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
418,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
419,,(),[],25.5,"['agent_1', 'agent_1']",[21. 30.]
420,,(),[],24.0,"['agent_1', 'agent_1']",[22. 26.]
421,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
422,,(),[],23.0,"['agent_1', 'agent_1']",[25. 21.]
423,,(),[],22.0,"['agent_1', 'agent_1']",[26. 18.]
424,,(),[],26.5,"['agent_0', 'agent_0']",[25. 28.]
425,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
426,,(),[],24.5,"['agent_1', 'agent_1']",[21. 28.]
427,,(),[],19.0,"['agent_0', 'agent_0']",[19. 19.]
428,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
429,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
430,,(),[],6.5,"['agent_0', 'agent_0']",[ 3. 10.]
431,,(),[],20.5,"['agent_0', 'agent_0']",[17. 24.]
432,,(),[],23.0,"['agent_1', 'agent_1']",[22. 24.]
433,,(),[],28.5,"['agent_1', 'agent_1']",[24. 33.]
434,,(),[],11.5,"['agent_0', 'agent_0']",[ 9. 14.]
435,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
436,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
437,,(),[],25.0,"['agent_1', 'agent_1']",[20. 30.]
438,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
439,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
440,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
441,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
442,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
443,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
444,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
445,,(),[],24.5,"['agent_1', 'agent_1']",[20. 29.]
446,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
447,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
448,,(),[],22.5,"['agent_0', 'agent_0']",[22. 23.]
449,,(),[],27.0,"['agent_1', 'agent_1']",[25. 29.]
450,,(),[],6.0,"['agent_1', 'agent_0']",[7. 5.]
451,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
452,,(),[],27.5,"['agent_1', 'agent_1']",[23. 32.]
453,,(),[],22.0,"['agent_1', 'agent_1']",[27. 17.]
454,,(),[],27.5,"['agent_1', 'agent_1']",[27. 28.]
455,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
456,,(),[],28.5,"['agent_1', 'agent_1']",[32. 25.]
457,,(),[],5.5,"['agent_0', 'agent_0']",[5. 6.]
458,,(),[],21.0,"['agent_1', 'agent_1']",[19. 23.]
459,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
460,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
461,,(),[],24.5,"['agent_1', 'agent_1']",[20. 29.]
462,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
463,,(),[],27.0,"['agent_1', 'agent_1']",[22. 32.]
464,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
465,,(),[],24.0,"['agent_1', 'agent_1']",[18. 30.]
466,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
467,,(),[],29.0,"['agent_1', 'agent_1']",[33. 25.]
468,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
469,,(),[],27.0,"['agent_1', 'agent_1']",[36. 18.]
470,,(),[],21.0,"['agent_0', 'agent_0']",[25. 17.]
471,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
472,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
473,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
474,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
475,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
476,,(),[],27.5,"['agent_1', 'agent_1']",[23. 32.]
477,,(),[],23.5,"['agent_1', 'agent_1']",[19. 28.]
478,,(),[],25.0,"['agent_0', 'agent_0']",[25. 25.]
479,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
480,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
481,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
482,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
483,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
484,,(),[],22.0,"['agent_0', 'agent_0']",[24. 20.]
485,,(),[],21.0,"['agent_0', 'agent_0']",[18. 24.]
486,,(),[],24.5,"['agent_1', 'agent_1']",[21. 28.]
487,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
488,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
489,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
490,,(),[],9.0,"['agent_0', 'agent_1']",[17.  1.]
491,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
492,,(),[],24.0,"['agent_1', 'agent_1']",[20. 28.]
493,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
494,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
495,,(),[],8.0,"['agent_1', 'agent_0']",[12.  4.]
496,,(),[],14.5,"['agent_0', 'agent_0']",[11. 18.]
497,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
498,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
499,,(),[],23.5,"['agent_1', 'agent_1']",[22. 25.]
