,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
409,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
410,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
411,,(),[],16.5,"['agent_1', 'agent_1']",[16. 17.]
412,,(),[],24.5,"['agent_1', 'agent_1']",[24. 25.]
413,,(),[],23.5,"['agent_1', 'agent_1']",[28. 19.]
414,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
415,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
416,,(),[],11.0,"['agent_1', 'agent_1']",[11. 11.]
417,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
418,,(),[],28.5,"['agent_1', 'agent_1']",[28. 29.]
419,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
420,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
421,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
422,,(),[],5.5,"['agent_0', 'agent_1']",[7. 4.]
423,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
424,,(),[],4.0,"['agent_1', 'agent_0']",[1. 7.]
425,,(),[],26.5,"['agent_1', 'agent_1']",[31. 22.]
426,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
427,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
428,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
429,,(),[],7.0,"['agent_1', 'agent_0']",[6. 8.]
430,,(),[],5.5,"['agent_0', 'agent_0']",[5. 6.]
431,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
432,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
433,,(),[],6.0,"['agent_1', 'agent_1']",[6. 6.]
434,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
435,,(),[],22.0,"['agent_1', 'agent_1']",[22. 22.]
436,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
437,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
438,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
439,,(),[],28.5,"['agent_1', 'agent_1']",[28. 29.]
440,,(),[],22.5,"['agent_1', 'agent_1']",[21. 24.]
441,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
442,,(),[],27.5,"['agent_1', 'agent_1']",[30. 25.]
443,,(),[],6.5,"['agent_0', 'agent_0']",[8. 5.]
444,,(),[],26.0,"['agent_1', 'agent_1']",[23. 29.]
445,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
446,,(),[],7.5,"['agent_1', 'agent_1']",[ 5. 10.]
447,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
448,,(),[],5.0,"['agent_0', 'agent_0']",[5. 5.]
449,,(),[],10.0,"['agent_1', 'agent_1']",[16.  4.]
450,,(),[],4.5,"['agent_0', 'agent_1']",[7. 2.]
451,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
452,,(),[],5.0,"['agent_1', 'agent_1']",[7. 3.]
453,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
454,,(),[],8.0,"['agent_0', 'agent_0']",[11.  5.]
455,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
456,,(),[],7.0,"['agent_0', 'agent_0']",[5. 9.]
457,,(),[],26.0,"['agent_1', 'agent_1']",[32. 20.]
458,,(),[],22.0,"['agent_1', 'agent_1']",[30. 14.]
459,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
460,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
461,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
462,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
463,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
464,,(),[],23.5,"['agent_1', 'agent_1']",[33. 14.]
465,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
466,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
467,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
468,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
469,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
470,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
471,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
472,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
473,,(),[],22.0,"['agent_1', 'agent_1']",[25. 19.]
474,,(),[],4.5,"['agent_1', 'agent_0']",[2. 7.]
475,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
476,,(),[],14.0,"['agent_0', 'agent_0']",[11. 17.]
477,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
478,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
479,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
480,,(),[],23.5,"['agent_1', 'agent_1']",[22. 25.]
481,,(),[],7.0,"['agent_0', 'agent_0']",[9. 5.]
482,,(),[],6.5,"['agent_0', 'agent_0']",[10.  3.]
483,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
484,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
485,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
486,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
487,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
488,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
489,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
490,,(),[],6.5,"['agent_1', 'agent_1']",[7. 6.]
491,,(),[],23.5,"['agent_1', 'agent_1']",[23. 24.]
492,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
493,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
494,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
495,,(),[],26.0,"['agent_1', 'agent_1']",[25. 27.]
496,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
497,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
498,,(),[],3.5,"['agent_1', 'agent_1']",[6. 1.]
499,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
