,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
406,,(),[],14.5,"['agent_1', 'agent_1']",[15. 14.]
407,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
408,,(),[],10.0,"['agent_1', 'agent_0']",[ 9. 11.]
409,,(),[],15.0,"['agent_1', 'agent_1']",[15. 15.]
410,,(),[],5.5,"['agent_1', 'agent_1']",[6. 5.]
411,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
412,,(),[],5.0,"['agent_1', 'agent_1']",[3. 7.]
413,,(),[],27.5,"['agent_1', 'agent_1']",[25. 30.]
414,,(),[],9.0,"['agent_1', 'agent_1']",[13.  5.]
415,,(),[],15.5,"['agent_1', 'agent_0']",[19. 12.]
416,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
417,,(),[],22.5,"['agent_0', 'agent_0']",[18. 27.]
418,,(),[],24.0,"['agent_0', 'agent_0']",[28. 20.]
419,,(),[],14.5,"['agent_0', 'agent_0']",[16. 13.]
420,,(),[],26.5,"['agent_1', 'agent_1']",[20. 33.]
421,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
422,,(),[],9.0,"['agent_1', 'agent_1']",[10.  8.]
423,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
424,,(),[],13.0,"['agent_0', 'agent_0']",[12. 14.]
425,,(),[],22.5,"['agent_0', 'agent_0']",[20. 25.]
426,,(),[],5.5,"['agent_1', 'agent_0']",[2. 9.]
427,,(),[],8.5,"['agent_1', 'agent_0']",[ 6. 11.]
428,,(),[],10.5,"['agent_1', 'agent_0']",[ 9. 12.]
429,,(),[],7.5,"['agent_0', 'agent_0']",[ 5. 10.]
430,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
431,,(),[],18.5,"['agent_0', 'agent_0']",[25. 12.]
432,,(),[],22.5,"['agent_0', 'agent_0']",[29. 16.]
433,,(),[],9.0,"['agent_0', 'agent_1']",[9. 9.]
434,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
435,,(),[],8.0,"['agent_0', 'agent_0']",[12.  4.]
436,,(),[],12.5,"['agent_1', 'agent_0']",[11. 14.]
437,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
438,,(),[],21.0,"['agent_0', 'agent_0']",[21. 21.]
439,,(),[],24.5,"['agent_0', 'agent_1']",[27. 22.]
440,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
441,,(),[],9.0,"['agent_0', 'agent_1']",[11.  7.]
442,,(),[],16.0,"['agent_0', 'agent_1']",[21. 11.]
443,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
444,,(),[],7.5,"['agent_0', 'agent_0']",[11.  4.]
445,,(),[],12.5,"['agent_0', 'agent_1']",[14. 11.]
446,,(),[],29.0,"['agent_0', 'agent_1']",[34. 24.]
447,,(),[],7.5,"['agent_1', 'agent_0']",[7. 8.]
448,,(),[],20.0,"['agent_1', 'agent_1']",[17. 23.]
449,,(),[],8.0,"['agent_1', 'agent_1']",[ 6. 10.]
450,,(),[],5.5,"['agent_1', 'agent_1']",[6. 5.]
451,,(),[],11.5,"['agent_1', 'agent_0']",[10. 13.]
452,,(),[],20.0,"['agent_1', 'agent_0']",[21. 19.]
453,,(),[],2.5,"['agent_0', 'agent_0']",[5. 0.]
454,,(),[],24.0,"['agent_0', 'agent_1']",[21. 27.]
455,,(),[],25.0,"['agent_0', 'agent_1']",[30. 20.]
456,,(),[],22.5,"['agent_0', 'agent_0']",[30. 15.]
457,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
458,,(),[],9.0,"['agent_0', 'agent_1']",[9. 9.]
459,,(),[],3.0,"['agent_1', 'agent_1']",[0. 6.]
460,,(),[],5.0,"['agent_0', 'agent_0']",[5. 5.]
461,,(),[],7.0,"['agent_1', 'agent_0']",[ 4. 10.]
462,,(),[],3.5,"['agent_1', 'agent_1']",[6. 1.]
463,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
464,,(),[],20.5,"['agent_1', 'agent_1']",[23. 18.]
465,,(),[],20.0,"['agent_0', 'agent_0']",[21. 19.]
466,,(),[],8.5,"['agent_1', 'agent_0']",[11.  6.]
467,,(),[],10.0,"['agent_0', 'agent_1']",[ 9. 11.]
468,,(),[],24.0,"['agent_1', 'agent_0']",[20. 28.]
469,,(),[],4.5,"['agent_0', 'agent_0']",[3. 6.]
470,,(),[],30.0,"['agent_1', 'agent_0']",[28. 32.]
471,,(),[],20.0,"['agent_0', 'agent_0']",[15. 25.]
472,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
473,,(),[],8.5,"['agent_1', 'agent_1']",[8. 9.]
474,,(),[],12.5,"['agent_0', 'agent_0']",[18.  7.]
475,,(),[],6.0,"['agent_0', 'agent_1']",[5. 7.]
476,,(),[],27.0,"['agent_0', 'agent_1']",[27. 27.]
477,,(),[],21.0,"['agent_0', 'agent_0']",[24. 18.]
478,,(),[],18.5,"['agent_1', 'agent_1']",[17. 20.]
479,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
480,,(),[],17.5,"['agent_0', 'agent_1']",[12. 23.]
481,,(),[],17.0,"['agent_0', 'agent_0']",[15. 19.]
482,,(),[],14.5,"['agent_1', 'agent_1']",[16. 13.]
483,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
484,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
485,,(),[],7.0,"['agent_0', 'agent_1']",[8. 6.]
486,,(),[],6.5,"['agent_0', 'agent_0']",[7. 6.]
487,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
488,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
489,,(),[],23.0,"['agent_1', 'agent_0']",[24. 22.]
490,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
491,,(),[],6.0,"['agent_0', 'agent_0']",[6. 6.]
492,,(),[],18.5,"['agent_0', 'agent_0']",[25. 12.]
493,,(),[],10.0,"['agent_1', 'agent_0']",[11.  9.]
494,,(),[],7.0,"['agent_1', 'agent_1']",[5. 9.]
495,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
496,,(),[],14.0,"['agent_1', 'agent_1']",[13. 15.]
497,,(),[],7.0,"['agent_1', 'agent_1']",[ 4. 10.]
498,,(),[],19.5,"['agent_1', 'agent_1']",[17. 22.]
499,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
