,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
409,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
410,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
411,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
412,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
413,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
414,,(),[],20.5,"['agent_0', 'agent_0']",[21. 20.]
415,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
416,,(),[],28.5,"['agent_1', 'agent_1']",[31. 26.]
417,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
418,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
419,,(),[],15.5,"['agent_0', 'agent_0']",[11. 20.]
420,,(),[],26.0,"['agent_1', 'agent_1']",[26. 26.]
421,,(),[],24.0,"['agent_1', 'agent_1']",[25. 23.]
422,,(),[],28.0,"['agent_1', 'agent_1']",[26. 30.]
423,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
424,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
425,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
426,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
427,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
428,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
429,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
430,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
431,,(),[],23.0,"['agent_0', 'agent_0']",[23. 23.]
432,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
433,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
434,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
435,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
436,,(),[],22.5,"['agent_0', 'agent_0']",[22. 23.]
437,,(),[],12.5,"['agent_0', 'agent_0']",[12. 13.]
438,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
439,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
440,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
441,,(),[],24.0,"['agent_1', 'agent_1']",[25. 23.]
442,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
443,,(),[],27.0,"['agent_0', 'agent_0']",[27. 27.]
444,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
445,,(),[],17.0,"['agent_0', 'agent_0']",[18. 16.]
446,,(),[],22.0,"['agent_0', 'agent_0']",[14. 30.]
447,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
448,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
449,,(),[],4.5,"['agent_0', 'agent_0']",[6. 3.]
450,,(),[],29.0,"['agent_1', 'agent_1']",[40. 18.]
451,,(),[],17.5,"['agent_1', 'agent_1']",[16. 19.]
452,,(),[],21.0,"['agent_1', 'agent_1']",[20. 22.]
453,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
454,,(),[],27.0,"['agent_0', 'agent_0']",[22. 32.]
455,,(),[],21.5,"['agent_0', 'agent_0']",[17. 26.]
456,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
457,,(),[],21.5,"['agent_1', 'agent_1']",[20. 23.]
458,,(),[],23.5,"['agent_0', 'agent_0']",[25. 22.]
459,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
460,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
461,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
462,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
463,,(),[],5.0,"['agent_0', 'agent_0']",[8. 2.]
464,,(),[],4.5,"['agent_0', 'agent_0']",[2. 7.]
465,,(),[],20.5,"['agent_0', 'agent_0']",[26. 15.]
466,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
467,,(),[],23.5,"['agent_0', 'agent_0']",[20. 27.]
468,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
469,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
470,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
471,,(),[],8.0,"['agent_0', 'agent_1']",[ 5. 11.]
472,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
473,,(),[],27.5,"['agent_0', 'agent_0']",[29. 26.]
474,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
475,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
476,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
477,,(),[],24.5,"['agent_0', 'agent_0']",[23. 26.]
478,,(),[],20.0,"['agent_1', 'agent_1']",[16. 24.]
479,,(),[],9.0,"['agent_1', 'agent_1']",[12.  6.]
480,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
481,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
482,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
483,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
484,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
485,,(),[],21.5,"['agent_1', 'agent_1']",[22. 21.]
486,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
487,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
488,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
489,,(),[],4.5,"['agent_1', 'agent_1']",[7. 2.]
490,,(),[],10.5,"['agent_1', 'agent_1']",[12.  9.]
491,,(),[],28.0,"['agent_1', 'agent_1']",[23. 33.]
492,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
493,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
494,,(),[],23.5,"['agent_0', 'agent_0']",[25. 22.]
495,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
496,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
497,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
498,,(),[],24.5,"['agent_1', 'agent_1']",[25. 24.]
499,,(),[],27.0,"['agent_0', 'agent_0']",[34. 20.]
