,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
407,,(),[],28.5,"['agent_1', 'agent_1']",[30. 27.]
408,,(),[],11.0,"['agent_1', 'agent_0']",[16.  6.]
409,,(),[],13.0,"['agent_1', 'agent_1']",[15. 11.]
410,,(),[],4.0,"['agent_1', 'agent_1']",[2. 6.]
411,,(),[],14.0,"['agent_0', 'agent_1']",[ 8. 20.]
412,,(),[],22.5,"['agent_1', 'agent_1']",[30. 15.]
413,,(),[],12.0,"['agent_1', 'agent_0']",[17.  7.]
414,,(),[],20.5,"['agent_1', 'agent_0']",[27. 14.]
415,,(),[],23.5,"['agent_0', 'agent_1']",[17. 30.]
416,,(),[],26.0,"['agent_1', 'agent_1']",[21. 31.]
417,,(),[],8.5,"['agent_1', 'agent_0']",[12.  5.]
418,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
419,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
420,,(),[],12.5,"['agent_1', 'agent_1']",[10. 15.]
421,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
422,,(),[],6.5,"['agent_0', 'agent_0']",[4. 9.]
423,,(),[],12.0,"['agent_1', 'agent_1']",[11. 13.]
424,,(),[],26.5,"['agent_0', 'agent_0']",[28. 25.]
425,,(),[],5.0,"['agent_0', 'agent_0']",[7. 3.]
426,,(),[],7.0,"['agent_1', 'agent_1']",[8. 6.]
427,,(),[],12.0,"['agent_1', 'agent_1']",[10. 14.]
428,,(),[],3.5,"['agent_1', 'agent_1']",[6. 1.]
429,,(),[],22.5,"['agent_1', 'agent_0']",[22. 23.]
430,,(),[],12.5,"['agent_0', 'agent_0']",[17.  8.]
431,,(),[],6.0,"['agent_0', 'agent_1']",[4. 8.]
432,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
433,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
434,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
435,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
436,,(),[],16.5,"['agent_0', 'agent_0']",[14. 19.]
437,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
438,,(),[],21.5,"['agent_0', 'agent_0']",[18. 25.]
439,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
440,,(),[],11.5,"['agent_1', 'agent_0']",[16.  7.]
441,,(),[],10.5,"['agent_0', 'agent_1']",[10. 11.]
442,,(),[],13.0,"['agent_0', 'agent_0']",[17.  9.]
443,,(),[],8.0,"['agent_1', 'agent_1']",[8. 8.]
444,,(),[],14.5,"['agent_0', 'agent_0']",[18. 11.]
445,,(),[],23.5,"['agent_1', 'agent_0']",[28. 19.]
446,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
447,,(),[],19.0,"['agent_1', 'agent_1']",[17. 21.]
448,,(),[],13.0,"['agent_0', 'agent_0']",[11. 15.]
449,,(),[],17.0,"['agent_0', 'agent_1']",[14. 20.]
450,,(),[],10.5,"['agent_1', 'agent_0']",[14.  7.]
451,,(),[],9.0,"['agent_1', 'agent_1']",[ 7. 11.]
452,,(),[],6.0,"['agent_1', 'agent_0']",[10.  2.]
453,,(),[],14.5,"['agent_1', 'agent_1']",[16. 13.]
454,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
455,,(),[],21.5,"['agent_0', 'agent_1']",[20. 23.]
456,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
457,,(),[],20.5,"['agent_1', 'agent_1']",[22. 19.]
458,,(),[],8.5,"['agent_0', 'agent_1']",[ 6. 11.]
459,,(),[],17.5,"['agent_1', 'agent_1']",[13. 22.]
460,,(),[],19.0,"['agent_0', 'agent_0']",[24. 14.]
461,,(),[],11.0,"['agent_0', 'agent_1']",[ 8. 14.]
462,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
463,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
464,,(),[],9.0,"['agent_0', 'agent_1']",[ 6. 12.]
465,,(),[],8.5,"['agent_0', 'agent_0']",[11.  6.]
466,,(),[],21.5,"['agent_0', 'agent_1']",[18. 25.]
467,,(),[],9.0,"['agent_1', 'agent_1']",[9. 9.]
468,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
469,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
470,,(),[],16.0,"['agent_0', 'agent_0']",[14. 18.]
471,,(),[],13.5,"['agent_0', 'agent_0']",[11. 16.]
472,,(),[],11.5,"['agent_0', 'agent_1']",[13. 10.]
473,,(),[],34.5,"['agent_0', 'agent_1']",[28. 41.]
474,,(),[],27.0,"['agent_0', 'agent_1']",[21. 33.]
475,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
476,,(),[],18.5,"['agent_1', 'agent_1']",[22. 15.]
477,,(),[],20.5,"['agent_1', 'agent_0']",[23. 18.]
478,,(),[],18.0,"['agent_1', 'agent_0']",[25. 11.]
479,,(),[],15.0,"['agent_1', 'agent_1']",[17. 13.]
480,,(),[],9.0,"['agent_0', 'agent_0']",[ 8. 10.]
481,,(),[],25.5,"['agent_1', 'agent_0']",[31. 20.]
482,,(),[],19.0,"['agent_0', 'agent_0']",[20. 18.]
483,,(),[],27.0,"['agent_0', 'agent_1']",[23. 31.]
484,,(),[],5.5,"['agent_0', 'agent_0']",[8. 3.]
485,,(),[],17.5,"['agent_0', 'agent_0']",[17. 18.]
486,,(),[],24.5,"['agent_0', 'agent_1']",[18. 31.]
487,,(),[],30.0,"['agent_0', 'agent_0']",[24. 36.]
488,,(),[],17.0,"['agent_0', 'agent_1']",[13. 21.]
489,,(),[],27.0,"['agent_0', 'agent_1']",[19. 35.]
490,,(),[],21.0,"['agent_0', 'agent_1']",[22. 20.]
491,,(),[],21.0,"['agent_0', 'agent_1']",[12. 30.]
492,,(),[],14.0,"['agent_0', 'agent_1']",[ 7. 21.]
493,,(),[],17.0,"['agent_0', 'agent_1']",[14. 20.]
494,,(),[],22.5,"['agent_0', 'agent_0']",[18. 27.]
495,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
496,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
497,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
498,,(),[],4.5,"['agent_1', 'agent_1']",[7. 2.]
499,,(),[],20.5,"['agent_0', 'agent_1']",[21. 20.]
