,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
409,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
410,,(),[],10.0,"['agent_0', 'agent_0']",[11.  9.]
411,,(),[],11.5,"['agent_0', 'agent_0']",[13. 10.]
412,,(),[],29.5,"['agent_1', 'agent_1']",[28. 31.]
413,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
414,,(),[],7.0,"['agent_0', 'agent_0']",[8. 6.]
415,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
416,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
417,,(),[],11.0,"['agent_0', 'agent_0']",[ 8. 14.]
418,,(),[],8.0,"['agent_0', 'agent_0']",[ 6. 10.]
419,,(),[],6.5,"['agent_0', 'agent_0']",[8. 5.]
420,,(),[],20.5,"['agent_1', 'agent_1']",[19. 22.]
421,,(),[],3.5,"['agent_0', 'agent_0']",[6. 1.]
422,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
423,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
424,,(),[],24.0,"['agent_1', 'agent_1']",[22. 26.]
425,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
426,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
427,,(),[],20.5,"['agent_1', 'agent_1']",[25. 16.]
428,,(),[],5.0,"['agent_1', 'agent_1']",[7. 3.]
429,,(),[],15.0,"['agent_0', 'agent_0']",[16. 14.]
430,,(),[],4.0,"['agent_1', 'agent_1']",[6. 2.]
431,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
432,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
433,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
434,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
435,,(),[],7.5,"['agent_1', 'agent_0']",[7. 8.]
436,,(),[],5.0,"['agent_1', 'agent_1']",[2. 8.]
437,,(),[],8.5,"['agent_0', 'agent_0']",[9. 8.]
438,,(),[],5.5,"['agent_1', 'agent_0']",[8. 3.]
439,,(),[],18.5,"['agent_0', 'agent_0']",[23. 14.]
440,,(),[],15.0,"['agent_0', 'agent_0']",[13. 17.]
441,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
442,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
443,,(),[],8.0,"['agent_0', 'agent_0']",[11.  5.]
444,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
445,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
446,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
447,,(),[],4.5,"['agent_0', 'agent_0']",[3. 6.]
448,,(),[],20.0,"['agent_1', 'agent_1']",[23. 17.]
449,,(),[],11.5,"['agent_0', 'agent_0']",[17.  6.]
450,,(),[],5.0,"['agent_0', 'agent_0']",[3. 7.]
451,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
452,,(),[],3.5,"['agent_0', 'agent_0']",[6. 1.]
453,,(),[],17.5,"['agent_0', 'agent_0']",[18. 17.]
454,,(),[],21.0,"['agent_1', 'agent_1']",[25. 17.]
455,,(),[],17.5,"['agent_1', 'agent_1']",[15. 20.]
456,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
457,,(),[],8.0,"['agent_0', 'agent_0']",[7. 9.]
458,,(),[],6.5,"['agent_0', 'agent_0']",[6. 7.]
459,,(),[],17.5,"['agent_1', 'agent_1']",[16. 19.]
460,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
461,,(),[],22.5,"['agent_1', 'agent_1']",[29. 16.]
462,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
463,,(),[],19.5,"['agent_1', 'agent_1']",[17. 22.]
464,,(),[],12.0,"['agent_1', 'agent_0']",[19.  5.]
465,,(),[],8.5,"['agent_1', 'agent_0']",[11.  6.]
466,,(),[],6.5,"['agent_0', 'agent_1']",[7. 6.]
467,,(),[],10.5,"['agent_1', 'agent_0']",[16.  5.]
468,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
469,,(),[],6.0,"['agent_0', 'agent_0']",[5. 7.]
470,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
471,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
472,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
473,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
474,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
475,,(),[],25.5,"['agent_1', 'agent_1']",[23. 28.]
476,,(),[],20.0,"['agent_1', 'agent_1']",[14. 26.]
477,,(),[],5.5,"['agent_0', 'agent_1']",[2. 9.]
478,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
479,,(),[],6.0,"['agent_1', 'agent_0']",[9. 3.]
480,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
481,,(),[],4.5,"['agent_0', 'agent_0']",[3. 6.]
482,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
483,,(),[],3.5,"['agent_0', 'agent_0']",[1. 6.]
484,,(),[],5.0,"['agent_0', 'agent_1']",[6. 4.]
485,,(),[],4.5,"['agent_0', 'agent_0']",[2. 7.]
486,,(),[],5.5,"['agent_0', 'agent_0']",[9. 2.]
487,,(),[],21.0,"['agent_1', 'agent_1']",[24. 18.]
488,,(),[],12.5,"['agent_0', 'agent_0']",[13. 12.]
489,,(),[],20.5,"['agent_1', 'agent_1']",[22. 19.]
490,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
491,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
492,,(),[],6.5,"['agent_0', 'agent_0']",[4. 9.]
493,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
494,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
495,,(),[],21.5,"['agent_1', 'agent_1']",[19. 24.]
496,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
497,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
498,,(),[],5.0,"['agent_0', 'agent_0']",[2. 8.]
499,,(),[],22.5,"['agent_1', 'agent_1']",[24. 21.]
