,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
409,,(),[],26.5,"['agent_0', 'agent_0']",[30. 23.]
410,,(),[],21.5,"['agent_1', 'agent_1']",[18. 25.]
411,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
412,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
413,,(),[],23.5,"['agent_0', 'agent_0']",[27. 20.]
414,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
415,,(),[],21.5,"['agent_0', 'agent_0']",[24. 19.]
416,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
417,,(),[],21.0,"['agent_1', 'agent_1']",[27. 15.]
418,,(),[],16.0,"['agent_1', 'agent_1']",[17. 15.]
419,,(),[],25.0,"['agent_1', 'agent_1']",[28. 22.]
420,,(),[],11.5,"['agent_1', 'agent_1']",[13. 10.]
421,,(),[],4.5,"['agent_0', 'agent_0']",[1. 8.]
422,,(),[],24.0,"['agent_0', 'agent_0']",[26. 22.]
423,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
424,,(),[],6.5,"['agent_1', 'agent_0']",[7. 6.]
425,,(),[],8.0,"['agent_1', 'agent_1']",[11.  5.]
426,,(),[],22.5,"['agent_1', 'agent_1']",[21. 24.]
427,,(),[],25.0,"['agent_1', 'agent_1']",[23. 27.]
428,,(),[],22.5,"['agent_1', 'agent_1']",[25. 20.]
429,,(),[],25.0,"['agent_1', 'agent_1']",[26. 24.]
430,,(),[],20.5,"['agent_1', 'agent_1']",[25. 16.]
431,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
432,,(),[],19.5,"['agent_1', 'agent_1']",[16. 23.]
433,,(),[],25.5,"['agent_1', 'agent_1']",[24. 27.]
434,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
435,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
436,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
437,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
438,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
439,,(),[],5.5,"['agent_1', 'agent_0']",[9. 2.]
440,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
441,,(),[],23.0,"['agent_0', 'agent_0']",[25. 21.]
442,,(),[],19.0,"['agent_0', 'agent_0']",[21. 17.]
443,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
444,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
445,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
446,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
447,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
448,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
449,,(),[],5.5,"['agent_1', 'agent_1']",[4. 7.]
450,,(),[],26.5,"['agent_1', 'agent_1']",[16. 37.]
451,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
452,,(),[],20.0,"['agent_0', 'agent_0']",[27. 13.]
453,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
454,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
455,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
456,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
457,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
458,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
459,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
460,,(),[],24.5,"['agent_1', 'agent_1']",[22. 27.]
461,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
462,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
463,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
464,,(),[],21.5,"['agent_0', 'agent_0']",[17. 26.]
465,,(),[],18.5,"['agent_0', 'agent_0']",[21. 16.]
466,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
467,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
468,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
469,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
470,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
471,,(),[],20.5,"['agent_0', 'agent_0']",[13. 28.]
472,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
473,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
474,,(),[],23.5,"['agent_0', 'agent_0']",[25. 22.]
475,,(),[],8.0,"['agent_1', 'agent_1']",[7. 9.]
476,,(),[],4.5,"['agent_0', 'agent_0']",[7. 2.]
477,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
478,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
479,,(),[],9.0,"['agent_1', 'agent_1']",[9. 9.]
480,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
481,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
482,,(),[],23.5,"['agent_1', 'agent_1']",[33. 14.]
483,,(),[],29.5,"['agent_1', 'agent_1']",[35. 24.]
484,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
485,,(),[],3.5,"['agent_0', 'agent_0']",[6. 1.]
486,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
487,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
488,,(),[],26.0,"['agent_1', 'agent_1']",[31. 21.]
489,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
490,,(),[],2.5,"['agent_1', 'agent_0']",[0. 5.]
491,,(),[],7.0,"['agent_0', 'agent_0']",[10.  4.]
492,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
493,,(),[],13.0,"['agent_1', 'agent_1']",[13. 13.]
494,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
495,,(),[],28.5,"['agent_1', 'agent_1']",[35. 22.]
496,,(),[],27.5,"['agent_1', 'agent_1']",[29. 26.]
497,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
498,,(),[],23.5,"['agent_0', 'agent_0']",[14. 33.]
499,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
