,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
407,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
408,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
409,,(),[],25.5,"['agent_1', 'agent_1']",[27. 24.]
410,,(),[],20.5,"['agent_1', 'agent_1']",[22. 19.]
411,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
412,,(),[],10.0,"['agent_1', 'agent_0']",[ 9. 11.]
413,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
414,,(),[],9.0,"['agent_0', 'agent_1']",[ 4. 14.]
415,,(),[],4.5,"['agent_1', 'agent_1']",[1. 8.]
416,,(),[],21.0,"['agent_1', 'agent_1']",[23. 19.]
417,,(),[],8.0,"['agent_0', 'agent_0']",[8. 8.]
418,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
419,,(),[],21.5,"['agent_0', 'agent_0']",[22. 21.]
420,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
421,,(),[],10.0,"['agent_0', 'agent_1']",[ 6. 14.]
422,,(),[],11.0,"['agent_0', 'agent_0']",[13.  9.]
423,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
424,,(),[],4.5,"['agent_1', 'agent_1']",[4. 5.]
425,,(),[],11.0,"['agent_1', 'agent_1']",[14.  8.]
426,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
427,,(),[],21.5,"['agent_0', 'agent_0']",[25. 18.]
428,,(),[],24.0,"['agent_1', 'agent_1']",[27. 21.]
429,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
430,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
431,,(),[],8.5,"['agent_1', 'agent_0']",[13.  4.]
432,,(),[],7.5,"['agent_0', 'agent_1']",[ 4. 11.]
433,,(),[],3.0,"['agent_1', 'agent_1']",[0. 6.]
434,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
435,,(),[],8.5,"['agent_1', 'agent_0']",[13.  4.]
436,,(),[],4.0,"['agent_0', 'agent_0']",[1. 7.]
437,,(),[],17.5,"['agent_0', 'agent_0']",[13. 22.]
438,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
439,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
440,,(),[],11.5,"['agent_0', 'agent_0']",[12. 11.]
441,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
442,,(),[],21.0,"['agent_1', 'agent_1']",[24. 18.]
443,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
444,,(),[],6.0,"['agent_0', 'agent_1']",[3. 9.]
445,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
446,,(),[],32.5,"['agent_0', 'agent_0']",[35. 30.]
447,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
448,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
449,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
450,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
451,,(),[],9.0,"['agent_0', 'agent_0']",[ 8. 10.]
452,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
453,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
454,,(),[],5.0,"['agent_0', 'agent_0']",[6. 4.]
455,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
456,,(),[],4.0,"['agent_1', 'agent_1']",[1. 7.]
457,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
458,,(),[],7.0,"['agent_1', 'agent_0']",[10.  4.]
459,,(),[],25.0,"['agent_0', 'agent_0']",[29. 21.]
460,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
461,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
462,,(),[],32.0,"['agent_0', 'agent_0']",[40. 24.]
463,,(),[],5.0,"['agent_1', 'agent_0']",[8. 2.]
464,,(),[],13.0,"['agent_0', 'agent_0']",[10. 16.]
465,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
466,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
467,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
468,,(),[],22.0,"['agent_1', 'agent_1']",[17. 27.]
469,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
470,,(),[],8.5,"['agent_0', 'agent_1']",[ 2. 15.]
471,,(),[],23.0,"['agent_1', 'agent_1']",[22. 24.]
472,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
473,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
474,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
475,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
476,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
477,,(),[],14.5,"['agent_1', 'agent_1']",[18. 11.]
478,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
479,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
480,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
481,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
482,,(),[],15.0,"['agent_0', 'agent_0']",[10. 20.]
483,,(),[],5.5,"['agent_0', 'agent_1']",[2. 9.]
484,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
485,,(),[],7.5,"['agent_0', 'agent_1']",[ 5. 10.]
486,,(),[],12.0,"['agent_1', 'agent_1']",[11. 13.]
487,,(),[],27.5,"['agent_1', 'agent_1']",[28. 27.]
488,,(),[],10.0,"['agent_0', 'agent_0']",[10. 10.]
489,,(),[],17.5,"['agent_0', 'agent_0']",[18. 17.]
490,,(),[],2.5,"['agent_0', 'agent_1']",[0. 5.]
491,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
492,,(),[],23.0,"['agent_1', 'agent_1']",[31. 15.]
493,,(),[],6.0,"['agent_0', 'agent_0']",[5. 7.]
494,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
495,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
496,,(),[],22.0,"['agent_1', 'agent_1']",[26. 18.]
497,,(),[],24.5,"['agent_0', 'agent_0']",[22. 27.]
498,,(),[],7.5,"['agent_0', 'agent_0']",[7. 8.]
499,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
