,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
407,,(),[],21.5,"['agent_0', 'agent_1']",[24. 19.]
408,,(),[],15.5,"['agent_1', 'agent_0']",[16. 15.]
409,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
410,,(),[],25.0,"['agent_1', 'agent_1']",[26. 24.]
411,,(),[],17.5,"['agent_1', 'agent_0']",[12. 23.]
412,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
413,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
414,,(),[],19.0,"['agent_1', 'agent_0']",[22. 16.]
415,,(),[],14.5,"['agent_0', 'agent_0']",[14. 15.]
416,,(),[],28.0,"['agent_0', 'agent_1']",[24. 32.]
417,,(),[],27.0,"['agent_1', 'agent_0']",[27. 27.]
418,,(),[],6.0,"['agent_0', 'agent_1']",[ 2. 10.]
419,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
420,,(),[],19.0,"['agent_0', 'agent_1']",[23. 15.]
421,,(),[],35.5,"['agent_1', 'agent_0']",[30. 41.]
422,,(),[],3.5,"['agent_0', 'agent_1']",[0. 7.]
423,,(),[],7.0,"['agent_0', 'agent_0']",[ 3. 11.]
424,,(),[],25.5,"['agent_0', 'agent_0']",[27. 24.]
425,,(),[],25.0,"['agent_1', 'agent_0']",[26. 24.]
426,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
427,,(),[],28.5,"['agent_0', 'agent_1']",[34. 23.]
428,,(),[],7.0,"['agent_0', 'agent_0']",[12.  2.]
429,,(),[],23.5,"['agent_1', 'agent_0']",[26. 21.]
430,,(),[],24.0,"['agent_0', 'agent_0']",[26. 22.]
431,,(),[],27.0,"['agent_1', 'agent_1']",[30. 24.]
432,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
433,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
434,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
435,,(),[],14.5,"['agent_0', 'agent_0']",[15. 14.]
436,,(),[],23.0,"['agent_0', 'agent_1']",[18. 28.]
437,,(),[],8.0,"['agent_1', 'agent_1']",[9. 7.]
438,,(),[],23.0,"['agent_1', 'agent_0']",[24. 22.]
439,,(),[],20.0,"['agent_1', 'agent_1']",[15. 25.]
440,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
441,,(),[],23.0,"['agent_0', 'agent_0']",[15. 31.]
442,,(),[],11.0,"['agent_1', 'agent_0']",[ 8. 14.]
443,,(),[],9.5,"['agent_0', 'agent_0']",[15.  4.]
444,,(),[],23.5,"['agent_1', 'agent_1']",[22. 25.]
445,,(),[],21.5,"['agent_1', 'agent_1']",[26. 17.]
446,,(),[],22.5,"['agent_1', 'agent_1']",[19. 26.]
447,,(),[],21.5,"['agent_1', 'agent_1']",[24. 19.]
448,,(),[],21.0,"['agent_0', 'agent_1']",[27. 15.]
449,,(),[],3.5,"['agent_0', 'agent_0']",[7. 0.]
450,,(),[],22.5,"['agent_1', 'agent_1']",[25. 20.]
451,,(),[],21.5,"['agent_1', 'agent_0']",[18. 25.]
452,,(),[],21.5,"['agent_1', 'agent_0']",[23. 20.]
453,,(),[],4.5,"['agent_0', 'agent_0']",[6. 3.]
454,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
455,,(),[],21.0,"['agent_0', 'agent_0']",[22. 20.]
456,,(),[],20.0,"['agent_1', 'agent_1']",[25. 15.]
457,,(),[],17.5,"['agent_1', 'agent_0']",[15. 20.]
458,,(),[],22.5,"['agent_0', 'agent_0']",[28. 17.]
459,,(),[],20.0,"['agent_1', 'agent_1']",[21. 19.]
460,,(),[],6.0,"['agent_0', 'agent_0']",[7. 5.]
461,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
462,,(),[],12.0,"['agent_0', 'agent_1']",[13. 11.]
463,,(),[],25.5,"['agent_1', 'agent_0']",[29. 22.]
464,,(),[],20.0,"['agent_0', 'agent_1']",[19. 21.]
465,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
466,,(),[],22.0,"['agent_0', 'agent_1']",[22. 22.]
467,,(),[],18.0,"['agent_1', 'agent_1']",[17. 19.]
468,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
469,,(),[],26.5,"['agent_0', 'agent_0']",[27. 26.]
470,,(),[],22.5,"['agent_1', 'agent_0']",[20. 25.]
471,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
472,,(),[],7.0,"['agent_1', 'agent_1']",[5. 9.]
473,,(),[],25.5,"['agent_0', 'agent_1']",[26. 25.]
474,,(),[],19.5,"['agent_1', 'agent_0']",[16. 23.]
475,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
476,,(),[],13.0,"['agent_0', 'agent_1']",[10. 16.]
477,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
478,,(),[],22.5,"['agent_0', 'agent_0']",[23. 22.]
479,,(),[],9.0,"['agent_1', 'agent_1']",[12.  6.]
480,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
481,,(),[],5.5,"['agent_0', 'agent_0']",[ 1. 10.]
482,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
483,,(),[],26.5,"['agent_0', 'agent_1']",[31. 22.]
484,,(),[],22.0,"['agent_1', 'agent_1']",[21. 23.]
485,,(),[],23.0,"['agent_1', 'agent_1']",[21. 25.]
486,,(),[],24.0,"['agent_1', 'agent_1']",[28. 20.]
487,,(),[],6.0,"['agent_1', 'agent_1']",[10.  2.]
488,,(),[],25.0,"['agent_1', 'agent_1']",[28. 22.]
489,,(),[],22.5,"['agent_1', 'agent_0']",[23. 22.]
490,,(),[],18.5,"['agent_1', 'agent_0']",[14. 23.]
491,,(),[],15.5,"['agent_0', 'agent_1']",[14. 17.]
492,,(),[],17.5,"['agent_1', 'agent_1']",[13. 22.]
493,,(),[],24.0,"['agent_1', 'agent_1']",[19. 29.]
494,,(),[],23.0,"['agent_1', 'agent_1']",[23. 23.]
495,,(),[],17.5,"['agent_1', 'agent_1']",[13. 22.]
496,,(),[],24.5,"['agent_0', 'agent_1']",[24. 25.]
497,,(),[],4.5,"['agent_0', 'agent_1']",[1. 8.]
498,,(),[],16.5,"['agent_1', 'agent_0']",[20. 13.]
499,,(),[],15.0,"['agent_1', 'agent_0']",[13. 17.]
