,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
409,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
410,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
411,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
412,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
413,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
414,,(),[],22.5,"['agent_0', 'agent_0']",[18. 27.]
415,,(),[],22.5,"['agent_0', 'agent_0']",[31. 14.]
416,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
417,,(),[],18.0,"['agent_1', 'agent_1']",[17. 19.]
418,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
419,,(),[],25.0,"['agent_0', 'agent_0']",[21. 29.]
420,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
421,,(),[],21.0,"['agent_0', 'agent_0']",[17. 25.]
422,,(),[],7.0,"['agent_1', 'agent_0']",[11.  3.]
423,,(),[],9.0,"['agent_1', 'agent_0']",[11.  7.]
424,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
425,,(),[],27.5,"['agent_1', 'agent_1']",[30. 25.]
426,,(),[],7.0,"['agent_0', 'agent_1']",[ 3. 11.]
427,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
428,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
429,,(),[],17.0,"['agent_1', 'agent_1']",[13. 21.]
430,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
431,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
432,,(),[],23.0,"['agent_0', 'agent_0']",[16. 30.]
433,,(),[],25.0,"['agent_1', 'agent_0']",[44.  6.]
434,,(),[],24.5,"['agent_0', 'agent_0']",[29. 20.]
435,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
436,,(),[],31.5,"['agent_0', 'agent_0']",[27. 36.]
437,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
438,,(),[],21.5,"['agent_0', 'agent_0']",[24. 19.]
439,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
440,,(),[],5.5,"['agent_0', 'agent_1']",[5. 6.]
441,,(),[],23.0,"['agent_1', 'agent_1']",[25. 21.]
442,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
443,,(),[],23.0,"['agent_0', 'agent_0']",[23. 23.]
444,,(),[],21.0,"['agent_1', 'agent_1']",[21. 21.]
445,,(),[],13.0,"['agent_1', 'agent_1']",[12. 14.]
446,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
447,,(),[],23.5,"['agent_1', 'agent_1']",[21. 26.]
448,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
449,,(),[],35.5,"['agent_1', 'agent_1']",[36. 35.]
450,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
451,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
452,,(),[],25.0,"['agent_1', 'agent_1']",[26. 24.]
453,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
454,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
455,,(),[],21.5,"['agent_1', 'agent_1']",[19. 24.]
456,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
457,,(),[],27.5,"['agent_0', 'agent_0']",[26. 29.]
458,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
459,,(),[],25.0,"['agent_0', 'agent_0']",[27. 23.]
460,,(),[],23.0,"['agent_1', 'agent_1']",[17. 29.]
461,,(),[],12.0,"['agent_1', 'agent_1']",[11. 13.]
462,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
463,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
464,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
465,,(),[],6.0,"['agent_1', 'agent_0']",[7. 5.]
466,,(),[],12.5,"['agent_1', 'agent_1']",[13. 12.]
467,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
468,,(),[],17.0,"['agent_1', 'agent_0']",[30.  4.]
469,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
470,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
471,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
472,,(),[],24.0,"['agent_0', 'agent_0']",[24. 24.]
473,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
474,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
475,,(),[],18.0,"['agent_0', 'agent_0']",[16. 20.]
476,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
477,,(),[],4.5,"['agent_1', 'agent_1']",[7. 2.]
478,,(),[],21.5,"['agent_0', 'agent_0']",[17. 26.]
479,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
480,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
481,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
482,,(),[],25.0,"['agent_0', 'agent_0']",[17. 33.]
483,,(),[],20.0,"['agent_1', 'agent_1']",[19. 21.]
484,,(),[],3.0,"['agent_0', 'agent_1']",[0. 6.]
485,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
486,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
487,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
488,,(),[],21.5,"['agent_0', 'agent_0']",[25. 18.]
489,,(),[],22.5,"['agent_1', 'agent_1']",[24. 21.]
490,,(),[],19.0,"['agent_0', 'agent_0']",[20. 18.]
491,,(),[],17.5,"['agent_1', 'agent_0']",[25. 10.]
492,,(),[],6.5,"['agent_1', 'agent_0']",[10.  3.]
493,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
494,,(),[],22.5,"['agent_0', 'agent_0']",[31. 14.]
495,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
496,,(),[],27.5,"['agent_0', 'agent_0']",[39. 16.]
497,,(),[],20.5,"['agent_0', 'agent_0']",[29. 12.]
498,,(),[],10.5,"['agent_1', 'agent_1']",[ 7. 14.]
499,,(),[],5.5,"['agent_0', 'agent_1']",[5. 6.]
