,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],27.0,"['agent_0', 'agent_0']",[27. 27.]
409,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
410,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
411,,(),[],16.5,"['agent_1', 'agent_1']",[21. 12.]
412,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
413,,(),[],20.0,"['agent_1', 'agent_1']",[21. 19.]
414,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
415,,(),[],22.0,"['agent_1', 'agent_1']",[26. 18.]
416,,(),[],11.5,"['agent_1', 'agent_1']",[10. 13.]
417,,(),[],24.0,"['agent_0', 'agent_0']",[23. 25.]
418,,(),[],23.5,"['agent_1', 'agent_1']",[27. 20.]
419,,(),[],13.5,"['agent_1', 'agent_1']",[14. 13.]
420,,(),[],20.5,"['agent_1', 'agent_1']",[23. 18.]
421,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
422,,(),[],10.0,"['agent_1', 'agent_1']",[10. 10.]
423,,(),[],20.0,"['agent_0', 'agent_0']",[20. 20.]
424,,(),[],6.0,"['agent_1', 'agent_1']",[8. 4.]
425,,(),[],5.0,"['agent_1', 'agent_1']",[3. 7.]
426,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
427,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
428,,(),[],26.0,"['agent_0', 'agent_0']",[33. 19.]
429,,(),[],19.5,"['agent_0', 'agent_0']",[29. 10.]
430,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
431,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
432,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
433,,(),[],7.5,"['agent_1', 'agent_1']",[7. 8.]
434,,(),[],21.0,"['agent_1', 'agent_1']",[20. 22.]
435,,(),[],21.5,"['agent_0', 'agent_0']",[20. 23.]
436,,(),[],6.0,"['agent_1', 'agent_1']",[4. 8.]
437,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
438,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
439,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
440,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
441,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
442,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
443,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
444,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
445,,(),[],6.0,"['agent_0', 'agent_1']",[4. 8.]
446,,(),[],15.5,"['agent_1', 'agent_1']",[18. 13.]
447,,(),[],9.5,"['agent_0', 'agent_1']",[10.  9.]
448,,(),[],20.0,"['agent_1', 'agent_1']",[21. 19.]
449,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
450,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
451,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
452,,(),[],35.0,"['agent_0', 'agent_0']",[30. 40.]
453,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
454,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
455,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
456,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
457,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
458,,(),[],5.0,"['agent_1', 'agent_1']",[5. 5.]
459,,(),[],25.0,"['agent_0', 'agent_0']",[27. 23.]
460,,(),[],18.0,"['agent_1', 'agent_1']",[22. 14.]
461,,(),[],8.5,"['agent_1', 'agent_1']",[11.  6.]
462,,(),[],14.0,"['agent_1', 'agent_1']",[14. 14.]
463,,(),[],26.0,"['agent_0', 'agent_0']",[31. 21.]
464,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
465,,(),[],19.5,"['agent_0', 'agent_0']",[16. 23.]
466,,(),[],4.0,"['agent_1', 'agent_1']",[2. 6.]
467,,(),[],11.5,"['agent_1', 'agent_1']",[ 9. 14.]
468,,(),[],5.0,"['agent_1', 'agent_1']",[7. 3.]
469,,(),[],19.0,"['agent_1', 'agent_1']",[16. 22.]
470,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
471,,(),[],21.5,"['agent_1', 'agent_1']",[20. 23.]
472,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
473,,(),[],12.5,"['agent_1', 'agent_1']",[17.  8.]
474,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
475,,(),[],23.0,"['agent_0', 'agent_0']",[27. 19.]
476,,(),[],24.5,"['agent_0', 'agent_0']",[26. 23.]
477,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
478,,(),[],14.0,"['agent_1', 'agent_1']",[17. 11.]
479,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
480,,(),[],35.0,"['agent_0', 'agent_0']",[43. 27.]
481,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
482,,(),[],23.5,"['agent_0', 'agent_0']",[27. 20.]
483,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
484,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
485,,(),[],19.5,"['agent_0', 'agent_0']",[17. 22.]
486,,(),[],11.5,"['agent_1', 'agent_1']",[ 8. 15.]
487,,(),[],18.5,"['agent_0', 'agent_0']",[18. 19.]
488,,(),[],21.5,"['agent_1', 'agent_1']",[17. 26.]
489,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
490,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
491,,(),[],4.5,"['agent_1', 'agent_0']",[2. 7.]
492,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
493,,(),[],9.0,"['agent_1', 'agent_1']",[ 5. 13.]
494,,(),[],6.5,"['agent_1', 'agent_1']",[6. 7.]
495,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
496,,(),[],23.5,"['agent_0', 'agent_0']",[25. 22.]
497,,(),[],8.0,"['agent_1', 'agent_1']",[7. 9.]
498,,(),[],17.5,"['agent_0', 'agent_0']",[14. 21.]
499,,(),[],7.5,"['agent_0', 'agent_0']",[8. 7.]
