,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],4.5,"['agent_0', 'agent_0']",[1. 8.]
409,,(),[],6.5,"['agent_0', 'agent_0']",[8. 5.]
410,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
411,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
412,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
413,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
414,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
415,,(),[],22.0,"['agent_1', 'agent_1']",[22. 22.]
416,,(),[],21.0,"['agent_1', 'agent_1']",[22. 20.]
417,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
418,,(),[],7.0,"['agent_0', 'agent_1']",[7. 7.]
419,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
420,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
421,,(),[],5.0,"['agent_0', 'agent_0']",[4. 6.]
422,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
423,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
424,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
425,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
426,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
427,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
428,,(),[],28.5,"['agent_1', 'agent_1']",[28. 29.]
429,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
430,,(),[],5.5,"['agent_1', 'agent_0']",[4. 7.]
431,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
432,,(),[],21.0,"['agent_1', 'agent_1']",[22. 20.]
433,,(),[],23.0,"['agent_0', 'agent_0']",[31. 15.]
434,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
435,,(),[],4.0,"['agent_0', 'agent_0']",[7. 1.]
436,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
437,,(),[],13.5,"['agent_1', 'agent_1']",[14. 13.]
438,,(),[],7.5,"['agent_0', 'agent_0']",[8. 7.]
439,,(),[],8.0,"['agent_0', 'agent_0']",[ 6. 10.]
440,,(),[],6.0,"['agent_1', 'agent_0']",[4. 8.]
441,,(),[],11.5,"['agent_1', 'agent_0']",[15.  8.]
442,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
443,,(),[],15.0,"['agent_0', 'agent_0']",[20. 10.]
444,,(),[],6.5,"['agent_0', 'agent_1']",[ 2. 11.]
445,,(),[],7.5,"['agent_0', 'agent_1']",[ 5. 10.]
446,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
447,,(),[],14.0,"['agent_1', 'agent_1']",[21.  7.]
448,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
449,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
450,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
451,,(),[],13.5,"['agent_0', 'agent_0']",[15. 12.]
452,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
453,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
454,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
455,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
456,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
457,,(),[],27.0,"['agent_1', 'agent_1']",[21. 33.]
458,,(),[],11.0,"['agent_0', 'agent_0']",[14.  8.]
459,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
460,,(),[],24.0,"['agent_0', 'agent_0']",[30. 18.]
461,,(),[],10.5,"['agent_0', 'agent_0']",[ 8. 13.]
462,,(),[],6.0,"['agent_1', 'agent_0']",[8. 4.]
463,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
464,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
465,,(),[],24.0,"['agent_1', 'agent_1']",[26. 22.]
466,,(),[],20.0,"['agent_1', 'agent_1']",[20. 20.]
467,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
468,,(),[],19.0,"['agent_1', 'agent_1']",[19. 19.]
469,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
470,,(),[],8.5,"['agent_0', 'agent_0']",[10.  7.]
471,,(),[],7.0,"['agent_1', 'agent_1']",[ 4. 10.]
472,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
473,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
474,,(),[],5.0,"['agent_0', 'agent_0']",[4. 6.]
475,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
476,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
477,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
478,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
479,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
480,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
481,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
482,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
483,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
484,,(),[],24.0,"['agent_1', 'agent_1']",[23. 25.]
485,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
486,,(),[],6.0,"['agent_0', 'agent_1']",[ 1. 11.]
487,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
488,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
489,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
490,,(),[],22.5,"['agent_1', 'agent_1']",[17. 28.]
491,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
492,,(),[],5.5,"['agent_1', 'agent_0']",[8. 3.]
493,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
494,,(),[],4.5,"['agent_0', 'agent_1']",[7. 2.]
495,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
496,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
497,,(),[],8.5,"['agent_0', 'agent_0']",[9. 8.]
498,,(),[],26.5,"['agent_1', 'agent_1']",[24. 29.]
499,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
