,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
409,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
410,,(),[],6.0,"['agent_1', 'agent_1']",[4. 8.]
411,,(),[],23.5,"['agent_1', 'agent_1']",[27. 20.]
412,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
413,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
414,,(),[],25.5,"['agent_0', 'agent_0']",[17. 34.]
415,,(),[],6.0,"['agent_0', 'agent_0']",[6. 6.]
416,,(),[],23.5,"['agent_1', 'agent_1']",[29. 18.]
417,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
418,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
419,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
420,,(),[],22.0,"['agent_1', 'agent_1']",[19. 25.]
421,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
422,,(),[],23.5,"['agent_0', 'agent_0']",[19. 28.]
423,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
424,,(),[],14.0,"['agent_0', 'agent_0']",[12. 16.]
425,,(),[],27.5,"['agent_1', 'agent_1']",[22. 33.]
426,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
427,,(),[],7.5,"['agent_1', 'agent_1']",[7. 8.]
428,,(),[],26.5,"['agent_1', 'agent_1']",[25. 28.]
429,,(),[],7.0,"['agent_0', 'agent_1']",[ 2. 12.]
430,,(),[],23.0,"['agent_1', 'agent_1']",[23. 23.]
431,,(),[],18.5,"['agent_0', 'agent_0']",[14. 23.]
432,,(),[],23.5,"['agent_1', 'agent_1']",[19. 28.]
433,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
434,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
435,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
436,,(),[],7.0,"['agent_0', 'agent_1']",[ 3. 11.]
437,,(),[],7.0,"['agent_1', 'agent_0']",[10.  4.]
438,,(),[],7.5,"['agent_1', 'agent_1']",[6. 9.]
439,,(),[],26.0,"['agent_0', 'agent_0']",[23. 29.]
440,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
441,,(),[],14.0,"['agent_0', 'agent_0']",[ 6. 22.]
442,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
443,,(),[],25.5,"['agent_1', 'agent_1']",[25. 26.]
444,,(),[],24.0,"['agent_0', 'agent_0']",[31. 17.]
445,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
446,,(),[],22.0,"['agent_0', 'agent_0']",[15. 29.]
447,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
448,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
449,,(),[],26.5,"['agent_1', 'agent_1']",[25. 28.]
450,,(),[],26.0,"['agent_0', 'agent_0']",[23. 29.]
451,,(),[],22.5,"['agent_1', 'agent_1']",[24. 21.]
452,,(),[],4.5,"['agent_1', 'agent_1']",[2. 7.]
453,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
454,,(),[],27.0,"['agent_0', 'agent_0']",[27. 27.]
455,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
456,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
457,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
458,,(),[],25.0,"['agent_1', 'agent_1']",[27. 23.]
459,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
460,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
461,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
462,,(),[],5.5,"['agent_1', 'agent_1']",[4. 7.]
463,,(),[],27.0,"['agent_1', 'agent_1']",[27. 27.]
464,,(),[],20.5,"['agent_0', 'agent_0']",[18. 23.]
465,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
466,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
467,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
468,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
469,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
470,,(),[],22.0,"['agent_1', 'agent_1']",[20. 24.]
471,,(),[],17.5,"['agent_1', 'agent_1']",[19. 16.]
472,,(),[],24.5,"['agent_0', 'agent_0']",[25. 24.]
473,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
474,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
475,,(),[],8.0,"['agent_0', 'agent_0']",[9. 7.]
476,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
477,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
478,,(),[],9.5,"['agent_0', 'agent_0']",[10.  9.]
479,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
480,,(),[],24.0,"['agent_1', 'agent_1']",[18. 30.]
481,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
482,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
483,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
484,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
485,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
486,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
487,,(),[],24.0,"['agent_1', 'agent_1']",[25. 23.]
488,,(),[],22.5,"['agent_0', 'agent_0']",[25. 20.]
489,,(),[],9.5,"['agent_0', 'agent_0']",[ 7. 12.]
490,,(),[],23.5,"['agent_0', 'agent_0']",[22. 25.]
491,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
492,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
493,,(),[],22.0,"['agent_0', 'agent_0']",[16. 28.]
494,,(),[],24.5,"['agent_1', 'agent_1']",[23. 26.]
495,,(),[],6.0,"['agent_1', 'agent_1']",[6. 6.]
496,,(),[],15.5,"['agent_0', 'agent_0']",[16. 15.]
497,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
498,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
499,,(),[],10.5,"['agent_1', 'agent_1']",[12.  9.]
