,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
407,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
408,,(),[],8.0,"['agent_0', 'agent_1']",[9. 7.]
409,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
410,,(),[],23.5,"['agent_0', 'agent_1']",[24. 23.]
411,,(),[],8.0,"['agent_1', 'agent_1']",[ 4. 12.]
412,,(),[],15.0,"['agent_1', 'agent_0']",[11. 19.]
413,,(),[],21.5,"['agent_0', 'agent_0']",[23. 20.]
414,,(),[],23.0,"['agent_1', 'agent_0']",[30. 16.]
415,,(),[],7.0,"['agent_1', 'agent_1']",[ 4. 10.]
416,,(),[],15.5,"['agent_1', 'agent_0']",[14. 17.]
417,,(),[],17.5,"['agent_0', 'agent_0']",[17. 18.]
418,,(),[],21.5,"['agent_0', 'agent_1']",[20. 23.]
419,,(),[],4.0,"['agent_1', 'agent_1']",[1. 7.]
420,,(),[],21.0,"['agent_0', 'agent_1']",[22. 20.]
421,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
422,,(),[],5.0,"['agent_1', 'agent_0']",[8. 2.]
423,,(),[],23.5,"['agent_0', 'agent_1']",[22. 25.]
424,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
425,,(),[],25.5,"['agent_0', 'agent_0']",[29. 22.]
426,,(),[],28.5,"['agent_0', 'agent_1']",[20. 37.]
427,,(),[],12.5,"['agent_1', 'agent_1']",[14. 11.]
428,,(),[],21.0,"['agent_0', 'agent_1']",[17. 25.]
429,,(),[],22.0,"['agent_0', 'agent_1']",[25. 19.]
430,,(),[],12.0,"['agent_1', 'agent_1']",[ 9. 15.]
431,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
432,,(),[],9.0,"['agent_1', 'agent_0']",[13.  5.]
433,,(),[],7.0,"['agent_0', 'agent_0']",[7. 7.]
434,,(),[],18.5,"['agent_1', 'agent_1']",[21. 16.]
435,,(),[],20.0,"['agent_1', 'agent_1']",[22. 18.]
436,,(),[],23.0,"['agent_1', 'agent_1']",[21. 25.]
437,,(),[],7.5,"['agent_0', 'agent_0']",[7. 8.]
438,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
439,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
440,,(),[],24.5,"['agent_1', 'agent_1']",[26. 23.]
441,,(),[],21.0,"['agent_0', 'agent_1']",[25. 17.]
442,,(),[],26.0,"['agent_1', 'agent_1']",[25. 27.]
443,,(),[],5.5,"['agent_1', 'agent_0']",[4. 7.]
444,,(),[],6.0,"['agent_1', 'agent_1']",[5. 7.]
445,,(),[],8.0,"['agent_0', 'agent_0']",[9. 7.]
446,,(),[],27.0,"['agent_1', 'agent_0']",[24. 30.]
447,,(),[],25.5,"['agent_0', 'agent_0']",[27. 24.]
448,,(),[],9.5,"['agent_1', 'agent_0']",[12.  7.]
449,,(),[],5.0,"['agent_1', 'agent_1']",[4. 6.]
450,,(),[],9.0,"['agent_0', 'agent_1']",[ 8. 10.]
451,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
452,,(),[],14.5,"['agent_1', 'agent_1']",[12. 17.]
453,,(),[],25.0,"['agent_0', 'agent_1']",[29. 21.]
454,,(),[],5.0,"['agent_1', 'agent_1']",[3. 7.]
455,,(),[],11.0,"['agent_1', 'agent_1']",[11. 11.]
456,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
457,,(),[],9.0,"['agent_1', 'agent_1']",[9. 9.]
458,,(),[],26.0,"['agent_0', 'agent_1']",[24. 28.]
459,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
460,,(),[],16.0,"['agent_0', 'agent_0']",[14. 18.]
461,,(),[],28.5,"['agent_0', 'agent_0']",[25. 32.]
462,,(),[],11.0,"['agent_1', 'agent_1']",[12. 10.]
463,,(),[],14.0,"['agent_1', 'agent_1']",[15. 13.]
464,,(),[],25.5,"['agent_0', 'agent_1']",[27. 24.]
465,,(),[],10.0,"['agent_1', 'agent_0']",[ 7. 13.]
466,,(),[],21.5,"['agent_0', 'agent_1']",[20. 23.]
467,,(),[],20.5,"['agent_0', 'agent_1']",[23. 18.]
468,,(),[],23.5,"['agent_0', 'agent_0']",[23. 24.]
469,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
470,,(),[],27.5,"['agent_1', 'agent_0']",[31. 24.]
471,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
472,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
473,,(),[],22.0,"['agent_1', 'agent_0']",[21. 23.]
474,,(),[],16.0,"['agent_1', 'agent_1']",[18. 14.]
475,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
476,,(),[],6.5,"['agent_0', 'agent_0']",[8. 5.]
477,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
478,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
479,,(),[],6.5,"['agent_0', 'agent_1']",[8. 5.]
480,,(),[],11.0,"['agent_0', 'agent_1']",[ 7. 15.]
481,,(),[],21.5,"['agent_0', 'agent_1']",[19. 24.]
482,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
483,,(),[],15.5,"['agent_0', 'agent_1']",[17. 14.]
484,,(),[],17.0,"['agent_0', 'agent_0']",[16. 18.]
485,,(),[],6.5,"['agent_1', 'agent_1']",[5. 8.]
486,,(),[],23.5,"['agent_1', 'agent_1']",[20. 27.]
487,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
488,,(),[],24.0,"['agent_1', 'agent_0']",[26. 22.]
489,,(),[],23.0,"['agent_0', 'agent_0']",[21. 25.]
490,,(),[],24.0,"['agent_0', 'agent_0']",[22. 26.]
491,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
492,,(),[],21.0,"['agent_0', 'agent_0']",[25. 17.]
493,,(),[],20.0,"['agent_0', 'agent_1']",[10. 30.]
494,,(),[],10.5,"['agent_1', 'agent_1']",[10. 11.]
495,,(),[],15.0,"['agent_1', 'agent_1']",[12. 18.]
496,,(),[],10.0,"['agent_1', 'agent_0']",[ 6. 14.]
497,,(),[],24.5,"['agent_1', 'agent_1']",[26. 23.]
498,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
499,,(),[],11.0,"['agent_0', 'agent_1']",[12. 10.]
