,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],21.0,"['agent_0', 'agent_0']",[23. 19.]
409,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
410,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
411,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
412,,(),[],26.5,"['agent_1', 'agent_1']",[27. 26.]
413,,(),[],6.0,"['agent_0', 'agent_1']",[3. 9.]
414,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
415,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
416,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
417,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
418,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
419,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
420,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
421,,(),[],6.5,"['agent_1', 'agent_1']",[10.  3.]
422,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
423,,(),[],25.0,"['agent_1', 'agent_1']",[26. 24.]
424,,(),[],4.0,"['agent_1', 'agent_1']",[1. 7.]
425,,(),[],5.5,"['agent_1', 'agent_1']",[6. 5.]
426,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
427,,(),[],22.0,"['agent_0', 'agent_0']",[28. 16.]
428,,(),[],6.5,"['agent_0', 'agent_0']",[8. 5.]
429,,(),[],13.0,"['agent_0', 'agent_0']",[16. 10.]
430,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
431,,(),[],9.0,"['agent_0', 'agent_0']",[11.  7.]
432,,(),[],7.0,"['agent_0', 'agent_0']",[8. 6.]
433,,(),[],6.5,"['agent_0', 'agent_0']",[6. 7.]
434,,(),[],13.0,"['agent_0', 'agent_0']",[13. 13.]
435,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
436,,(),[],4.5,"['agent_0', 'agent_0']",[7. 2.]
437,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
438,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
439,,(),[],22.0,"['agent_0', 'agent_0']",[25. 19.]
440,,(),[],19.0,"['agent_1', 'agent_1']",[21. 17.]
441,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
442,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
443,,(),[],2.5,"['agent_0', 'agent_0']",[5. 0.]
444,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
445,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
446,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
447,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
448,,(),[],19.5,"['agent_1', 'agent_1']",[18. 21.]
449,,(),[],26.0,"['agent_0', 'agent_0']",[31. 21.]
450,,(),[],14.0,"['agent_1', 'agent_1']",[14. 14.]
451,,(),[],19.0,"['agent_0', 'agent_0']",[15. 23.]
452,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
453,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
454,,(),[],8.5,"['agent_0', 'agent_0']",[11.  6.]
455,,(),[],22.0,"['agent_1', 'agent_1']",[17. 27.]
456,,(),[],6.0,"['agent_0', 'agent_1']",[5. 7.]
457,,(),[],10.5,"['agent_0', 'agent_0']",[14.  7.]
458,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
459,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
460,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
461,,(),[],17.0,"['agent_0', 'agent_0']",[23. 11.]
462,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
463,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
464,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
465,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
466,,(),[],7.5,"['agent_0', 'agent_0']",[8. 7.]
467,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
468,,(),[],8.0,"['agent_1', 'agent_1']",[7. 9.]
469,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
470,,(),[],27.5,"['agent_1', 'agent_1']",[32. 23.]
471,,(),[],4.0,"['agent_1', 'agent_1']",[7. 1.]
472,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
473,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
474,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
475,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
476,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
477,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
478,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
479,,(),[],11.5,"['agent_1', 'agent_1']",[11. 12.]
480,,(),[],27.0,"['agent_1', 'agent_1']",[28. 26.]
481,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
482,,(),[],9.5,"['agent_0', 'agent_1']",[ 7. 12.]
483,,(),[],26.0,"['agent_1', 'agent_1']",[21. 31.]
484,,(),[],16.5,"['agent_1', 'agent_1']",[20. 13.]
485,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
486,,(),[],17.5,"['agent_0', 'agent_0']",[16. 19.]
487,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
488,,(),[],11.5,"['agent_1', 'agent_1']",[ 5. 18.]
489,,(),[],5.5,"['agent_0', 'agent_0']",[6. 5.]
490,,(),[],19.0,"['agent_0', 'agent_0']",[14. 24.]
491,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
492,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
493,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
494,,(),[],18.0,"['agent_0', 'agent_0']",[19. 17.]
495,,(),[],11.5,"['agent_1', 'agent_1']",[10. 13.]
496,,(),[],5.0,"['agent_0', 'agent_1']",[7. 3.]
497,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
498,,(),[],23.5,"['agent_0', 'agent_0']",[23. 24.]
499,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
