,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
407,,(),[],20.5,"['agent_0', 'agent_0']",[21. 20.]
408,,(),[],19.0,"['agent_0', 'agent_0']",[15. 23.]
409,,(),[],20.5,"['agent_0', 'agent_0']",[23. 18.]
410,,(),[],5.0,"['agent_1', 'agent_0']",[3. 7.]
411,,(),[],27.5,"['agent_0', 'agent_0']",[29. 26.]
412,,(),[],25.0,"['agent_1', 'agent_0']",[31. 19.]
413,,(),[],5.5,"['agent_1', 'agent_1']",[3. 8.]
414,,(),[],26.0,"['agent_0', 'agent_1']",[19. 33.]
415,,(),[],19.5,"['agent_0', 'agent_1']",[13. 26.]
416,,(),[],17.0,"['agent_1', 'agent_0']",[16. 18.]
417,,(),[],18.0,"['agent_1', 'agent_1']",[14. 22.]
418,,(),[],10.0,"['agent_1', 'agent_0']",[16.  4.]
419,,(),[],13.5,"['agent_0', 'agent_1']",[ 9. 18.]
420,,(),[],22.5,"['agent_1', 'agent_0']",[29. 16.]
421,,(),[],24.5,"['agent_0', 'agent_0']",[25. 24.]
422,,(),[],22.0,"['agent_0', 'agent_0']",[19. 25.]
423,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
424,,(),[],16.5,"['agent_1', 'agent_0']",[16. 17.]
425,,(),[],14.5,"['agent_0', 'agent_1']",[11. 18.]
426,,(),[],22.0,"['agent_0', 'agent_1']",[18. 26.]
427,,(),[],25.5,"['agent_0', 'agent_1']",[24. 27.]
428,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
429,,(),[],15.5,"['agent_0', 'agent_1']",[17. 14.]
430,,(),[],24.0,"['agent_0', 'agent_0']",[27. 21.]
431,,(),[],28.0,"['agent_1', 'agent_0']",[37. 19.]
432,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
433,,(),[],23.0,"['agent_0', 'agent_0']",[23. 23.]
434,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
435,,(),[],21.0,"['agent_0', 'agent_0']",[23. 19.]
436,,(),[],24.0,"['agent_1', 'agent_0']",[32. 16.]
437,,(),[],20.5,"['agent_0', 'agent_0']",[21. 20.]
438,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
439,,(),[],19.5,"['agent_1', 'agent_0']",[20. 19.]
440,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
441,,(),[],25.5,"['agent_0', 'agent_0']",[26. 25.]
442,,(),[],24.5,"['agent_0', 'agent_0']",[30. 19.]
443,,(),[],27.5,"['agent_0', 'agent_0']",[29. 26.]
444,,(),[],22.0,"['agent_0', 'agent_0']",[19. 25.]
445,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
446,,(),[],25.0,"['agent_0', 'agent_1']",[25. 25.]
447,,(),[],20.5,"['agent_0', 'agent_0']",[26. 15.]
448,,(),[],18.0,"['agent_1', 'agent_0']",[25. 11.]
449,,(),[],17.5,"['agent_1', 'agent_0']",[20. 15.]
450,,(),[],20.0,"['agent_0', 'agent_0']",[21. 19.]
451,,(),[],24.0,"['agent_1', 'agent_0']",[36. 12.]
452,,(),[],15.5,"['agent_1', 'agent_1']",[18. 13.]
453,,(),[],25.5,"['agent_0', 'agent_0']",[21. 30.]
454,,(),[],7.0,"['agent_1', 'agent_1']",[ 4. 10.]
455,,(),[],24.0,"['agent_0', 'agent_0']",[26. 22.]
456,,(),[],27.0,"['agent_0', 'agent_1']",[20. 34.]
457,,(),[],24.0,"['agent_1', 'agent_1']",[25. 23.]
458,,(),[],23.0,"['agent_0', 'agent_0']",[22. 24.]
459,,(),[],15.0,"['agent_1', 'agent_1']",[15. 15.]
460,,(),[],6.0,"['agent_0', 'agent_1']",[4. 8.]
461,,(),[],23.5,"['agent_0', 'agent_0']",[25. 22.]
462,,(),[],6.5,"['agent_1', 'agent_1']",[7. 6.]
463,,(),[],11.0,"['agent_1', 'agent_0']",[10. 12.]
464,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
465,,(),[],22.5,"['agent_1', 'agent_0']",[32. 13.]
466,,(),[],24.0,"['agent_0', 'agent_0']",[18. 30.]
467,,(),[],23.0,"['agent_1', 'agent_0']",[24. 22.]
468,,(),[],4.5,"['agent_1', 'agent_1']",[7. 2.]
469,,(),[],20.0,"['agent_0', 'agent_0']",[17. 23.]
470,,(),[],17.0,"['agent_0', 'agent_1']",[14. 20.]
471,,(),[],25.5,"['agent_0', 'agent_0']",[29. 22.]
472,,(),[],12.5,"['agent_1', 'agent_0']",[11. 14.]
473,,(),[],15.0,"['agent_1', 'agent_1']",[12. 18.]
474,,(),[],21.0,"['agent_0', 'agent_0']",[21. 21.]
475,,(),[],22.0,"['agent_0', 'agent_0']",[26. 18.]
476,,(),[],24.0,"['agent_0', 'agent_0']",[26. 22.]
477,,(),[],6.0,"['agent_1', 'agent_1']",[4. 8.]
478,,(),[],23.0,"['agent_0', 'agent_1']",[12. 34.]
479,,(),[],15.0,"['agent_0', 'agent_1']",[12. 18.]
480,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
481,,(),[],10.0,"['agent_1', 'agent_1']",[12.  8.]
482,,(),[],7.0,"['agent_0', 'agent_1']",[7. 7.]
483,,(),[],23.0,"['agent_0', 'agent_0']",[26. 20.]
484,,(),[],7.0,"['agent_0', 'agent_0']",[7. 7.]
485,,(),[],12.0,"['agent_1', 'agent_0']",[12. 12.]
486,,(),[],14.5,"['agent_1', 'agent_1']",[11. 18.]
487,,(),[],10.5,"['agent_1', 'agent_0']",[18.  3.]
488,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
489,,(),[],7.0,"['agent_1', 'agent_1']",[7. 7.]
490,,(),[],19.0,"['agent_0', 'agent_0']",[21. 17.]
491,,(),[],9.5,"['agent_1', 'agent_0']",[11.  8.]
492,,(),[],24.0,"['agent_0', 'agent_0']",[29. 19.]
493,,(),[],23.5,"['agent_0', 'agent_0']",[24. 23.]
494,,(),[],29.5,"['agent_0', 'agent_1']",[23. 36.]
495,,(),[],5.0,"['agent_1', 'agent_1']",[5. 5.]
496,,(),[],22.0,"['agent_0', 'agent_0']",[29. 15.]
497,,(),[],11.0,"['agent_1', 'agent_0']",[16.  6.]
498,,(),[],20.5,"['agent_1', 'agent_0']",[25. 16.]
499,,(),[],6.5,"['agent_1', 'agent_0']",[7. 6.]
