,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],23.5,"['agent_0', 'agent_0']",[17. 30.]
409,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
410,,(),[],23.5,"['agent_1', 'agent_1']",[19. 28.]
411,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
412,,(),[],16.0,"['agent_0', 'agent_0']",[16. 16.]
413,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
414,,(),[],4.5,"['agent_0', 'agent_1']",[1. 8.]
415,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
416,,(),[],24.0,"['agent_1', 'agent_1']",[24. 24.]
417,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
418,,(),[],24.5,"['agent_1', 'agent_1']",[22. 27.]
419,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
420,,(),[],28.0,"['agent_1', 'agent_1']",[30. 26.]
421,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
422,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
423,,(),[],6.5,"['agent_0', 'agent_1']",[ 2. 11.]
424,,(),[],18.0,"['agent_1', 'agent_1']",[15. 21.]
425,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
426,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
427,,(),[],22.0,"['agent_1', 'agent_1']",[27. 17.]
428,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
429,,(),[],6.0,"['agent_1', 'agent_0']",[8. 4.]
430,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
431,,(),[],22.5,"['agent_1', 'agent_1']",[21. 24.]
432,,(),[],19.5,"['agent_0', 'agent_0']",[20. 19.]
433,,(),[],7.0,"['agent_1', 'agent_1']",[6. 8.]
434,,(),[],9.0,"['agent_1', 'agent_1']",[9. 9.]
435,,(),[],15.5,"['agent_0', 'agent_0']",[16. 15.]
436,,(),[],23.0,"['agent_0', 'agent_0']",[16. 30.]
437,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
438,,(),[],10.0,"['agent_0', 'agent_0']",[ 8. 12.]
439,,(),[],5.5,"['agent_1', 'agent_0']",[8. 3.]
440,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
441,,(),[],5.0,"['agent_0', 'agent_1']",[2. 8.]
442,,(),[],22.0,"['agent_0', 'agent_0']",[27. 17.]
443,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
444,,(),[],19.0,"['agent_1', 'agent_1']",[23. 15.]
445,,(),[],23.5,"['agent_1', 'agent_1']",[23. 24.]
446,,(),[],29.0,"['agent_1', 'agent_1']",[27. 31.]
447,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
448,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
449,,(),[],21.0,"['agent_0', 'agent_0']",[16. 26.]
450,,(),[],17.5,"['agent_1', 'agent_1']",[17. 18.]
451,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
452,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
453,,(),[],22.0,"['agent_1', 'agent_1']",[16. 28.]
454,,(),[],22.5,"['agent_0', 'agent_0']",[22. 23.]
455,,(),[],23.5,"['agent_0', 'agent_0']",[25. 22.]
456,,(),[],20.0,"['agent_0', 'agent_0']",[30. 10.]
457,,(),[],6.0,"['agent_1', 'agent_1']",[5. 7.]
458,,(),[],8.5,"['agent_1', 'agent_1']",[ 6. 11.]
459,,(),[],21.0,"['agent_1', 'agent_1']",[24. 18.]
460,,(),[],19.5,"['agent_0', 'agent_0']",[17. 22.]
461,,(),[],3.5,"['agent_1', 'agent_1']",[0. 7.]
462,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
463,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
464,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
465,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
466,,(),[],22.5,"['agent_0', 'agent_0']",[25. 20.]
467,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
468,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
469,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
470,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
471,,(),[],5.5,"['agent_0', 'agent_1']",[7. 4.]
472,,(),[],26.5,"['agent_1', 'agent_1']",[26. 27.]
473,,(),[],21.0,"['agent_0', 'agent_0']",[20. 22.]
474,,(),[],19.0,"['agent_1', 'agent_1']",[25. 13.]
475,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
476,,(),[],23.5,"['agent_1', 'agent_1']",[29. 18.]
477,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
478,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
479,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
480,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
481,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
482,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
483,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
484,,(),[],6.5,"['agent_0', 'agent_1']",[4. 9.]
485,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
486,,(),[],24.5,"['agent_0', 'agent_0']",[18. 31.]
487,,(),[],16.5,"['agent_1', 'agent_1']",[17. 16.]
488,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
489,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
490,,(),[],5.5,"['agent_1', 'agent_0']",[4. 7.]
491,,(),[],22.0,"['agent_1', 'agent_1']",[25. 19.]
492,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
493,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
494,,(),[],20.0,"['agent_0', 'agent_0']",[26. 14.]
495,,(),[],23.5,"['agent_0', 'agent_0']",[19. 28.]
496,,(),[],10.0,"['agent_0', 'agent_0']",[10. 10.]
497,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
498,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
499,,(),[],22.0,"['agent_1', 'agent_1']",[23. 21.]
