,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
407,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
408,,(),[],22.5,"['agent_0', 'agent_1']",[19. 26.]
409,,(),[],24.0,"['agent_0', 'agent_1']",[20. 28.]
410,,(),[],7.5,"['agent_1', 'agent_1']",[10.  5.]
411,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
412,,(),[],10.0,"['agent_1', 'agent_1']",[ 8. 12.]
413,,(),[],19.5,"['agent_0', 'agent_0']",[21. 18.]
414,,(),[],17.5,"['agent_1', 'agent_0']",[18. 17.]
415,,(),[],25.5,"['agent_0', 'agent_1']",[27. 24.]
416,,(),[],17.5,"['agent_1', 'agent_1']",[14. 21.]
417,,(),[],5.0,"['agent_1', 'agent_0']",[8. 2.]
418,,(),[],9.0,"['agent_1', 'agent_1']",[9. 9.]
419,,(),[],7.0,"['agent_0', 'agent_1']",[8. 6.]
420,,(),[],22.5,"['agent_0', 'agent_0']",[30. 15.]
421,,(),[],14.5,"['agent_0', 'agent_1']",[12. 17.]
422,,(),[],23.5,"['agent_0', 'agent_0']",[30. 17.]
423,,(),[],23.5,"['agent_0', 'agent_1']",[21. 26.]
424,,(),[],13.5,"['agent_1', 'agent_1']",[14. 13.]
425,,(),[],22.5,"['agent_0', 'agent_0']",[21. 24.]
426,,(),[],12.5,"['agent_1', 'agent_0']",[14. 11.]
427,,(),[],12.5,"['agent_1', 'agent_0']",[12. 13.]
428,,(),[],20.0,"['agent_0', 'agent_0']",[17. 23.]
429,,(),[],25.5,"['agent_0', 'agent_0']",[26. 25.]
430,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
431,,(),[],27.0,"['agent_0', 'agent_0']",[35. 19.]
432,,(),[],7.5,"['agent_1', 'agent_1']",[6. 9.]
433,,(),[],5.0,"['agent_0', 'agent_0']",[3. 7.]
434,,(),[],24.5,"['agent_0', 'agent_0']",[22. 27.]
435,,(),[],20.5,"['agent_0', 'agent_1']",[10. 31.]
436,,(),[],28.0,"['agent_1', 'agent_1']",[23. 33.]
437,,(),[],5.0,"['agent_1', 'agent_1']",[4. 6.]
438,,(),[],7.5,"['agent_1', 'agent_0']",[11.  4.]
439,,(),[],24.0,"['agent_0', 'agent_0']",[29. 19.]
440,,(),[],13.0,"['agent_1', 'agent_1']",[17.  9.]
441,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
442,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
443,,(),[],7.5,"['agent_1', 'agent_0']",[7. 8.]
444,,(),[],26.5,"['agent_0', 'agent_1']",[27. 26.]
445,,(),[],24.5,"['agent_1', 'agent_0']",[35. 14.]
446,,(),[],10.5,"['agent_1', 'agent_1']",[10. 11.]
447,,(),[],27.0,"['agent_0', 'agent_0']",[27. 27.]
448,,(),[],9.5,"['agent_0', 'agent_1']",[10.  9.]
449,,(),[],27.5,"['agent_0', 'agent_1']",[24. 31.]
450,,(),[],22.0,"['agent_0', 'agent_0']",[24. 20.]
451,,(),[],24.0,"['agent_0', 'agent_0']",[26. 22.]
452,,(),[],15.0,"['agent_1', 'agent_0']",[17. 13.]
453,,(),[],21.0,"['agent_1', 'agent_0']",[26. 16.]
454,,(),[],28.5,"['agent_0', 'agent_0']",[37. 20.]
455,,(),[],19.0,"['agent_1', 'agent_0']",[18. 20.]
456,,(),[],8.5,"['agent_1', 'agent_1']",[11.  6.]
457,,(),[],23.0,"['agent_0', 'agent_1']",[18. 28.]
458,,(),[],26.0,"['agent_0', 'agent_0']",[32. 20.]
459,,(),[],23.0,"['agent_1', 'agent_0']",[26. 20.]
460,,(),[],23.0,"['agent_0', 'agent_0']",[23. 23.]
461,,(),[],16.5,"['agent_0', 'agent_1']",[15. 18.]
462,,(),[],20.5,"['agent_1', 'agent_0']",[29. 12.]
463,,(),[],15.5,"['agent_0', 'agent_1']",[16. 15.]
464,,(),[],6.5,"['agent_1', 'agent_1']",[6. 7.]
465,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
466,,(),[],14.5,"['agent_0', 'agent_0']",[18. 11.]
467,,(),[],16.5,"['agent_0', 'agent_1']",[14. 19.]
468,,(),[],10.0,"['agent_1', 'agent_0']",[12.  8.]
469,,(),[],9.0,"['agent_0', 'agent_0']",[ 8. 10.]
470,,(),[],18.5,"['agent_0', 'agent_0']",[20. 17.]
471,,(),[],20.5,"['agent_0', 'agent_0']",[18. 23.]
472,,(),[],21.0,"['agent_0', 'agent_0']",[20. 22.]
473,,(),[],29.0,"['agent_1', 'agent_0']",[35. 23.]
474,,(),[],6.5,"['agent_1', 'agent_0']",[5. 8.]
475,,(),[],11.0,"['agent_1', 'agent_1']",[10. 12.]
476,,(),[],30.5,"['agent_1', 'agent_1']",[34. 27.]
477,,(),[],25.5,"['agent_0', 'agent_0']",[26. 25.]
478,,(),[],21.5,"['agent_1', 'agent_1']",[15. 28.]
479,,(),[],22.5,"['agent_0', 'agent_1']",[19. 26.]
480,,(),[],18.0,"['agent_1', 'agent_0']",[22. 14.]
481,,(),[],22.0,"['agent_0', 'agent_0']",[20. 24.]
482,,(),[],28.0,"['agent_0', 'agent_0']",[28. 28.]
483,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
484,,(),[],18.0,"['agent_1', 'agent_1']",[20. 16.]
485,,(),[],16.5,"['agent_1', 'agent_0']",[21. 12.]
486,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
487,,(),[],24.5,"['agent_0', 'agent_0']",[29. 20.]
488,,(),[],26.5,"['agent_0', 'agent_0']",[33. 20.]
489,,(),[],25.5,"['agent_0', 'agent_0']",[26. 25.]
490,,(),[],7.0,"['agent_1', 'agent_1']",[7. 7.]
491,,(),[],23.0,"['agent_0', 'agent_1']",[19. 27.]
492,,(),[],23.5,"['agent_0', 'agent_1']",[25. 22.]
493,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
494,,(),[],7.0,"['agent_1', 'agent_0']",[7. 7.]
495,,(),[],9.0,"['agent_0', 'agent_1']",[14.  4.]
496,,(),[],7.5,"['agent_1', 'agent_0']",[8. 7.]
497,,(),[],19.5,"['agent_1', 'agent_1']",[20. 19.]
498,,(),[],14.0,"['agent_0', 'agent_1']",[11. 17.]
499,,(),[],13.5,"['agent_1', 'agent_1']",[11. 16.]
