,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],27.0,"['agent_1', 'agent_1']",[27. 27.]
409,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
410,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
411,,(),[],21.5,"['agent_0', 'agent_0']",[22. 21.]
412,,(),[],18.0,"['agent_0', 'agent_0']",[22. 14.]
413,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
414,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
415,,(),[],25.0,"['agent_0', 'agent_0']",[24. 26.]
416,,(),[],21.0,"['agent_1', 'agent_1']",[18. 24.]
417,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
418,,(),[],28.5,"['agent_0', 'agent_0']",[38. 19.]
419,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
420,,(),[],18.5,"['agent_1', 'agent_1']",[17. 20.]
421,,(),[],25.0,"['agent_1', 'agent_1']",[28. 22.]
422,,(),[],11.5,"['agent_0', 'agent_0']",[14.  9.]
423,,(),[],5.0,"['agent_0', 'agent_0']",[8. 2.]
424,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
425,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
426,,(),[],21.0,"['agent_0', 'agent_0']",[18. 24.]
427,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
428,,(),[],28.0,"['agent_1', 'agent_1']",[24. 32.]
429,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
430,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
431,,(),[],5.5,"['agent_1', 'agent_0']",[5. 6.]
432,,(),[],9.5,"['agent_0', 'agent_0']",[10.  9.]
433,,(),[],26.5,"['agent_1', 'agent_1']",[27. 26.]
434,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
435,,(),[],25.5,"['agent_1', 'agent_1']",[24. 27.]
436,,(),[],11.5,"['agent_1', 'agent_1']",[11. 12.]
437,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
438,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
439,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
440,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
441,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
442,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
443,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
444,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
445,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
446,,(),[],6.5,"['agent_1', 'agent_1']",[6. 7.]
447,,(),[],28.5,"['agent_1', 'agent_1']",[31. 26.]
448,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
449,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
450,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
451,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
452,,(),[],14.0,"['agent_1', 'agent_1']",[16. 12.]
453,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
454,,(),[],27.5,"['agent_1', 'agent_1']",[27. 28.]
455,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
456,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
457,,(),[],12.5,"['agent_0', 'agent_0']",[12. 13.]
458,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
459,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
460,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
461,,(),[],22.5,"['agent_1', 'agent_1']",[18. 27.]
462,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
463,,(),[],21.0,"['agent_1', 'agent_1']",[16. 26.]
464,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
465,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
466,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
467,,(),[],26.5,"['agent_1', 'agent_1']",[31. 22.]
468,,(),[],20.0,"['agent_0', 'agent_0']",[19. 21.]
469,,(),[],22.5,"['agent_1', 'agent_1']",[19. 26.]
470,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
471,,(),[],23.0,"['agent_1', 'agent_1']",[23. 23.]
472,,(),[],10.5,"['agent_0', 'agent_0']",[12.  9.]
473,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
474,,(),[],15.0,"['agent_1', 'agent_1']",[14. 16.]
475,,(),[],24.0,"['agent_1', 'agent_1']",[28. 20.]
476,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
477,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
478,,(),[],9.5,"['agent_0', 'agent_0']",[11.  8.]
479,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
480,,(),[],23.5,"['agent_0', 'agent_0']",[26. 21.]
481,,(),[],5.5,"['agent_0', 'agent_1']",[2. 9.]
482,,(),[],16.5,"['agent_0', 'agent_0']",[13. 20.]
483,,(),[],17.5,"['agent_1', 'agent_1']",[15. 20.]
484,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
485,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
486,,(),[],23.0,"['agent_1', 'agent_1']",[15. 31.]
487,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
488,,(),[],23.0,"['agent_0', 'agent_0']",[20. 26.]
489,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
490,,(),[],25.0,"['agent_0', 'agent_0']",[24. 26.]
491,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
492,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
493,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
494,,(),[],11.0,"['agent_0', 'agent_0']",[12. 10.]
495,,(),[],18.0,"['agent_0', 'agent_0']",[17. 19.]
496,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
497,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
498,,(),[],14.5,"['agent_1', 'agent_1']",[10. 19.]
499,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
