,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
409,,(),[],29.5,"['agent_1', 'agent_0']",[37. 22.]
410,,(),[],16.0,"['agent_0', 'agent_0']",[25.  7.]
411,,(),[],22.0,"['agent_0', 'agent_0']",[24. 20.]
412,,(),[],22.5,"['agent_1', 'agent_1']",[20. 25.]
413,,(),[],19.5,"['agent_1', 'agent_1']",[21. 18.]
414,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
415,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
416,,(),[],10.5,"['agent_0', 'agent_1']",[10. 11.]
417,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
418,,(),[],28.5,"['agent_0', 'agent_0']",[29. 28.]
419,,(),[],11.5,"['agent_1', 'agent_1']",[11. 12.]
420,,(),[],8.0,"['agent_0', 'agent_1']",[ 6. 10.]
421,,(),[],29.0,"['agent_1', 'agent_1']",[28. 30.]
422,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
423,,(),[],16.5,"['agent_1', 'agent_1']",[21. 12.]
424,,(),[],27.5,"['agent_0', 'agent_1']",[22. 33.]
425,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
426,,(),[],22.5,"['agent_0', 'agent_0']",[16. 29.]
427,,(),[],21.0,"['agent_1', 'agent_0']",[21. 21.]
428,,(),[],17.5,"['agent_0', 'agent_1']",[16. 19.]
429,,(),[],11.5,"['agent_0', 'agent_0']",[15.  8.]
430,,(),[],6.0,"['agent_1', 'agent_1']",[6. 6.]
431,,(),[],22.5,"['agent_0', 'agent_1']",[24. 21.]
432,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
433,,(),[],13.0,"['agent_0', 'agent_1']",[14. 12.]
434,,(),[],27.0,"['agent_1', 'agent_0']",[32. 22.]
435,,(),[],10.5,"['agent_1', 'agent_1']",[12.  9.]
436,,(),[],26.5,"['agent_1', 'agent_1']",[25. 28.]
437,,(),[],4.5,"['agent_1', 'agent_1']",[4. 5.]
438,,(),[],25.0,"['agent_0', 'agent_0']",[12. 38.]
439,,(),[],24.0,"['agent_1', 'agent_0']",[24. 24.]
440,,(),[],4.5,"['agent_0', 'agent_1']",[8. 1.]
441,,(),[],26.0,"['agent_1', 'agent_1']",[28. 24.]
442,,(),[],22.5,"['agent_1', 'agent_0']",[17. 28.]
443,,(),[],23.0,"['agent_1', 'agent_1']",[23. 23.]
444,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
445,,(),[],10.5,"['agent_1', 'agent_0']",[11. 10.]
446,,(),[],24.0,"['agent_0', 'agent_1']",[31. 17.]
447,,(),[],27.5,"['agent_1', 'agent_0']",[25. 30.]
448,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
449,,(),[],25.0,"['agent_1', 'agent_0']",[17. 33.]
450,,(),[],6.5,"['agent_0', 'agent_1']",[ 3. 10.]
451,,(),[],20.0,"['agent_0', 'agent_0']",[16. 24.]
452,,(),[],25.5,"['agent_0', 'agent_1']",[18. 33.]
453,,(),[],25.5,"['agent_1', 'agent_1']",[35. 16.]
454,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
455,,(),[],25.5,"['agent_0', 'agent_1']",[23. 28.]
456,,(),[],19.5,"['agent_1', 'agent_0']",[24. 15.]
457,,(),[],22.0,"['agent_0', 'agent_1']",[18. 26.]
458,,(),[],10.5,"['agent_0', 'agent_0']",[11. 10.]
459,,(),[],23.5,"['agent_1', 'agent_1']",[23. 24.]
460,,(),[],28.5,"['agent_1', 'agent_0']",[34. 23.]
461,,(),[],27.0,"['agent_0', 'agent_1']",[24. 30.]
462,,(),[],30.5,"['agent_0', 'agent_1']",[31. 30.]
463,,(),[],22.0,"['agent_1', 'agent_0']",[30. 14.]
464,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
465,,(),[],5.5,"['agent_1', 'agent_1']",[5. 6.]
466,,(),[],12.5,"['agent_1', 'agent_1']",[14. 11.]
467,,(),[],22.5,"['agent_0', 'agent_0']",[29. 16.]
468,,(),[],14.5,"['agent_1', 'agent_1']",[13. 16.]
469,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
470,,(),[],10.0,"['agent_0', 'agent_1']",[12.  8.]
471,,(),[],23.5,"['agent_0', 'agent_1']",[30. 17.]
472,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
473,,(),[],27.0,"['agent_0', 'agent_1']",[29. 25.]
474,,(),[],24.5,"['agent_0', 'agent_0']",[22. 27.]
475,,(),[],26.5,"['agent_1', 'agent_0']",[25. 28.]
476,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
477,,(),[],5.0,"['agent_0', 'agent_0']",[6. 4.]
478,,(),[],20.0,"['agent_0', 'agent_1']",[22. 18.]
479,,(),[],8.0,"['agent_1', 'agent_0']",[ 5. 11.]
480,,(),[],28.5,"['agent_0', 'agent_0']",[32. 25.]
481,,(),[],15.0,"['agent_0', 'agent_0']",[15. 15.]
482,,(),[],24.5,"['agent_0', 'agent_1']",[21. 28.]
483,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
484,,(),[],19.0,"['agent_0', 'agent_0']",[25. 13.]
485,,(),[],22.5,"['agent_0', 'agent_0']",[21. 24.]
486,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
487,,(),[],12.5,"['agent_0', 'agent_0']",[11. 14.]
488,,(),[],20.5,"['agent_1', 'agent_1']",[18. 23.]
489,,(),[],20.5,"['agent_1', 'agent_0']",[17. 24.]
490,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
491,,(),[],20.5,"['agent_0', 'agent_1']",[19. 22.]
492,,(),[],26.5,"['agent_1', 'agent_1']",[25. 28.]
493,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
494,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
495,,(),[],10.0,"['agent_0', 'agent_1']",[13.  7.]
496,,(),[],11.0,"['agent_0', 'agent_1']",[10. 12.]
497,,(),[],15.5,"['agent_1', 'agent_1']",[16. 15.]
498,,(),[],10.5,"['agent_0', 'agent_0']",[12.  9.]
499,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
