,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
409,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
410,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
411,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
412,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
413,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
414,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
415,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
416,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
417,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
418,,(),[],6.0,"['agent_1', 'agent_0']",[7. 5.]
419,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
420,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
421,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
422,,(),[],7.0,"['agent_0', 'agent_0']",[7. 7.]
423,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
424,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
425,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
426,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
427,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
428,,(),[],5.5,"['agent_1', 'agent_1']",[8. 3.]
429,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
430,,(),[],3.5,"['agent_0', 'agent_0']",[1. 6.]
431,,(),[],10.5,"['agent_0', 'agent_0']",[ 9. 12.]
432,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
433,,(),[],25.5,"['agent_1', 'agent_1']",[20. 31.]
434,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
435,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
436,,(),[],25.5,"['agent_1', 'agent_1']",[20. 31.]
437,,(),[],4.0,"['agent_0', 'agent_0']",[2. 6.]
438,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
439,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
440,,(),[],5.5,"['agent_1', 'agent_0']",[5. 6.]
441,,(),[],5.5,"['agent_1', 'agent_0']",[4. 7.]
442,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
443,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
444,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
445,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
446,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
447,,(),[],19.0,"['agent_1', 'agent_1']",[16. 22.]
448,,(),[],6.0,"['agent_0', 'agent_0']",[5. 7.]
449,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
450,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
451,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
452,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
453,,(),[],8.0,"['agent_1', 'agent_1']",[8. 8.]
454,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
455,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
456,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
457,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
458,,(),[],13.0,"['agent_1', 'agent_1']",[15. 11.]
459,,(),[],4.5,"['agent_0', 'agent_0']",[6. 3.]
460,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
461,,(),[],10.0,"['agent_1', 'agent_1']",[15.  5.]
462,,(),[],19.5,"['agent_1', 'agent_1']",[20. 19.]
463,,(),[],7.5,"['agent_0', 'agent_0']",[11.  4.]
464,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
465,,(),[],15.0,"['agent_1', 'agent_1']",[14. 16.]
466,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
467,,(),[],6.0,"['agent_0', 'agent_0']",[6. 6.]
468,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
469,,(),[],8.0,"['agent_1', 'agent_1']",[ 6. 10.]
470,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
471,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
472,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
473,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
474,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
475,,(),[],7.0,"['agent_1', 'agent_0']",[7. 7.]
476,,(),[],4.0,"['agent_1', 'agent_1']",[7. 1.]
477,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
478,,(),[],5.0,"['agent_0', 'agent_0']",[7. 3.]
479,,(),[],22.0,"['agent_1', 'agent_1']",[20. 24.]
480,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
481,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
482,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
483,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
484,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
485,,(),[],25.5,"['agent_1', 'agent_1']",[27. 24.]
486,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
487,,(),[],5.5,"['agent_0', 'agent_0']",[2. 9.]
488,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
489,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
490,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
491,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
492,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
493,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
494,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
495,,(),[],5.0,"['agent_0', 'agent_1']",[7. 3.]
496,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
497,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
498,,(),[],24.5,"['agent_1', 'agent_1']",[25. 24.]
499,,(),[],3.0,"['agent_0', 'agent_0']",[0. 6.]
