,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],17.0,"['agent_0', 'agent_0']",[13. 21.]
409,,(),[],16.5,"['agent_1', 'agent_1']",[19. 14.]
410,,(),[],14.5,"['agent_0', 'agent_0']",[ 8. 21.]
411,,(),[],24.0,"['agent_1', 'agent_1']",[20. 28.]
412,,(),[],19.5,"['agent_0', 'agent_0']",[16. 23.]
413,,(),[],9.5,"['agent_0', 'agent_0']",[ 9. 10.]
414,,(),[],5.5,"['agent_1', 'agent_0']",[5. 6.]
415,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
416,,(),[],4.5,"['agent_0', 'agent_1']",[1. 8.]
417,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
418,,(),[],5.0,"['agent_1', 'agent_0']",[8. 2.]
419,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
420,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
421,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
422,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
423,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
424,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
425,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
426,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
427,,(),[],2.5,"['agent_1', 'agent_1']",[5. 0.]
428,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
429,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
430,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
431,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
432,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
433,,(),[],26.5,"['agent_1', 'agent_1']",[26. 27.]
434,,(),[],22.0,"['agent_1', 'agent_1']",[21. 23.]
435,,(),[],10.5,"['agent_0', 'agent_0']",[ 8. 13.]
436,,(),[],4.5,"['agent_0', 'agent_0']",[8. 1.]
437,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
438,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
439,,(),[],18.5,"['agent_1', 'agent_1']",[13. 24.]
440,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
441,,(),[],22.5,"['agent_1', 'agent_1']",[18. 27.]
442,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
443,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
444,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
445,,(),[],6.5,"['agent_0', 'agent_1']",[7. 6.]
446,,(),[],9.0,"['agent_0', 'agent_1']",[ 6. 12.]
447,,(),[],6.0,"['agent_1', 'agent_0']",[8. 4.]
448,,(),[],21.5,"['agent_1', 'agent_1']",[25. 18.]
449,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
450,,(),[],26.0,"['agent_1', 'agent_1']",[25. 27.]
451,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
452,,(),[],7.0,"['agent_0', 'agent_1']",[6. 8.]
453,,(),[],9.0,"['agent_1', 'agent_1']",[11.  7.]
454,,(),[],5.0,"['agent_1', 'agent_0']",[4. 6.]
455,,(),[],9.0,"['agent_0', 'agent_0']",[9. 9.]
456,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
457,,(),[],27.0,"['agent_1', 'agent_1']",[29. 25.]
458,,(),[],22.5,"['agent_1', 'agent_1']",[18. 27.]
459,,(),[],22.0,"['agent_1', 'agent_1']",[24. 20.]
460,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
461,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
462,,(),[],21.5,"['agent_1', 'agent_1']",[23. 20.]
463,,(),[],6.0,"['agent_1', 'agent_0']",[9. 3.]
464,,(),[],5.5,"['agent_0', 'agent_0']",[3. 8.]
465,,(),[],24.5,"['agent_1', 'agent_1']",[25. 24.]
466,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
467,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
468,,(),[],8.5,"['agent_1', 'agent_0']",[14.  3.]
469,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
470,,(),[],13.0,"['agent_0', 'agent_0']",[15. 11.]
471,,(),[],22.5,"['agent_1', 'agent_1']",[20. 25.]
472,,(),[],6.0,"['agent_1', 'agent_0']",[10.  2.]
473,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
474,,(),[],10.5,"['agent_0', 'agent_1']",[ 4. 17.]
475,,(),[],6.0,"['agent_0', 'agent_0']",[5. 7.]
476,,(),[],5.5,"['agent_0', 'agent_0']",[5. 6.]
477,,(),[],6.5,"['agent_0', 'agent_1']",[7. 6.]
478,,(),[],5.5,"['agent_1', 'agent_0']",[3. 8.]
479,,(),[],28.5,"['agent_1', 'agent_1']",[26. 31.]
480,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
481,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
482,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
483,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
484,,(),[],5.5,"['agent_0', 'agent_0']",[6. 5.]
485,,(),[],6.0,"['agent_1', 'agent_0']",[3. 9.]
486,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
487,,(),[],24.0,"['agent_1', 'agent_1']",[24. 24.]
488,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
489,,(),[],24.0,"['agent_1', 'agent_1']",[23. 25.]
490,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
491,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
492,,(),[],7.0,"['agent_0', 'agent_0']",[7. 7.]
493,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
494,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
495,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
496,,(),[],26.0,"['agent_1', 'agent_1']",[25. 27.]
497,,(),[],23.0,"['agent_1', 'agent_1']",[27. 19.]
498,,(),[],8.5,"['agent_1', 'agent_0']",[13.  4.]
499,,(),[],24.5,"['agent_1', 'agent_1']",[24. 25.]
