,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
409,,(),[],25.5,"['agent_1', 'agent_1']",[23. 28.]
410,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
411,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
412,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
413,,(),[],11.0,"['agent_1', 'agent_1']",[ 9. 13.]
414,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
415,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
416,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
417,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
418,,(),[],20.0,"['agent_0', 'agent_0']",[20. 20.]
419,,(),[],13.0,"['agent_0', 'agent_0']",[14. 12.]
420,,(),[],8.5,"['agent_0', 'agent_0']",[11.  6.]
421,,(),[],30.0,"['agent_1', 'agent_1']",[32. 28.]
422,,(),[],8.0,"['agent_0', 'agent_0']",[8. 8.]
423,,(),[],26.5,"['agent_0', 'agent_0']",[29. 24.]
424,,(),[],25.0,"['agent_1', 'agent_1']",[32. 18.]
425,,(),[],20.0,"['agent_1', 'agent_1']",[15. 25.]
426,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
427,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
428,,(),[],22.0,"['agent_1', 'agent_1']",[26. 18.]
429,,(),[],23.5,"['agent_1', 'agent_1']",[25. 22.]
430,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
431,,(),[],24.0,"['agent_1', 'agent_1']",[30. 18.]
432,,(),[],20.0,"['agent_0', 'agent_0']",[19. 21.]
433,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
434,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
435,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
436,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
437,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
438,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
439,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
440,,(),[],23.0,"['agent_0', 'agent_0']",[24. 22.]
441,,(),[],8.0,"['agent_0', 'agent_0']",[ 5. 11.]
442,,(),[],22.0,"['agent_1', 'agent_1']",[20. 24.]
443,,(),[],10.0,"['agent_0', 'agent_0']",[13.  7.]
444,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
445,,(),[],22.0,"['agent_1', 'agent_1']",[22. 22.]
446,,(),[],30.5,"['agent_1', 'agent_1']",[28. 33.]
447,,(),[],24.5,"['agent_1', 'agent_1']",[26. 23.]
448,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
449,,(),[],23.5,"['agent_1', 'agent_1']",[27. 20.]
450,,(),[],27.0,"['agent_1', 'agent_1']",[20. 34.]
451,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
452,,(),[],19.5,"['agent_0', 'agent_0']",[19. 20.]
453,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
454,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
455,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
456,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
457,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
458,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
459,,(),[],23.5,"['agent_0', 'agent_0']",[20. 27.]
460,,(),[],24.0,"['agent_0', 'agent_0']",[18. 30.]
461,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
462,,(),[],23.0,"['agent_0', 'agent_0']",[23. 23.]
463,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
464,,(),[],22.5,"['agent_0', 'agent_0']",[18. 27.]
465,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
466,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
467,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
468,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
469,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
470,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
471,,(),[],27.5,"['agent_1', 'agent_1']",[23. 32.]
472,,(),[],23.5,"['agent_0', 'agent_0']",[30. 17.]
473,,(),[],6.0,"['agent_0', 'agent_1']",[ 2. 10.]
474,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
475,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
476,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
477,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
478,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
479,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
480,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
481,,(),[],17.0,"['agent_0', 'agent_0']",[13. 21.]
482,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
483,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
484,,(),[],5.0,"['agent_0', 'agent_1']",[1. 9.]
485,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
486,,(),[],19.5,"['agent_1', 'agent_1']",[23. 16.]
487,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
488,,(),[],10.5,"['agent_0', 'agent_0']",[ 8. 13.]
489,,(),[],20.5,"['agent_1', 'agent_1']",[22. 19.]
490,,(),[],20.5,"['agent_1', 'agent_1']",[21. 20.]
491,,(),[],16.0,"['agent_0', 'agent_0']",[ 8. 24.]
492,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
493,,(),[],21.5,"['agent_0', 'agent_0']",[15. 28.]
494,,(),[],28.0,"['agent_1', 'agent_1']",[23. 33.]
495,,(),[],21.5,"['agent_0', 'agent_0']",[22. 21.]
496,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
497,,(),[],26.0,"['agent_1', 'agent_1']",[28. 24.]
498,,(),[],27.0,"['agent_1', 'agent_1']",[21. 33.]
499,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
