,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],24.5,"['agent_0', 'agent_0']",[25. 24.]
409,,(),[],21.0,"['agent_1', 'agent_1']",[18. 24.]
410,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
411,,(),[],6.5,"['agent_0', 'agent_1']",[ 2. 11.]
412,,(),[],20.0,"['agent_1', 'agent_1']",[22. 18.]
413,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
414,,(),[],8.0,"['agent_0', 'agent_0']",[ 6. 10.]
415,,(),[],8.0,"['agent_1', 'agent_0']",[ 4. 12.]
416,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
417,,(),[],22.5,"['agent_1', 'agent_1']",[20. 25.]
418,,(),[],18.0,"['agent_1', 'agent_1']",[14. 22.]
419,,(),[],22.5,"['agent_0', 'agent_0']",[22. 23.]
420,,(),[],24.5,"['agent_1', 'agent_1']",[19. 30.]
421,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
422,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
423,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
424,,(),[],22.0,"['agent_0', 'agent_0']",[13. 31.]
425,,(),[],14.0,"['agent_0', 'agent_0']",[18. 10.]
426,,(),[],17.0,"['agent_0', 'agent_0']",[13. 21.]
427,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
428,,(),[],16.5,"['agent_1', 'agent_1']",[10. 23.]
429,,(),[],9.0,"['agent_0', 'agent_0']",[10.  8.]
430,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
431,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
432,,(),[],19.0,"['agent_0', 'agent_0']",[22. 16.]
433,,(),[],25.5,"['agent_1', 'agent_1']",[25. 26.]
434,,(),[],21.5,"['agent_0', 'agent_0']",[22. 21.]
435,,(),[],13.0,"['agent_0', 'agent_0']",[11. 15.]
436,,(),[],19.0,"['agent_0', 'agent_0']",[16. 22.]
437,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
438,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
439,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
440,,(),[],25.5,"['agent_1', 'agent_1']",[19. 32.]
441,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
442,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
443,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
444,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
445,,(),[],9.0,"['agent_0', 'agent_0']",[ 8. 10.]
446,,(),[],25.5,"['agent_0', 'agent_0']",[28. 23.]
447,,(),[],8.0,"['agent_1', 'agent_0']",[7. 9.]
448,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
449,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
450,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
451,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
452,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
453,,(),[],23.5,"['agent_1', 'agent_1']",[18. 29.]
454,,(),[],18.5,"['agent_0', 'agent_0']",[13. 24.]
455,,(),[],26.0,"['agent_1', 'agent_1']",[25. 27.]
456,,(),[],22.0,"['agent_0', 'agent_0']",[16. 28.]
457,,(),[],22.5,"['agent_1', 'agent_1']",[22. 23.]
458,,(),[],8.5,"['agent_0', 'agent_0']",[12.  5.]
459,,(),[],18.0,"['agent_1', 'agent_1']",[13. 23.]
460,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
461,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
462,,(),[],26.5,"['agent_0', 'agent_0']",[22. 31.]
463,,(),[],23.0,"['agent_1', 'agent_1']",[21. 25.]
464,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
465,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
466,,(),[],23.5,"['agent_1', 'agent_1']",[29. 18.]
467,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
468,,(),[],23.0,"['agent_1', 'agent_1']",[16. 30.]
469,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
470,,(),[],18.0,"['agent_1', 'agent_1']",[17. 19.]
471,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
472,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
473,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
474,,(),[],26.0,"['agent_0', 'agent_0']",[31. 21.]
475,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
476,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
477,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
478,,(),[],24.5,"['agent_1', 'agent_1']",[22. 27.]
479,,(),[],24.0,"['agent_0', 'agent_0']",[21. 27.]
480,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
481,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
482,,(),[],24.5,"['agent_0', 'agent_0']",[24. 25.]
483,,(),[],24.0,"['agent_1', 'agent_1']",[24. 24.]
484,,(),[],29.5,"['agent_0', 'agent_0']",[31. 28.]
485,,(),[],20.5,"['agent_0', 'agent_0']",[26. 15.]
486,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
487,,(),[],23.5,"['agent_1', 'agent_1']",[26. 21.]
488,,(),[],14.5,"['agent_1', 'agent_1']",[ 9. 20.]
489,,(),[],23.0,"['agent_0', 'agent_0']",[23. 23.]
490,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
491,,(),[],4.0,"['agent_0', 'agent_0']",[2. 6.]
492,,(),[],6.0,"['agent_1', 'agent_0']",[9. 3.]
493,,(),[],8.0,"['agent_1', 'agent_1']",[ 6. 10.]
494,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
495,,(),[],25.5,"['agent_1', 'agent_1']",[23. 28.]
496,,(),[],24.5,"['agent_0', 'agent_0']",[19. 30.]
497,,(),[],22.5,"['agent_0', 'agent_0']",[22. 23.]
498,,(),[],21.0,"['agent_1', 'agent_1']",[20. 22.]
499,,(),[],5.0,"['agent_1', 'agent_0']",[8. 2.]
