,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],5.0,"['agent_1', 'agent_1']",[3. 7.]
409,,(),[],7.5,"['agent_0', 'agent_1']",[8. 7.]
410,,(),[],26.0,"['agent_1', 'agent_1']",[28. 24.]
411,,(),[],28.5,"['agent_0', 'agent_0']",[29. 28.]
412,,(),[],22.5,"['agent_1', 'agent_1']",[30. 15.]
413,,(),[],27.0,"['agent_0', 'agent_0']",[30. 24.]
414,,(),[],19.0,"['agent_1', 'agent_1']",[16. 22.]
415,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
416,,(),[],21.5,"['agent_1', 'agent_1']",[22. 21.]
417,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
418,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
419,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
420,,(),[],24.5,"['agent_0', 'agent_0']",[23. 26.]
421,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
422,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
423,,(),[],17.5,"['agent_1', 'agent_1']",[22. 13.]
424,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
425,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
426,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
427,,(),[],17.0,"['agent_1', 'agent_1']",[18. 16.]
428,,(),[],21.0,"['agent_0', 'agent_0']",[24. 18.]
429,,(),[],31.5,"['agent_1', 'agent_1']",[23. 40.]
430,,(),[],23.5,"['agent_0', 'agent_0']",[21. 26.]
431,,(),[],10.0,"['agent_1', 'agent_1']",[10. 10.]
432,,(),[],25.5,"['agent_1', 'agent_1']",[27. 24.]
433,,(),[],6.5,"['agent_1', 'agent_1']",[7. 6.]
434,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
435,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
436,,(),[],5.0,"['agent_1', 'agent_1']",[6. 4.]
437,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
438,,(),[],21.5,"['agent_0', 'agent_0']",[20. 23.]
439,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
440,,(),[],26.0,"['agent_0', 'agent_0']",[25. 27.]
441,,(),[],3.5,"['agent_1', 'agent_1']",[6. 1.]
442,,(),[],25.0,"['agent_0', 'agent_0']",[23. 27.]
443,,(),[],17.0,"['agent_1', 'agent_1']",[21. 13.]
444,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
445,,(),[],21.0,"['agent_1', 'agent_1']",[20. 22.]
446,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
447,,(),[],25.0,"['agent_1', 'agent_1']",[24. 26.]
448,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
449,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
450,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
451,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
452,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
453,,(),[],25.0,"['agent_0', 'agent_0']",[23. 27.]
454,,(),[],19.5,"['agent_1', 'agent_1']",[19. 20.]
455,,(),[],22.0,"['agent_0', 'agent_0']",[28. 16.]
456,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
457,,(),[],6.0,"['agent_1', 'agent_0']",[7. 5.]
458,,(),[],23.0,"['agent_1', 'agent_1']",[15. 31.]
459,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
460,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
461,,(),[],23.5,"['agent_0', 'agent_0']",[26. 21.]
462,,(),[],21.5,"['agent_0', 'agent_0']",[25. 18.]
463,,(),[],21.5,"['agent_0', 'agent_0']",[21. 22.]
464,,(),[],11.0,"['agent_0', 'agent_0']",[15.  7.]
465,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
466,,(),[],24.0,"['agent_0', 'agent_0']",[25. 23.]
467,,(),[],4.5,"['agent_0', 'agent_1']",[1. 8.]
468,,(),[],23.5,"['agent_0', 'agent_0']",[28. 19.]
469,,(),[],30.5,"['agent_0', 'agent_0']",[39. 22.]
470,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
471,,(),[],22.0,"['agent_0', 'agent_0']",[19. 25.]
472,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
473,,(),[],28.5,"['agent_1', 'agent_1']",[34. 23.]
474,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
475,,(),[],23.5,"['agent_1', 'agent_1']",[19. 28.]
476,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
477,,(),[],23.0,"['agent_0', 'agent_0']",[18. 28.]
478,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
479,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
480,,(),[],24.5,"['agent_0', 'agent_0']",[29. 20.]
481,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
482,,(),[],29.0,"['agent_1', 'agent_1']",[31. 27.]
483,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
484,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
485,,(),[],5.5,"['agent_1', 'agent_1']",[9. 2.]
486,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
487,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
488,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
489,,(),[],10.0,"['agent_1', 'agent_1']",[15.  5.]
490,,(),[],21.5,"['agent_0', 'agent_0']",[29. 14.]
491,,(),[],24.0,"['agent_0', 'agent_0']",[27. 21.]
492,,(),[],23.0,"['agent_0', 'agent_0']",[23. 23.]
493,,(),[],16.5,"['agent_1', 'agent_1']",[19. 14.]
494,,(),[],28.5,"['agent_0', 'agent_0']",[28. 29.]
495,,(),[],25.0,"['agent_0', 'agent_0']",[23. 27.]
496,,(),[],28.0,"['agent_1', 'agent_1']",[28. 28.]
497,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
498,,(),[],26.5,"['agent_0', 'agent_0']",[25. 28.]
499,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
