,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],27.0,"['agent_0', 'agent_0']",[13. 41.]
409,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
410,,(),[],26.5,"['agent_1', 'agent_1']",[31. 22.]
411,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
412,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
413,,(),[],5.5,"['agent_0', 'agent_1']",[2. 9.]
414,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
415,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
416,,(),[],23.5,"['agent_0', 'agent_0']",[20. 27.]
417,,(),[],19.0,"['agent_1', 'agent_1']",[13. 25.]
418,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
419,,(),[],17.0,"['agent_1', 'agent_1']",[18. 16.]
420,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
421,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
422,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
423,,(),[],23.0,"['agent_1', 'agent_1']",[21. 25.]
424,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
425,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
426,,(),[],6.5,"['agent_1', 'agent_1']",[8. 5.]
427,,(),[],23.5,"['agent_0', 'agent_0']",[21. 26.]
428,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
429,,(),[],7.0,"['agent_1', 'agent_1']",[ 2. 12.]
430,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
431,,(),[],25.0,"['agent_1', 'agent_1']",[21. 29.]
432,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
433,,(),[],29.0,"['agent_1', 'agent_1']",[34. 24.]
434,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
435,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
436,,(),[],23.5,"['agent_0', 'agent_0']",[28. 19.]
437,,(),[],23.5,"['agent_0', 'agent_0']",[26. 21.]
438,,(),[],7.5,"['agent_1', 'agent_1']",[7. 8.]
439,,(),[],7.5,"['agent_0', 'agent_1']",[8. 7.]
440,,(),[],19.0,"['agent_1', 'agent_1']",[14. 24.]
441,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
442,,(),[],25.5,"['agent_1', 'agent_1']",[25. 26.]
443,,(),[],26.5,"['agent_0', 'agent_0']",[33. 20.]
444,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
445,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
446,,(),[],23.0,"['agent_0', 'agent_0']",[21. 25.]
447,,(),[],26.5,"['agent_1', 'agent_1']",[31. 22.]
448,,(),[],6.0,"['agent_1', 'agent_1']",[6. 6.]
449,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
450,,(),[],9.5,"['agent_0', 'agent_0']",[10.  9.]
451,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
452,,(),[],25.0,"['agent_0', 'agent_0']",[34. 16.]
453,,(),[],26.5,"['agent_0', 'agent_0']",[28. 25.]
454,,(),[],21.5,"['agent_1', 'agent_1']",[14. 29.]
455,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
456,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
457,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
458,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
459,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
460,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
461,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
462,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
463,,(),[],7.0,"['agent_0', 'agent_0']",[10.  4.]
464,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
465,,(),[],25.0,"['agent_0', 'agent_0']",[18. 32.]
466,,(),[],25.0,"['agent_0', 'agent_0']",[24. 26.]
467,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
468,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
469,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
470,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
471,,(),[],8.5,"['agent_1', 'agent_1']",[8. 9.]
472,,(),[],5.0,"['agent_1', 'agent_0']",[8. 2.]
473,,(),[],21.0,"['agent_0', 'agent_0']",[22. 20.]
474,,(),[],13.0,"['agent_0', 'agent_0']",[11. 15.]
475,,(),[],5.5,"['agent_0', 'agent_0']",[7. 4.]
476,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
477,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
478,,(),[],23.0,"['agent_0', 'agent_0']",[22. 24.]
479,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
480,,(),[],23.0,"['agent_1', 'agent_1']",[25. 21.]
481,,(),[],29.0,"['agent_1', 'agent_1']",[28. 30.]
482,,(),[],25.5,"['agent_1', 'agent_1']",[26. 25.]
483,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
484,,(),[],20.0,"['agent_0', 'agent_0']",[30. 10.]
485,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
486,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
487,,(),[],22.0,"['agent_1', 'agent_1']",[24. 20.]
488,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
489,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
490,,(),[],20.5,"['agent_1', 'agent_1']",[23. 18.]
491,,(),[],4.0,"['agent_1', 'agent_1']",[7. 1.]
492,,(),[],21.5,"['agent_1', 'agent_1']",[23. 20.]
493,,(),[],4.5,"['agent_0', 'agent_1']",[7. 2.]
494,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
495,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
496,,(),[],11.0,"['agent_0', 'agent_0']",[ 8. 14.]
497,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
498,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
499,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
