,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
407,,(),[],17.0,"['agent_1', 'agent_0']",[20. 14.]
408,,(),[],10.0,"['agent_1', 'agent_0']",[11.  9.]
409,,(),[],7.0,"['agent_0', 'agent_1']",[ 2. 12.]
410,,(),[],23.0,"['agent_0', 'agent_0']",[22. 24.]
411,,(),[],17.0,"['agent_0', 'agent_1']",[16. 18.]
412,,(),[],11.0,"['agent_0', 'agent_1']",[12. 10.]
413,,(),[],7.5,"['agent_1', 'agent_1']",[9. 6.]
414,,(),[],27.0,"['agent_0', 'agent_1']",[21. 33.]
415,,(),[],27.0,"['agent_1', 'agent_0']",[25. 29.]
416,,(),[],22.0,"['agent_1', 'agent_1']",[29. 15.]
417,,(),[],24.0,"['agent_0', 'agent_0']",[25. 23.]
418,,(),[],25.5,"['agent_0', 'agent_1']",[25. 26.]
419,,(),[],20.5,"['agent_0', 'agent_0']",[19. 22.]
420,,(),[],19.0,"['agent_0', 'agent_1']",[16. 22.]
421,,(),[],20.5,"['agent_1', 'agent_0']",[15. 26.]
422,,(),[],23.5,"['agent_0', 'agent_0']",[25. 22.]
423,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
424,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
425,,(),[],10.5,"['agent_1', 'agent_0']",[10. 11.]
426,,(),[],21.5,"['agent_0', 'agent_1']",[16. 27.]
427,,(),[],28.0,"['agent_0', 'agent_0']",[31. 25.]
428,,(),[],18.0,"['agent_1', 'agent_0']",[26. 10.]
429,,(),[],14.0,"['agent_1', 'agent_1']",[14. 14.]
430,,(),[],26.5,"['agent_0', 'agent_1']",[23. 30.]
431,,(),[],23.0,"['agent_0', 'agent_0']",[24. 22.]
432,,(),[],19.0,"['agent_0', 'agent_1']",[15. 23.]
433,,(),[],24.0,"['agent_1', 'agent_0']",[22. 26.]
434,,(),[],24.5,"['agent_0', 'agent_0']",[17. 32.]
435,,(),[],23.0,"['agent_1', 'agent_0']",[28. 18.]
436,,(),[],9.0,"['agent_0', 'agent_1']",[ 7. 11.]
437,,(),[],25.0,"['agent_0', 'agent_0']",[27. 23.]
438,,(),[],20.5,"['agent_0', 'agent_0']",[21. 20.]
439,,(),[],4.0,"['agent_1', 'agent_1']",[8. 0.]
440,,(),[],20.5,"['agent_0', 'agent_0']",[24. 17.]
441,,(),[],22.5,"['agent_0', 'agent_1']",[18. 27.]
442,,(),[],25.5,"['agent_0', 'agent_0']",[20. 31.]
443,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
444,,(),[],13.0,"['agent_1', 'agent_1']",[14. 12.]
445,,(),[],24.0,"['agent_0', 'agent_0']",[23. 25.]
446,,(),[],7.0,"['agent_1', 'agent_1']",[5. 9.]
447,,(),[],28.5,"['agent_0', 'agent_0']",[32. 25.]
448,,(),[],13.0,"['agent_1', 'agent_0']",[16. 10.]
449,,(),[],12.0,"['agent_1', 'agent_1']",[12. 12.]
450,,(),[],11.5,"['agent_1', 'agent_1']",[11. 12.]
451,,(),[],22.0,"['agent_1', 'agent_0']",[25. 19.]
452,,(),[],22.0,"['agent_0', 'agent_0']",[25. 19.]
453,,(),[],24.0,"['agent_0', 'agent_0']",[19. 29.]
454,,(),[],22.5,"['agent_0', 'agent_0']",[25. 20.]
455,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
456,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
457,,(),[],19.5,"['agent_1', 'agent_0']",[21. 18.]
458,,(),[],25.5,"['agent_0', 'agent_1']",[27. 24.]
459,,(),[],21.0,"['agent_0', 'agent_1']",[19. 23.]
460,,(),[],28.5,"['agent_0', 'agent_0']",[29. 28.]
461,,(),[],21.0,"['agent_1', 'agent_1']",[25. 17.]
462,,(),[],25.5,"['agent_0', 'agent_0']",[27. 24.]
463,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
464,,(),[],14.0,"['agent_0', 'agent_1']",[ 8. 20.]
465,,(),[],24.5,"['agent_0', 'agent_1']",[17. 32.]
466,,(),[],21.0,"['agent_1', 'agent_0']",[21. 21.]
467,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
468,,(),[],24.0,"['agent_1', 'agent_0']",[20. 28.]
469,,(),[],27.5,"['agent_0', 'agent_1']",[20. 35.]
470,,(),[],15.5,"['agent_1', 'agent_1']",[18. 13.]
471,,(),[],25.0,"['agent_0', 'agent_0']",[22. 28.]
472,,(),[],24.5,"['agent_0', 'agent_0']",[14. 35.]
473,,(),[],24.5,"['agent_0', 'agent_1']",[21. 28.]
474,,(),[],20.5,"['agent_0', 'agent_1']",[26. 15.]
475,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
476,,(),[],25.0,"['agent_1', 'agent_0']",[26. 24.]
477,,(),[],18.5,"['agent_0', 'agent_1']",[16. 21.]
478,,(),[],18.0,"['agent_1', 'agent_1']",[21. 15.]
479,,(),[],22.5,"['agent_0', 'agent_0']",[23. 22.]
480,,(),[],21.5,"['agent_1', 'agent_0']",[22. 21.]
481,,(),[],3.5,"['agent_1', 'agent_1']",[0. 7.]
482,,(),[],29.5,"['agent_1', 'agent_0']",[26. 33.]
483,,(),[],25.0,"['agent_1', 'agent_1']",[31. 19.]
484,,(),[],27.0,"['agent_1', 'agent_1']",[28. 26.]
485,,(),[],11.5,"['agent_0', 'agent_1']",[ 8. 15.]
486,,(),[],21.0,"['agent_1', 'agent_1']",[19. 23.]
487,,(),[],26.0,"['agent_0', 'agent_1']",[17. 35.]
488,,(),[],23.0,"['agent_0', 'agent_0']",[22. 24.]
489,,(),[],19.5,"['agent_1', 'agent_0']",[27. 12.]
490,,(),[],12.5,"['agent_1', 'agent_0']",[15. 10.]
491,,(),[],23.0,"['agent_1', 'agent_0']",[23. 23.]
492,,(),[],20.5,"['agent_1', 'agent_0']",[20. 21.]
493,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
494,,(),[],27.0,"['agent_0', 'agent_0']",[19. 35.]
495,,(),[],25.5,"['agent_0', 'agent_0']",[24. 27.]
496,,(),[],28.0,"['agent_0', 'agent_0']",[25. 31.]
497,,(),[],17.0,"['agent_0', 'agent_1']",[12. 22.]
498,,(),[],25.0,"['agent_0', 'agent_1']",[17. 33.]
499,,(),[],27.5,"['agent_0', 'agent_0']",[26. 29.]
