,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
407,,(),[],20.5,"['agent_1', 'agent_1']",[21. 20.]
408,,(),[],15.5,"['agent_0', 'agent_0']",[19. 12.]
409,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
410,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
411,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
412,,(),[],20.5,"['agent_1', 'agent_1']",[25. 16.]
413,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
414,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
415,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
416,,(),[],9.0,"['agent_0', 'agent_0']",[ 7. 11.]
417,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
418,,(),[],26.5,"['agent_1', 'agent_1']",[22. 31.]
419,,(),[],11.0,"['agent_0', 'agent_1']",[ 9. 13.]
420,,(),[],28.5,"['agent_1', 'agent_1']",[20. 37.]
421,,(),[],12.0,"['agent_1', 'agent_0']",[17.  7.]
422,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
423,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
424,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
425,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
426,,(),[],5.5,"['agent_0', 'agent_1']",[3. 8.]
427,,(),[],20.5,"['agent_1', 'agent_1']",[22. 19.]
428,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
429,,(),[],4.5,"['agent_0', 'agent_0']",[3. 6.]
430,,(),[],17.0,"['agent_1', 'agent_1']",[15. 19.]
431,,(),[],11.0,"['agent_1', 'agent_0']",[10. 12.]
432,,(),[],26.0,"['agent_0', 'agent_0']",[22. 30.]
433,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
434,,(),[],6.5,"['agent_1', 'agent_0']",[10.  3.]
435,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
436,,(),[],20.5,"['agent_1', 'agent_1']",[20. 21.]
437,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
438,,(),[],13.0,"['agent_1', 'agent_1']",[15. 11.]
439,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
440,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
441,,(),[],10.0,"['agent_0', 'agent_1']",[ 8. 12.]
442,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
443,,(),[],18.5,"['agent_1', 'agent_1']",[15. 22.]
444,,(),[],5.0,"['agent_0', 'agent_0']",[5. 5.]
445,,(),[],4.0,"['agent_1', 'agent_1']",[1. 7.]
446,,(),[],21.0,"['agent_1', 'agent_1']",[25. 17.]
447,,(),[],5.5,"['agent_1', 'agent_0']",[4. 7.]
448,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
449,,(),[],18.0,"['agent_0', 'agent_0']",[20. 16.]
450,,(),[],22.5,"['agent_1', 'agent_1']",[33. 12.]
451,,(),[],23.5,"['agent_1', 'agent_1']",[22. 25.]
452,,(),[],20.5,"['agent_1', 'agent_1']",[17. 24.]
453,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
454,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
455,,(),[],24.5,"['agent_1', 'agent_1']",[30. 19.]
456,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
457,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
458,,(),[],8.5,"['agent_1', 'agent_1']",[ 7. 10.]
459,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
460,,(),[],11.5,"['agent_0', 'agent_1']",[ 7. 16.]
461,,(),[],5.0,"['agent_0', 'agent_0']",[5. 5.]
462,,(),[],26.0,"['agent_1', 'agent_1']",[20. 32.]
463,,(),[],17.5,"['agent_1', 'agent_0']",[15. 20.]
464,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
465,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
466,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
467,,(),[],7.5,"['agent_0', 'agent_1']",[6. 9.]
468,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
469,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
470,,(),[],6.5,"['agent_0', 'agent_1']",[6. 7.]
471,,(),[],23.5,"['agent_1', 'agent_1']",[25. 22.]
472,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
473,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
474,,(),[],8.5,"['agent_1', 'agent_0']",[11.  6.]
475,,(),[],5.5,"['agent_0', 'agent_1']",[4. 7.]
476,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
477,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
478,,(),[],22.0,"['agent_1', 'agent_1']",[16. 28.]
479,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
480,,(),[],26.0,"['agent_1', 'agent_1']",[23. 29.]
481,,(),[],6.5,"['agent_0', 'agent_0']",[6. 7.]
482,,(),[],4.5,"['agent_0', 'agent_0']",[5. 4.]
483,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
484,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
485,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
486,,(),[],25.0,"['agent_1', 'agent_1']",[23. 27.]
487,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
488,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
489,,(),[],23.0,"['agent_1', 'agent_1']",[25. 21.]
490,,(),[],12.0,"['agent_1', 'agent_1']",[11. 13.]
491,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
492,,(),[],7.5,"['agent_0', 'agent_1']",[7. 8.]
493,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
494,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
495,,(),[],8.0,"['agent_1', 'agent_1']",[ 6. 10.]
496,,(),[],7.0,"['agent_0', 'agent_0']",[5. 9.]
497,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
498,,(),[],16.0,"['agent_1', 'agent_1']",[15. 17.]
499,,(),[],21.5,"['agent_1', 'agent_1']",[21. 22.]
