,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],23.0,"['agent_1', 'agent_1']",[18. 28.]
409,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
410,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
411,,(),[],12.0,"['agent_0', 'agent_0']",[11. 13.]
412,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
413,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
414,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
415,,(),[],25.5,"['agent_1', 'agent_1']",[26. 25.]
416,,(),[],8.0,"['agent_0', 'agent_0']",[ 5. 11.]
417,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
418,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
419,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
420,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
421,,(),[],5.0,"['agent_1', 'agent_1']",[6. 4.]
422,,(),[],22.0,"['agent_1', 'agent_1']",[22. 22.]
423,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
424,,(),[],10.0,"['agent_0', 'agent_1']",[11.  9.]
425,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
426,,(),[],18.0,"['agent_0', 'agent_0']",[19. 17.]
427,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
428,,(),[],9.5,"['agent_0', 'agent_0']",[14.  5.]
429,,(),[],11.0,"['agent_0', 'agent_0']",[11. 11.]
430,,(),[],11.0,"['agent_0', 'agent_1']",[10. 12.]
431,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
432,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
433,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
434,,(),[],20.5,"['agent_1', 'agent_1']",[18. 23.]
435,,(),[],5.5,"['agent_0', 'agent_1']",[3. 8.]
436,,(),[],27.5,"['agent_0', 'agent_0']",[33. 22.]
437,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
438,,(),[],11.0,"['agent_0', 'agent_0']",[14.  8.]
439,,(),[],9.0,"['agent_1', 'agent_0']",[10.  8.]
440,,(),[],22.0,"['agent_0', 'agent_0']",[19. 25.]
441,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
442,,(),[],7.0,"['agent_1', 'agent_0']",[9. 5.]
443,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
444,,(),[],20.0,"['agent_0', 'agent_0']",[22. 18.]
445,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
446,,(),[],25.5,"['agent_0', 'agent_0']",[31. 20.]
447,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
448,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
449,,(),[],5.5,"['agent_0', 'agent_1']",[5. 6.]
450,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
451,,(),[],23.5,"['agent_1', 'agent_1']",[23. 24.]
452,,(),[],22.5,"['agent_0', 'agent_0']",[19. 26.]
453,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
454,,(),[],23.5,"['agent_1', 'agent_1']",[20. 27.]
455,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
456,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
457,,(),[],24.5,"['agent_0', 'agent_0']",[22. 27.]
458,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
459,,(),[],25.5,"['agent_0', 'agent_0']",[21. 30.]
460,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
461,,(),[],25.0,"['agent_1', 'agent_1']",[26. 24.]
462,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
463,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
464,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
465,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
466,,(),[],15.5,"['agent_1', 'agent_1']",[17. 14.]
467,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
468,,(),[],11.0,"['agent_1', 'agent_1']",[ 9. 13.]
469,,(),[],24.0,"['agent_1', 'agent_1']",[27. 21.]
470,,(),[],10.5,"['agent_0', 'agent_0']",[ 6. 15.]
471,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
472,,(),[],16.5,"['agent_1', 'agent_1']",[13. 20.]
473,,(),[],23.5,"['agent_0', 'agent_0']",[19. 28.]
474,,(),[],19.5,"['agent_0', 'agent_0']",[15. 24.]
475,,(),[],29.0,"['agent_1', 'agent_1']",[28. 30.]
476,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
477,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
478,,(),[],6.0,"['agent_1', 'agent_0']",[4. 8.]
479,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
480,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
481,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
482,,(),[],7.5,"['agent_0', 'agent_0']",[7. 8.]
483,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
484,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
485,,(),[],21.0,"['agent_1', 'agent_1']",[20. 22.]
486,,(),[],25.0,"['agent_1', 'agent_1']",[29. 21.]
487,,(),[],26.0,"['agent_1', 'agent_1']",[30. 22.]
488,,(),[],19.5,"['agent_0', 'agent_0']",[19. 20.]
489,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
490,,(),[],25.5,"['agent_0', 'agent_0']",[22. 29.]
491,,(),[],16.5,"['agent_0', 'agent_0']",[24.  9.]
492,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
493,,(),[],22.0,"['agent_1', 'agent_1']",[26. 18.]
494,,(),[],26.0,"['agent_1', 'agent_1']",[31. 21.]
495,,(),[],25.0,"['agent_1', 'agent_1']",[30. 20.]
496,,(),[],22.5,"['agent_1', 'agent_1']",[20. 25.]
497,,(),[],27.0,"['agent_0', 'agent_0']",[31. 23.]
498,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
499,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
