,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
407,,(),[],32.0,"['agent_1', 'agent_1']",[31. 33.]
408,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
409,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
410,,(),[],20.5,"['agent_0', 'agent_1']",[23. 18.]
411,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
412,,(),[],4.0,"['agent_0', 'agent_0']",[2. 6.]
413,,(),[],17.0,"['agent_1', 'agent_1']",[19. 15.]
414,,(),[],24.0,"['agent_0', 'agent_0']",[25. 23.]
415,,(),[],26.5,"['agent_1', 'agent_1']",[35. 18.]
416,,(),[],28.5,"['agent_1', 'agent_1']",[29. 28.]
417,,(),[],26.0,"['agent_0', 'agent_0']",[30. 22.]
418,,(),[],23.0,"['agent_0', 'agent_0']",[21. 25.]
419,,(),[],28.5,"['agent_0', 'agent_1']",[31. 26.]
420,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
421,,(),[],16.5,"['agent_0', 'agent_1']",[17. 16.]
422,,(),[],20.5,"['agent_0', 'agent_0']",[20. 21.]
423,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
424,,(),[],8.5,"['agent_1', 'agent_1']",[9. 8.]
425,,(),[],23.5,"['agent_0', 'agent_0']",[29. 18.]
426,,(),[],31.0,"['agent_1', 'agent_0']",[21. 41.]
427,,(),[],23.5,"['agent_1', 'agent_1']",[27. 20.]
428,,(),[],12.0,"['agent_1', 'agent_1']",[13. 11.]
429,,(),[],4.5,"['agent_1', 'agent_0']",[2. 7.]
430,,(),[],26.5,"['agent_0', 'agent_0']",[22. 31.]
431,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
432,,(),[],26.5,"['agent_0', 'agent_1']",[29. 24.]
433,,(),[],7.5,"['agent_1', 'agent_1']",[10.  5.]
434,,(),[],25.0,"['agent_0', 'agent_1']",[26. 24.]
435,,(),[],21.0,"['agent_0', 'agent_1']",[24. 18.]
436,,(),[],9.0,"['agent_1', 'agent_0']",[11.  7.]
437,,(),[],8.5,"['agent_1', 'agent_0']",[12.  5.]
438,,(),[],11.0,"['agent_0', 'agent_1']",[11. 11.]
439,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
440,,(),[],10.0,"['agent_0', 'agent_0']",[ 9. 11.]
441,,(),[],5.5,"['agent_0', 'agent_1']",[4. 7.]
442,,(),[],9.0,"['agent_0', 'agent_0']",[ 8. 10.]
443,,(),[],20.0,"['agent_0', 'agent_0']",[21. 19.]
444,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
445,,(),[],6.0,"['agent_0', 'agent_1']",[5. 7.]
446,,(),[],4.5,"['agent_1', 'agent_1']",[4. 5.]
447,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
448,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
449,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
450,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
451,,(),[],14.0,"['agent_0', 'agent_1']",[18. 10.]
452,,(),[],14.5,"['agent_1', 'agent_0']",[10. 19.]
453,,(),[],25.0,"['agent_0', 'agent_0']",[29. 21.]
454,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
455,,(),[],24.5,"['agent_0', 'agent_0']",[20. 29.]
456,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
457,,(),[],20.5,"['agent_1', 'agent_1']",[19. 22.]
458,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
459,,(),[],26.5,"['agent_1', 'agent_1']",[31. 22.]
460,,(),[],25.0,"['agent_1', 'agent_0']",[10. 40.]
461,,(),[],23.5,"['agent_1', 'agent_1']",[24. 23.]
462,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
463,,(),[],7.5,"['agent_1', 'agent_1']",[9. 6.]
464,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
465,,(),[],19.0,"['agent_0', 'agent_0']",[17. 21.]
466,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
467,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
468,,(),[],9.0,"['agent_1', 'agent_0']",[9. 9.]
469,,(),[],22.0,"['agent_0', 'agent_1']",[22. 22.]
470,,(),[],26.0,"['agent_0', 'agent_0']",[29. 23.]
471,,(),[],9.0,"['agent_1', 'agent_1']",[ 8. 10.]
472,,(),[],6.5,"['agent_0', 'agent_1']",[9. 4.]
473,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
474,,(),[],6.0,"['agent_0', 'agent_1']",[8. 4.]
475,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
476,,(),[],4.5,"['agent_0', 'agent_0']",[2. 7.]
477,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
478,,(),[],14.5,"['agent_1', 'agent_0']",[13. 16.]
479,,(),[],2.5,"['agent_1', 'agent_0']",[0. 5.]
480,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
481,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
482,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
483,,(),[],15.5,"['agent_0', 'agent_1']",[14. 17.]
484,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
485,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
486,,(),[],24.5,"['agent_0', 'agent_0']",[30. 19.]
487,,(),[],5.0,"['agent_0', 'agent_0']",[4. 6.]
488,,(),[],13.5,"['agent_1', 'agent_1']",[14. 13.]
489,,(),[],7.0,"['agent_1', 'agent_0']",[6. 8.]
490,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
491,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
492,,(),[],27.0,"['agent_0', 'agent_0']",[33. 21.]
493,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
494,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
495,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
496,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
497,,(),[],25.5,"['agent_1', 'agent_1']",[26. 25.]
498,,(),[],17.5,"['agent_0', 'agent_1']",[22. 13.]
499,,(),[],6.0,"['agent_1', 'agent_0']",[3. 9.]
