,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],25.5,"['agent_1', 'agent_0']",[25. 26.]
409,,(),[],22.0,"['agent_1', 'agent_1']",[10. 34.]
410,,(),[],25.0,"['agent_1', 'agent_0']",[22. 28.]
411,,(),[],4.0,"['agent_1', 'agent_1']",[1. 7.]
412,,(),[],26.0,"['agent_0', 'agent_0']",[28. 24.]
413,,(),[],33.0,"['agent_1', 'agent_1']",[34. 32.]
414,,(),[],8.0,"['agent_1', 'agent_1']",[11.  5.]
415,,(),[],10.5,"['agent_0', 'agent_1']",[13.  8.]
416,,(),[],21.5,"['agent_0', 'agent_1']",[23. 20.]
417,,(),[],21.0,"['agent_0', 'agent_1']",[24. 18.]
418,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
419,,(),[],23.0,"['agent_1', 'agent_1']",[24. 22.]
420,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
421,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
422,,(),[],17.0,"['agent_1', 'agent_0']",[17. 17.]
423,,(),[],27.5,"['agent_0', 'agent_1']",[29. 26.]
424,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
425,,(),[],19.0,"['agent_0', 'agent_1']",[13. 25.]
426,,(),[],23.5,"['agent_0', 'agent_1']",[19. 28.]
427,,(),[],20.0,"['agent_0', 'agent_0']",[18. 22.]
428,,(),[],16.5,"['agent_0', 'agent_1']",[15. 18.]
429,,(),[],15.5,"['agent_0', 'agent_0']",[22.  9.]
430,,(),[],25.0,"['agent_0', 'agent_1']",[18. 32.]
431,,(),[],18.0,"['agent_0', 'agent_1']",[16. 20.]
432,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
433,,(),[],11.0,"['agent_0', 'agent_1']",[12. 10.]
434,,(),[],19.0,"['agent_0', 'agent_0']",[23. 15.]
435,,(),[],10.5,"['agent_0', 'agent_1']",[ 9. 12.]
436,,(),[],28.0,"['agent_0', 'agent_1']",[33. 23.]
437,,(),[],25.0,"['agent_1', 'agent_1']",[24. 26.]
438,,(),[],18.0,"['agent_0', 'agent_1']",[15. 21.]
439,,(),[],20.0,"['agent_0', 'agent_0']",[14. 26.]
440,,(),[],25.5,"['agent_1', 'agent_1']",[22. 29.]
441,,(),[],16.5,"['agent_1', 'agent_0']",[17. 16.]
442,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
443,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
444,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
445,,(),[],29.5,"['agent_0', 'agent_0']",[26. 33.]
446,,(),[],12.5,"['agent_1', 'agent_1']",[15. 10.]
447,,(),[],21.5,"['agent_1', 'agent_0']",[19. 24.]
448,,(),[],23.0,"['agent_0', 'agent_0']",[22. 24.]
449,,(),[],24.5,"['agent_0', 'agent_1']",[18. 31.]
450,,(),[],7.5,"['agent_1', 'agent_0']",[12.  3.]
451,,(),[],22.0,"['agent_0', 'agent_1']",[12. 32.]
452,,(),[],20.5,"['agent_0', 'agent_0']",[23. 18.]
453,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
454,,(),[],6.5,"['agent_0', 'agent_0']",[8. 5.]
455,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
456,,(),[],5.0,"['agent_0', 'agent_1']",[6. 4.]
457,,(),[],24.0,"['agent_0', 'agent_1']",[24. 24.]
458,,(),[],24.5,"['agent_1', 'agent_0']",[22. 27.]
459,,(),[],12.5,"['agent_1', 'agent_1']",[ 8. 17.]
460,,(),[],15.5,"['agent_0', 'agent_0']",[17. 14.]
461,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
462,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
463,,(),[],18.5,"['agent_0', 'agent_0']",[19. 18.]
464,,(),[],23.5,"['agent_0', 'agent_0']",[22. 25.]
465,,(),[],8.5,"['agent_1', 'agent_1']",[ 7. 10.]
466,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
467,,(),[],20.5,"['agent_0', 'agent_1']",[16. 25.]
468,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
469,,(),[],3.0,"['agent_1', 'agent_0']",[0. 6.]
470,,(),[],22.5,"['agent_1', 'agent_0']",[21. 24.]
471,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
472,,(),[],20.5,"['agent_1', 'agent_1']",[25. 16.]
473,,(),[],22.0,"['agent_0', 'agent_0']",[29. 15.]
474,,(),[],6.0,"['agent_1', 'agent_0']",[7. 5.]
475,,(),[],23.0,"['agent_1', 'agent_0']",[24. 22.]
476,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
477,,(),[],15.0,"['agent_1', 'agent_0']",[15. 15.]
478,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
479,,(),[],19.0,"['agent_0', 'agent_0']",[17. 21.]
480,,(),[],21.0,"['agent_1', 'agent_0']",[24. 18.]
481,,(),[],21.0,"['agent_1', 'agent_0']",[23. 19.]
482,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
483,,(),[],20.5,"['agent_0', 'agent_1']",[21. 20.]
484,,(),[],27.5,"['agent_0', 'agent_0']",[29. 26.]
485,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
486,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
487,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
488,,(),[],23.5,"['agent_1', 'agent_0']",[25. 22.]
489,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
490,,(),[],24.0,"['agent_1', 'agent_0']",[14. 34.]
491,,(),[],23.0,"['agent_0', 'agent_0']",[17. 29.]
492,,(),[],26.0,"['agent_0', 'agent_0']",[27. 25.]
493,,(),[],24.5,"['agent_0', 'agent_0']",[24. 25.]
494,,(),[],12.5,"['agent_1', 'agent_0']",[ 9. 16.]
495,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
496,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
497,,(),[],10.5,"['agent_1', 'agent_0']",[10. 11.]
498,,(),[],25.0,"['agent_0', 'agent_0']",[30. 20.]
499,,(),[],22.0,"['agent_1', 'agent_1']",[18. 26.]
