,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],3.0,"['agent_0', 'agent_1']",[0. 6.]
409,,(),[],26.5,"['agent_1', 'agent_1']",[25. 28.]
410,,(),[],24.0,"['agent_1', 'agent_1']",[20. 28.]
411,,(),[],7.0,"['agent_1', 'agent_0']",[8. 6.]
412,,(),[],27.0,"['agent_1', 'agent_1']",[24. 30.]
413,,(),[],23.5,"['agent_0', 'agent_0']",[19. 28.]
414,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
415,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
416,,(),[],11.5,"['agent_0', 'agent_0']",[13. 10.]
417,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
418,,(),[],23.0,"['agent_1', 'agent_1']",[16. 30.]
419,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
420,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
421,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
422,,(),[],24.0,"['agent_1', 'agent_1']",[25. 23.]
423,,(),[],21.0,"['agent_1', 'agent_1']",[13. 29.]
424,,(),[],19.5,"['agent_1', 'agent_1']",[22. 17.]
425,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
426,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
427,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
428,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
429,,(),[],6.5,"['agent_0', 'agent_0']",[6. 7.]
430,,(),[],27.5,"['agent_1', 'agent_1']",[29. 26.]
431,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
432,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
433,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
434,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
435,,(),[],17.5,"['agent_0', 'agent_0']",[19. 16.]
436,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
437,,(),[],21.0,"['agent_0', 'agent_0']",[23. 19.]
438,,(),[],25.5,"['agent_1', 'agent_1']",[20. 31.]
439,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
440,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
441,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
442,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
443,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
444,,(),[],8.0,"['agent_1', 'agent_0']",[12.  4.]
445,,(),[],7.0,"['agent_1', 'agent_0']",[7. 7.]
446,,(),[],15.0,"['agent_0', 'agent_0']",[12. 18.]
447,,(),[],6.5,"['agent_1', 'agent_0']",[9. 4.]
448,,(),[],23.5,"['agent_1', 'agent_1']",[14. 33.]
449,,(),[],19.5,"['agent_0', 'agent_0']",[26. 13.]
450,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
451,,(),[],22.0,"['agent_1', 'agent_1']",[15. 29.]
452,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
453,,(),[],25.0,"['agent_1', 'agent_1']",[19. 31.]
454,,(),[],24.0,"['agent_1', 'agent_1']",[19. 29.]
455,,(),[],6.5,"['agent_1', 'agent_0']",[10.  3.]
456,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
457,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
458,,(),[],5.0,"['agent_0', 'agent_0']",[5. 5.]
459,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
460,,(),[],5.0,"['agent_1', 'agent_0']",[4. 6.]
461,,(),[],23.0,"['agent_1', 'agent_1']",[19. 27.]
462,,(),[],6.0,"['agent_0', 'agent_1']",[4. 8.]
463,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
464,,(),[],7.5,"['agent_0', 'agent_0']",[7. 8.]
465,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
466,,(),[],17.5,"['agent_0', 'agent_0']",[14. 21.]
467,,(),[],25.5,"['agent_1', 'agent_1']",[24. 27.]
468,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
469,,(),[],12.0,"['agent_0', 'agent_0']",[ 6. 18.]
470,,(),[],8.0,"['agent_1', 'agent_0']",[13.  3.]
471,,(),[],3.5,"['agent_0', 'agent_1']",[0. 7.]
472,,(),[],3.0,"['agent_1', 'agent_1']",[0. 6.]
473,,(),[],22.0,"['agent_1', 'agent_1']",[21. 23.]
474,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
475,,(),[],21.0,"['agent_1', 'agent_1']",[24. 18.]
476,,(),[],23.5,"['agent_0', 'agent_0']",[19. 28.]
477,,(),[],9.0,"['agent_0', 'agent_1']",[ 5. 13.]
478,,(),[],10.5,"['agent_0', 'agent_0']",[10. 11.]
479,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
480,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
481,,(),[],7.5,"['agent_1', 'agent_0']",[8. 7.]
482,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
483,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
484,,(),[],22.0,"['agent_0', 'agent_0']",[25. 19.]
485,,(),[],15.0,"['agent_0', 'agent_0']",[18. 12.]
486,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
487,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
488,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
489,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
490,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
491,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
492,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
493,,(),[],25.0,"['agent_1', 'agent_1']",[20. 30.]
494,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
495,,(),[],3.0,"['agent_0', 'agent_1']",[0. 6.]
496,,(),[],21.0,"['agent_1', 'agent_1']",[19. 23.]
497,,(),[],8.0,"['agent_0', 'agent_1']",[ 6. 10.]
498,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
499,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
