,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
407,,(),[],8.5,"['agent_1', 'agent_0']",[ 6. 11.]
408,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
409,,(),[],30.0,"['agent_0', 'agent_0']",[29. 31.]
410,,(),[],5.0,"['agent_1', 'agent_0']",[9. 1.]
411,,(),[],21.0,"['agent_0', 'agent_1']",[29. 13.]
412,,(),[],5.5,"['agent_0', 'agent_0']",[9. 2.]
413,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
414,,(),[],19.5,"['agent_1', 'agent_0']",[23. 16.]
415,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
416,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
417,,(),[],3.5,"['agent_0', 'agent_0']",[1. 6.]
418,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
419,,(),[],6.0,"['agent_1', 'agent_0']",[10.  2.]
420,,(),[],25.5,"['agent_0', 'agent_1']",[25. 26.]
421,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
422,,(),[],26.0,"['agent_0', 'agent_0']",[22. 30.]
423,,(),[],19.5,"['agent_0', 'agent_0']",[21. 18.]
424,,(),[],19.0,"['agent_1', 'agent_1']",[17. 21.]
425,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
426,,(),[],19.5,"['agent_0', 'agent_0']",[17. 22.]
427,,(),[],23.5,"['agent_0', 'agent_0']",[26. 21.]
428,,(),[],23.0,"['agent_0', 'agent_1']",[27. 19.]
429,,(),[],5.0,"['agent_1', 'agent_1']",[7. 3.]
430,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
431,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
432,,(),[],23.0,"['agent_1', 'agent_1']",[21. 25.]
433,,(),[],6.0,"['agent_0', 'agent_1']",[3. 9.]
434,,(),[],7.5,"['agent_1', 'agent_1']",[ 5. 10.]
435,,(),[],20.5,"['agent_0', 'agent_1']",[22. 19.]
436,,(),[],25.0,"['agent_0', 'agent_0']",[20. 30.]
437,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
438,,(),[],6.0,"['agent_0', 'agent_1']",[6. 6.]
439,,(),[],9.0,"['agent_0', 'agent_0']",[ 6. 12.]
440,,(),[],30.0,"['agent_1', 'agent_1']",[31. 29.]
441,,(),[],23.0,"['agent_0', 'agent_0']",[23. 23.]
442,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
443,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
444,,(),[],29.5,"['agent_0', 'agent_0']",[26. 33.]
445,,(),[],4.5,"['agent_1', 'agent_1']",[4. 5.]
446,,(),[],8.5,"['agent_0', 'agent_1']",[ 2. 15.]
447,,(),[],28.0,"['agent_1', 'agent_0']",[17. 39.]
448,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
449,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
450,,(),[],7.5,"['agent_0', 'agent_1']",[ 4. 11.]
451,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
452,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
453,,(),[],23.5,"['agent_0', 'agent_0']",[21. 26.]
454,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
455,,(),[],6.5,"['agent_1', 'agent_0']",[9. 4.]
456,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
457,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
458,,(),[],9.0,"['agent_1', 'agent_0']",[ 8. 10.]
459,,(),[],5.5,"['agent_1', 'agent_1']",[9. 2.]
460,,(),[],6.0,"['agent_1', 'agent_0']",[5. 7.]
461,,(),[],17.0,"['agent_0', 'agent_0']",[13. 21.]
462,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
463,,(),[],5.5,"['agent_0', 'agent_0']",[ 1. 10.]
464,,(),[],25.5,"['agent_0', 'agent_1']",[27. 24.]
465,,(),[],14.5,"['agent_1', 'agent_0']",[16. 13.]
466,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
467,,(),[],10.5,"['agent_1', 'agent_0']",[12.  9.]
468,,(),[],25.5,"['agent_0', 'agent_0']",[29. 22.]
469,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
470,,(),[],24.5,"['agent_0', 'agent_0']",[29. 20.]
471,,(),[],18.0,"['agent_0', 'agent_0']",[29.  7.]
472,,(),[],20.0,"['agent_1', 'agent_0']",[16. 24.]
473,,(),[],22.5,"['agent_0', 'agent_0']",[17. 28.]
474,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
475,,(),[],18.0,"['agent_0', 'agent_0']",[18. 18.]
476,,(),[],11.0,"['agent_1', 'agent_0']",[ 8. 14.]
477,,(),[],24.0,"['agent_0', 'agent_0']",[26. 22.]
478,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
479,,(),[],6.0,"['agent_1', 'agent_0']",[4. 8.]
480,,(),[],12.5,"['agent_1', 'agent_0']",[16.  9.]
481,,(),[],17.0,"['agent_1', 'agent_0']",[14. 20.]
482,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
483,,(),[],27.5,"['agent_0', 'agent_1']",[37. 18.]
484,,(),[],5.0,"['agent_1', 'agent_1']",[8. 2.]
485,,(),[],10.5,"['agent_1', 'agent_1']",[13.  8.]
486,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
487,,(),[],13.5,"['agent_1', 'agent_1']",[14. 13.]
488,,(),[],9.5,"['agent_1', 'agent_1']",[ 6. 13.]
489,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
490,,(),[],11.5,"['agent_0', 'agent_1']",[ 6. 17.]
491,,(),[],14.5,"['agent_1', 'agent_1']",[12. 17.]
492,,(),[],25.0,"['agent_1', 'agent_1']",[22. 28.]
493,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
494,,(),[],7.5,"['agent_1', 'agent_1']",[ 5. 10.]
495,,(),[],21.0,"['agent_0', 'agent_0']",[25. 17.]
496,,(),[],9.5,"['agent_1', 'agent_1']",[ 9. 10.]
497,,(),[],19.5,"['agent_0', 'agent_1']",[19. 20.]
498,,(),[],27.5,"['agent_0', 'agent_1']",[33. 22.]
499,,(),[],6.0,"['agent_1', 'agent_1']",[9. 3.]
