,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],20.0,"['agent_1', 'agent_1']",[16. 24.]
409,,(),[],6.0,"['agent_0', 'agent_0']",[4. 8.]
410,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
411,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
412,,(),[],21.0,"['agent_1', 'agent_1']",[18. 24.]
413,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
414,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
415,,(),[],22.5,"['agent_1', 'agent_1']",[18. 27.]
416,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
417,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
418,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
419,,(),[],8.0,"['agent_0', 'agent_0']",[ 3. 13.]
420,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
421,,(),[],22.0,"['agent_1', 'agent_1']",[17. 27.]
422,,(),[],28.0,"['agent_0', 'agent_0']",[18. 38.]
423,,(),[],16.0,"['agent_0', 'agent_0']",[18. 14.]
424,,(),[],11.5,"['agent_0', 'agent_0']",[ 7. 16.]
425,,(),[],21.0,"['agent_1', 'agent_1']",[18. 24.]
426,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
427,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
428,,(),[],23.0,"['agent_0', 'agent_0']",[17. 29.]
429,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
430,,(),[],11.0,"['agent_0', 'agent_0']",[11. 11.]
431,,(),[],6.5,"['agent_0', 'agent_0']",[6. 7.]
432,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
433,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
434,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
435,,(),[],25.0,"['agent_1', 'agent_1']",[21. 29.]
436,,(),[],13.5,"['agent_0', 'agent_0']",[18.  9.]
437,,(),[],26.5,"['agent_1', 'agent_1']",[25. 28.]
438,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
439,,(),[],24.0,"['agent_1', 'agent_1']",[19. 29.]
440,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
441,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
442,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
443,,(),[],26.5,"['agent_1', 'agent_1']",[25. 28.]
444,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
445,,(),[],23.0,"['agent_1', 'agent_1']",[21. 25.]
446,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
447,,(),[],18.5,"['agent_1', 'agent_1']",[15. 22.]
448,,(),[],8.5,"['agent_0', 'agent_0']",[ 6. 11.]
449,,(),[],20.0,"['agent_0', 'agent_0']",[23. 17.]
450,,(),[],28.5,"['agent_1', 'agent_1']",[27. 30.]
451,,(),[],9.0,"['agent_0', 'agent_0']",[ 8. 10.]
452,,(),[],24.0,"['agent_1', 'agent_1']",[24. 24.]
453,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
454,,(),[],25.0,"['agent_1', 'agent_1']",[22. 28.]
455,,(),[],17.5,"['agent_1', 'agent_1']",[15. 20.]
456,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
457,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
458,,(),[],24.0,"['agent_1', 'agent_1']",[23. 25.]
459,,(),[],10.0,"['agent_0', 'agent_0']",[ 8. 12.]
460,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
461,,(),[],24.0,"['agent_0', 'agent_0']",[28. 20.]
462,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
463,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
464,,(),[],14.5,"['agent_0', 'agent_0']",[16. 13.]
465,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
466,,(),[],6.0,"['agent_0', 'agent_1']",[7. 5.]
467,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
468,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
469,,(),[],25.5,"['agent_1', 'agent_1']",[21. 30.]
470,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
471,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
472,,(),[],24.5,"['agent_1', 'agent_1']",[20. 29.]
473,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
474,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
475,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
476,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
477,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
478,,(),[],21.0,"['agent_0', 'agent_0']",[16. 26.]
479,,(),[],25.5,"['agent_1', 'agent_1']",[23. 28.]
480,,(),[],19.5,"['agent_1', 'agent_1']",[14. 25.]
481,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
482,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
483,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
484,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
485,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
486,,(),[],26.0,"['agent_1', 'agent_1']",[25. 27.]
487,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
488,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
489,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
490,,(),[],29.5,"['agent_1', 'agent_1']",[35. 24.]
491,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
492,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
493,,(),[],5.5,"['agent_0', 'agent_0']",[3. 8.]
494,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
495,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
496,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
497,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
498,,(),[],25.5,"['agent_1', 'agent_1']",[26. 25.]
499,,(),[],23.0,"['agent_1', 'agent_1']",[19. 27.]
