,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
409,,(),[],16.0,"['agent_0', 'agent_0']",[13. 19.]
410,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
411,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
412,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
413,,(),[],22.0,"['agent_1', 'agent_1']",[19. 25.]
414,,(),[],29.0,"['agent_1', 'agent_1']",[28. 30.]
415,,(),[],10.0,"['agent_1', 'agent_1']",[11.  9.]
416,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
417,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
418,,(),[],24.0,"['agent_1', 'agent_1']",[18. 30.]
419,,(),[],16.5,"['agent_1', 'agent_1']",[17. 16.]
420,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
421,,(),[],22.5,"['agent_1', 'agent_1']",[24. 21.]
422,,(),[],25.0,"['agent_1', 'agent_1']",[27. 23.]
423,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
424,,(),[],8.0,"['agent_1', 'agent_1']",[7. 9.]
425,,(),[],5.5,"['agent_0', 'agent_0']",[7. 4.]
426,,(),[],16.5,"['agent_1', 'agent_1']",[13. 20.]
427,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
428,,(),[],8.0,"['agent_0', 'agent_0']",[8. 8.]
429,,(),[],14.5,"['agent_0', 'agent_0']",[18. 11.]
430,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
431,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
432,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
433,,(),[],5.0,"['agent_0', 'agent_0']",[7. 3.]
434,,(),[],12.0,"['agent_1', 'agent_1']",[16.  8.]
435,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
436,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
437,,(),[],3.0,"['agent_0', 'agent_0']",[6. 0.]
438,,(),[],6.0,"['agent_0', 'agent_0']",[6. 6.]
439,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
440,,(),[],7.0,"['agent_0', 'agent_0']",[11.  3.]
441,,(),[],22.0,"['agent_0', 'agent_0']",[19. 25.]
442,,(),[],13.5,"['agent_0', 'agent_0']",[ 9. 18.]
443,,(),[],25.0,"['agent_1', 'agent_1']",[24. 26.]
444,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
445,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
446,,(),[],20.5,"['agent_1', 'agent_1']",[20. 21.]
447,,(),[],20.0,"['agent_0', 'agent_0']",[21. 19.]
448,,(),[],4.0,"['agent_0', 'agent_0']",[7. 1.]
449,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
450,,(),[],23.5,"['agent_1', 'agent_1']",[28. 19.]
451,,(),[],20.5,"['agent_1', 'agent_1']",[22. 19.]
452,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
453,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
454,,(),[],23.5,"['agent_1', 'agent_1']",[19. 28.]
455,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
456,,(),[],25.5,"['agent_1', 'agent_1']",[27. 24.]
457,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
458,,(),[],22.0,"['agent_1', 'agent_1']",[21. 23.]
459,,(),[],16.0,"['agent_0', 'agent_0']",[13. 19.]
460,,(),[],16.0,"['agent_0', 'agent_0']",[19. 13.]
461,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
462,,(),[],26.5,"['agent_1', 'agent_1']",[21. 32.]
463,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
464,,(),[],6.5,"['agent_1', 'agent_1']",[5. 8.]
465,,(),[],25.0,"['agent_1', 'agent_1']",[23. 27.]
466,,(),[],5.5,"['agent_1', 'agent_1']",[3. 8.]
467,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
468,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
469,,(),[],5.0,"['agent_0', 'agent_1']",[2. 8.]
470,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
471,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
472,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
473,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
474,,(),[],5.5,"['agent_0', 'agent_0']",[6. 5.]
475,,(),[],15.5,"['agent_0', 'agent_0']",[16. 15.]
476,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
477,,(),[],23.0,"['agent_0', 'agent_0']",[25. 21.]
478,,(),[],20.5,"['agent_0', 'agent_0']",[14. 27.]
479,,(),[],23.0,"['agent_0', 'agent_0']",[20. 26.]
480,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
481,,(),[],24.5,"['agent_1', 'agent_1']",[19. 30.]
482,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
483,,(),[],21.0,"['agent_1', 'agent_1']",[22. 20.]
484,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
485,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
486,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
487,,(),[],25.5,"['agent_1', 'agent_1']",[18. 33.]
488,,(),[],13.0,"['agent_1', 'agent_1']",[13. 13.]
489,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
490,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
491,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
492,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
493,,(),[],17.0,"['agent_0', 'agent_0']",[19. 15.]
494,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
495,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
496,,(),[],6.0,"['agent_0', 'agent_0']",[7. 5.]
497,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
498,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
499,,(),[],22.0,"['agent_1', 'agent_1']",[21. 23.]
