,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
409,,(),[],29.5,"['agent_0', 'agent_0']",[30. 29.]
410,,(),[],13.5,"['agent_1', 'agent_1']",[11. 16.]
411,,(),[],24.5,"['agent_0', 'agent_0']",[21. 28.]
412,,(),[],22.5,"['agent_1', 'agent_1']",[26. 19.]
413,,(),[],23.5,"['agent_0', 'agent_0']",[27. 20.]
414,,(),[],22.0,"['agent_1', 'agent_1']",[18. 26.]
415,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
416,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
417,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
418,,(),[],19.5,"['agent_1', 'agent_1']",[15. 24.]
419,,(),[],20.5,"['agent_0', 'agent_0']",[22. 19.]
420,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
421,,(),[],24.5,"['agent_0', 'agent_0']",[28. 21.]
422,,(),[],24.5,"['agent_0', 'agent_0']",[20. 29.]
423,,(),[],24.0,"['agent_1', 'agent_1']",[19. 29.]
424,,(),[],24.5,"['agent_1', 'agent_1']",[30. 19.]
425,,(),[],22.5,"['agent_0', 'agent_0']",[25. 20.]
426,,(),[],24.0,"['agent_0', 'agent_0']",[23. 25.]
427,,(),[],24.5,"['agent_0', 'agent_0']",[21. 28.]
428,,(),[],23.5,"['agent_0', 'agent_0']",[23. 24.]
429,,(),[],28.0,"['agent_1', 'agent_1']",[30. 26.]
430,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
431,,(),[],26.5,"['agent_0', 'agent_0']",[26. 27.]
432,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
433,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
434,,(),[],21.5,"['agent_0', 'agent_0']",[23. 20.]
435,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
436,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
437,,(),[],24.5,"['agent_1', 'agent_1']",[19. 30.]
438,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
439,,(),[],24.5,"['agent_1', 'agent_1']",[31. 18.]
440,,(),[],26.0,"['agent_0', 'agent_0']",[25. 27.]
441,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
442,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
443,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
444,,(),[],24.0,"['agent_0', 'agent_0']",[29. 19.]
445,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
446,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
447,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
448,,(),[],8.0,"['agent_1', 'agent_1']",[ 6. 10.]
449,,(),[],29.0,"['agent_0', 'agent_0']",[34. 24.]
450,,(),[],19.0,"['agent_1', 'agent_1']",[19. 19.]
451,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
452,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
453,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
454,,(),[],18.0,"['agent_1', 'agent_1']",[24. 12.]
455,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
456,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
457,,(),[],25.5,"['agent_0', 'agent_0']",[31. 20.]
458,,(),[],24.5,"['agent_1', 'agent_1']",[23. 26.]
459,,(),[],6.5,"['agent_1', 'agent_0']",[8. 5.]
460,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
461,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
462,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
463,,(),[],22.5,"['agent_0', 'agent_0']",[22. 23.]
464,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
465,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
466,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
467,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
468,,(),[],24.5,"['agent_1', 'agent_1']",[25. 24.]
469,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
470,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
471,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
472,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
473,,(),[],26.0,"['agent_1', 'agent_1']",[25. 27.]
474,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
475,,(),[],21.5,"['agent_0', 'agent_0']",[17. 26.]
476,,(),[],21.5,"['agent_0', 'agent_0']",[25. 18.]
477,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
478,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
479,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
480,,(),[],24.5,"['agent_1', 'agent_1']",[25. 24.]
481,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
482,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
483,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
484,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
485,,(),[],24.0,"['agent_1', 'agent_1']",[24. 24.]
486,,(),[],26.0,"['agent_0', 'agent_0']",[27. 25.]
487,,(),[],25.5,"['agent_1', 'agent_1']",[30. 21.]
488,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
489,,(),[],2.5,"['agent_1', 'agent_1']",[5. 0.]
490,,(),[],30.0,"['agent_0', 'agent_0']",[26. 34.]
491,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
492,,(),[],27.5,"['agent_1', 'agent_1']",[24. 31.]
493,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
494,,(),[],25.5,"['agent_1', 'agent_1']",[28. 23.]
495,,(),[],27.0,"['agent_1', 'agent_1']",[26. 28.]
496,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
497,,(),[],20.5,"['agent_1', 'agent_1']",[16. 25.]
498,,(),[],17.5,"['agent_1', 'agent_1']",[16. 19.]
499,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
