,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
407,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
408,,(),[],5.5,"['agent_1', 'agent_1']",[6. 5.]
409,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
410,,(),[],19.0,"['agent_1', 'agent_0']",[16. 22.]
411,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
412,,(),[],5.5,"['agent_1', 'agent_0']",[4. 7.]
413,,(),[],7.0,"['agent_1', 'agent_1']",[5. 9.]
414,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
415,,(),[],23.0,"['agent_0', 'agent_1']",[19. 27.]
416,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
417,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
418,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
419,,(),[],16.5,"['agent_0', 'agent_1']",[16. 17.]
420,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
421,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
422,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
423,,(),[],24.0,"['agent_0', 'agent_1']",[25. 23.]
424,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
425,,(),[],25.0,"['agent_1', 'agent_1']",[25. 25.]
426,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
427,,(),[],27.0,"['agent_0', 'agent_0']",[24. 30.]
428,,(),[],6.5,"['agent_1', 'agent_0']",[7. 6.]
429,,(),[],14.0,"['agent_1', 'agent_1']",[14. 14.]
430,,(),[],15.0,"['agent_1', 'agent_1']",[13. 17.]
431,,(),[],11.0,"['agent_1', 'agent_1']",[12. 10.]
432,,(),[],27.0,"['agent_0', 'agent_0']",[27. 27.]
433,,(),[],20.5,"['agent_0', 'agent_0']",[21. 20.]
434,,(),[],6.0,"['agent_1', 'agent_1']",[7. 5.]
435,,(),[],25.0,"['agent_0', 'agent_1']",[27. 23.]
436,,(),[],23.5,"['agent_0', 'agent_0']",[25. 22.]
437,,(),[],8.0,"['agent_1', 'agent_1']",[10.  6.]
438,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
439,,(),[],3.0,"['agent_0', 'agent_0']",[0. 6.]
440,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
441,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
442,,(),[],10.5,"['agent_1', 'agent_1']",[12.  9.]
443,,(),[],4.5,"['agent_0', 'agent_0']",[2. 7.]
444,,(),[],20.5,"['agent_0', 'agent_1']",[23. 18.]
445,,(),[],24.0,"['agent_1', 'agent_0']",[26. 22.]
446,,(),[],27.5,"['agent_0', 'agent_0']",[26. 29.]
447,,(),[],27.5,"['agent_0', 'agent_0']",[27. 28.]
448,,(),[],8.0,"['agent_1', 'agent_0']",[ 5. 11.]
449,,(),[],12.5,"['agent_0', 'agent_1']",[ 9. 16.]
450,,(),[],9.0,"['agent_0', 'agent_0']",[ 7. 11.]
451,,(),[],20.0,"['agent_1', 'agent_0']",[16. 24.]
452,,(),[],24.5,"['agent_0', 'agent_1']",[29. 20.]
453,,(),[],8.0,"['agent_1', 'agent_0']",[11.  5.]
454,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
455,,(),[],20.0,"['agent_1', 'agent_1']",[22. 18.]
456,,(),[],2.5,"['agent_1', 'agent_1']",[5. 0.]
457,,(),[],25.5,"['agent_0', 'agent_1']",[31. 20.]
458,,(),[],9.0,"['agent_1', 'agent_1']",[10.  8.]
459,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
460,,(),[],27.0,"['agent_0', 'agent_0']",[27. 27.]
461,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
462,,(),[],13.5,"['agent_0', 'agent_1']",[15. 12.]
463,,(),[],25.0,"['agent_1', 'agent_0']",[21. 29.]
464,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
465,,(),[],23.0,"['agent_0', 'agent_0']",[28. 18.]
466,,(),[],15.5,"['agent_1', 'agent_1']",[17. 14.]
467,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
468,,(),[],9.0,"['agent_0', 'agent_1']",[10.  8.]
469,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
470,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
471,,(),[],22.0,"['agent_0', 'agent_1']",[26. 18.]
472,,(),[],10.0,"['agent_1', 'agent_1']",[ 8. 12.]
473,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
474,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
475,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
476,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
477,,(),[],9.5,"['agent_1', 'agent_1']",[ 8. 11.]
478,,(),[],12.5,"['agent_1', 'agent_1']",[12. 13.]
479,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
480,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
481,,(),[],5.0,"['agent_1', 'agent_1']",[6. 4.]
482,,(),[],27.0,"['agent_0', 'agent_0']",[26. 28.]
483,,(),[],24.5,"['agent_0', 'agent_0']",[30. 19.]
484,,(),[],20.0,"['agent_1', 'agent_0']",[23. 17.]
485,,(),[],9.0,"['agent_0', 'agent_0']",[ 8. 10.]
486,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
487,,(),[],11.0,"['agent_1', 'agent_0']",[11. 11.]
488,,(),[],8.0,"['agent_1', 'agent_1']",[12.  4.]
489,,(),[],16.5,"['agent_1', 'agent_1']",[12. 21.]
490,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
491,,(),[],10.0,"['agent_1', 'agent_0']",[10. 10.]
492,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
493,,(),[],24.5,"['agent_1', 'agent_1']",[28. 21.]
494,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
495,,(),[],13.0,"['agent_1', 'agent_0']",[10. 16.]
496,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
497,,(),[],14.0,"['agent_0', 'agent_1']",[14. 14.]
498,,(),[],20.0,"['agent_1', 'agent_0']",[13. 27.]
499,,(),[],25.5,"['agent_1', 'agent_0']",[24. 27.]
